n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667552,-0.0456899,0.155299,-0.441474,-1.62617,0.79826,0,0,0,0,0,0,11425,11452,11509,11490,11443,11558,11547,11486,11508,11518,11218,11514,11488,11445,11499,11492
1,0.0329127311706543,-0.667552,-0.0456577,0.155286,-0.441526,-1.62616,0.7982,0,0,0,0,0,0,11421,11442,11499,11485,11455,11555,11551,11492,11511,11492,11214,11510,11501,11446,11501,11496
2,0.07882261276245117,-0.667572,-0.0456695,0.155326,-0.441495,-1.62611,0.79825,0,0,0,0,0,0,11416,11442,11510,11486,11463,11560,11541,11478,11514,11513,11216,11517,11504,11454,11486,11495
3,0.12582707405090332,-0.667541,-0.0456529,0.155271,-0.44154,-1.62621,0.7982,0,0,0,0,0,0,11417,11445,11511,11491,11438,11552,11548,11478,11516,11520,11219,11503,11503,11448,11501,11494
4,0.17459869384765625,-0.66758,-0.0456742,0.155377,-0.441513,-1.62602,0.79831,0,0,0,0,0,0,11417,11425,11509,11487,11457,11559,11552,11491,11517,11504,11217,11511,11504,11450,11505,11499
5,0.2225933074951172,-0.667544,-0.0456528,0.155288,-0.441487,-1.62618,0.7982,0,0,0,0,0,0,11411,11447,11510,11491,11460,11560,11531,11488,11498,11519,11215,11516,11506,11446,11494,11491
6,0.2708914279937744,-0.667568,-0.0456853,0.155309,-0.441502,-1.62615,0.79827,0,0,0,0,0,0,11413,11457,11510,11484,11455,11555,11549,11487,11522,11523,11219,11491,11503,11443,11502,11495
7,0.3177978992462158,-0.667585,-0.0456544,0.155364,-0.441526,-1.62605,0.79825,0,0,0,0,0,0,11416,11436,11507,11488,11459,11556,11553,11493,11503,11508,11216,11504,11505,11450,11505,11496
8,0.36179089546203613,-0.667559,-0.0456942,0.15529,-0.441502,-1.62621,0.79826,0,0,0,0,0,0,11411,11453,11508,11491,11461,11558,11536,11482,11511,11520,11220,11516,11510,11426,11497,11492
9,0.4096207618713379,-0.667556,-0.0456632,0.155294,-0.441513,-1.62615,0.79824,0,0,0,0,0,0,11417,11451,11512,11470,11457,11555,11547,11490,11506,11525,11220,11499,11504,11448,11504,11493
10,0.45743417739868164,-0.667532,-0.0456233,0.155242,-0.441537,-1.62625,0.79813,0,0,0,0,0,0,11417,11452,11501,11482,11451,11559,11553,11491,11474,11519,11215,11513,11503,11449,11505,11485
