n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667573,-0.0455928,0.15527,-0.441522,-1.62622,0.79804,0,0,0,0,0,0,11421,11437,11509,11482,11452,11524,11544,11481,11515,11515,11212,11509,11492,11432,11494,11487
1,0.06434869766235352,-0.667578,-0.0456271,0.155285,-0.441454,-1.62624,0.79805,0,0,0,0,0,0,11409,11437,11493,11479,11458,11551,11547,11485,11503,11510,11190,11498,11500,11439,11497,11489
2,0.10875725746154785,-0.667564,-0.0456353,0.155258,-0.441471,-1.62627,0.7981,0,0,0,0,0,0,11395,11437,11502,11482,11456,11551,11545,11451,11511,11504,11209,11507,11502,11438,11494,11466
3,0.1563882827758789,-0.667575,-0.0456405,0.155288,-0.441465,-1.62623,0.79814,0,0,0,0,0,0,11407,11441,11503,11481,11450,11537,11533,11470,11504,11509,11212,11506,11477,11439,11494,11485
4,0.2032630443572998,-0.667567,-0.045616,0.155281,-0.44151,-1.62621,0.798,0,0,0,0,0,0,11408,11428,11486,11480,11450,11551,11545,11474,11507,11506,11203,11504,11498,11439,11497,11485
5,0.2501373291015625,-0.667552,-0.0456453,0.155238,-0.441428,-1.62633,0.79806,0,0,0,0,0,0,11401,11436,11498,11484,11454,11550,11543,11450,11504,11503,11204,11509,11501,11440,11484,11483
6,0.2970116138458252,-0.667586,-0.045639,0.155314,-0.441451,-1.62616,0.79811,0,0,0,0,0,0,11411,11440,11503,11479,11435,11548,11543,11466,11508,11513,11207,11499,11480,11439,11493,11484
7,0.34488391876220703,-0.667596,-0.0456042,0.155321,-0.441447,-1.62615,0.79802,0,0,0,0,0,0,11408,11435,11489,11480,11452,11552,11548,11471,11506,11493,11214,11495,11502,11443,11494,11490
8,0.3906435966491699,-0.667576,-0.0456077,0.155284,-0.441532,-1.62622,0.79809,0,0,0,0,0,0,11406,11436,11506,11481,11454,11550,11538,11462,11500,11514,11211,11509,11508,11448,11480,11489
9,0.4403722286224365,-0.667601,-0.0456292,0.155356,-0.441473,-1.62611,0.79812,0,0,0,0,0,0,11423,11452,11509,11488,11437,11555,11553,11492,11506,11522,11217,11501,11501,11446,11502,11495
10,0.48706984519958496,-0.667579,-0.0456408,0.155271,-0.441466,-1.62625,0.79809,0,0,0,0,0,0,11421,11426,11508,11484,11462,11560,11552,11492,11501,11494,11216,11511,11505,11448,11504,11494
11,0.5345151424407959,-0.66756,-0.0456376,0.155278,-0.441475,-1.62625,0.7981,0,0,0,0,0,0,11415,11444,11510,11492,11464,11556,11530,11487,11504,11523,11222,11517,11508,11445,11486,11494
12,0.5816495418548584,-0.66757,-0.0456529,0.155282,-0.441433,-1.62623,0.79811,0,0,0,0,0,0,11420,11436,11510,11478,11453,11558,11551,11491,11508,11524,11217,11489,11504,11443,11505,11497
13,0.6296005249023438,-0.667555,-0.0456564,0.155273,-0.441456,-1.62625,0.79814,0,0,0,0,0,0,11424,11425,11508,11490,11462,11561,11555,11489,11496,11519,11217,11513,11509,11449,11498,11495
