n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667544,-0.0456409,0.155273,-0.441558,-1.62622,0.79813,0,0,0,0,0,0,11433,11441,11487,11468,11446,11545,11533,11488,11497,11492,11179,11501,11497,11434,11503,11478
1,0.029918670654296875,-0.667575,-0.0456214,0.155337,-0.44159,-1.6261,0.79817,0,0,0,0,0,0,11400,11434,11491,11485,11448,11547,11544,11475,11490,11497,11201,11502,11503,11436,11509,11455
2,0.07570409774780273,-0.667544,-0.0456129,0.155286,-0.441621,-1.62617,0.79813,0,0,0,0,0,0,11420,11439,11495,11483,11445,11527,11536,11481,11499,11494,11199,11499,11494,11431,11512,11477
3,0.12357640266418457,-0.667579,-0.0456626,0.155354,-0.441522,-1.62606,0.79819,0,0,0,0,0,0,11423,11436,11482,11483,11450,11547,11541,11481,11497,11497,11184,11490,11499,11433,11517,11477
4,0.17044901847839355,-0.667565,-0.0456633,0.155313,-0.44156,-1.62616,0.7982,0,0,0,0,0,0,11401,11429,11492,11478,11450,11546,11536,11455,11495,11497,11195,11496,11501,11437,11512,11459
5,0.21732473373413086,-0.667545,-0.0456468,0.155282,-0.441569,-1.62621,0.79818,0,0,0,0,0,0,11412,11437,11497,11483,11445,11534,11536,11470,11501,11491,11204,11502,11479,11437,11513,11478
6,0.2651984691619873,-0.667552,-0.0456347,0.155297,-0.441539,-1.62617,0.79812,0,0,0,0,0,0,11421,11436,11474,11476,11448,11548,11539,11482,11497,11486,11193,11503,11502,11440,11511,11476
7,0.311129093170166,-0.667561,-0.0456351,0.15533,-0.441569,-1.62611,0.79814,0,0,0,0,0,0,11417,11438,11492,11485,11449,11546,11541,11461,11502,11500,11193,11506,11503,11439,11501,11476
8,0.35796451568603516,-0.667569,-0.0456724,0.155344,-0.44152,-1.62609,0.79825,0,0,0,0,0,0,11423,11443,11495,11482,11430,11544,11539,11483,11493,11496,11191,11496,11478,11436,11512,11479
9,0.40569424629211426,-0.667556,-0.045624,0.15532,-0.441562,-1.62613,0.79811,0,0,0,0,0,0,11417,11425,11483,11484,11449,11548,11541,11485,11498,11475,11201,11503,11502,11440,11511,11477
10,0.45256924629211426,-0.667571,-0.0456328,0.155286,-0.44162,-1.62616,0.7981,0,0,0,0,0,0,11419,11436,11492,11485,11448,11544,11530,11468,11495,11492,11195,11501,11491,11436,11486,11476
11,0.5000004768371582,-0.667568,-0.0456429,0.155299,-0.441588,-1.62616,0.79815,0,0,0,0,0,0,11423,11436,11492,11480,11427,11545,11544,11479,11494,11499,11196,11490,11497,11435,11513,11477
12,0.5468733310699463,-0.667567,-0.0456684,0.155319,-0.441583,-1.62612,0.79822,0,0,0,0,0,0,11403,11406,11492,11481,11448,11549,11539,11474,11494,11477,11192,11503,11502,11439,11514,11475
13,0.5937480926513672,-0.667548,-0.0456223,0.155284,-0.441587,-1.62621,0.79812,0,0,0,0,0,0,11419,11435,11498,11483,11448,11545,11516,11475,11497,11493,11201,11504,11498,11434,11498,11474
14,0.6410760879516602,-0.667575,-0.0456263,0.15532,-0.441638,-1.6261,0.79817,0,0,0,0,0,0,11425,11436,11497,11475,11440,11546,11540,11480,11499,11498,11192,11486,11501,11440,11513,11480
15,0.6878862380981445,-0.667568,-0.045651,0.15533,-0.441543,-1.62611,0.798,0,0,0,0,0,0,11422,11415,11489,11486,11448,11549,11541,11472,11488,11501,11204,11494,11503,11439,11510,11474
16,0.7335610389709473,-0.667575,-0.045675,0.155337,-0.441531,-1.62611,0.79823,0,0,0,0,0,0,11426,11434,11496,11485,11451,11544,11521,11481,11498,11498,11194,11502,11499,11420,11512,11479
17,0.7814323902130127,-0.667531,-0.0456451,0.155258,-0.441589,-1.62622,0.79818,0,0,0,0,0,0,11428,11437,11493,11463,11446,11546,11542,11479,11499,11498,11195,11494,11499,11440,11512,11478
