n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.66755,-0.0456252,0.15526,-0.44152,-1.62622,0.7981,0,0,0,0,0,0,11428,11451,11498,11488,11438,11555,11552,11483,11511,11513,11217,11504,11498,11450,11506,11494
1,0.06575775146484375,-0.667576,-0.0456155,0.155352,-0.441543,-1.62606,0.79813,0,0,0,0,0,0,11414,11429,11506,11491,11461,11555,11550,11487,11504,11484,11215,11514,11507,11446,11498,11487
2,0.10774660110473633,-0.667561,-0.0455874,0.155278,-0.441541,-1.62618,0.798,0,0,0,0,0,0,11418,11447,11508,11489,11455,11552,11533,11469,11512,11521,11216,11511,11504,11444,11485,11496
3,0.15769505500793457,-0.66756,-0.0455626,0.155307,-0.441598,-1.62611,0.79802,0,0,0,0,0,0,11411,11433,11505,11484,11444,11558,11552,11489,11509,11509,11214,11489,11503,11448,11506,11488
4,0.20459675788879395,-0.667575,-0.0456102,0.155334,-0.441535,-1.62609,0.79809,0,0,0,0,0,0,11414,11419,11508,11492,11461,11556,11547,11484,11497,11501,11217,11514,11508,11444,11502,11487
5,0.2510871887207031,-0.667545,-0.0456247,0.155271,-0.441465,-1.6262,0.79806,0,0,0,0,0,0,11414,11437,11509,11490,11455,11553,11531,11489,11507,11519,11215,11512,11501,11434,11503,11493
6,0.29920530319213867,-0.667565,-0.0455986,0.155302,-0.441548,-1.62615,0.79809,0,0,0,0,0,0,11418,11432,11506,11474,11457,11558,11552,11487,11509,11514,11208,11488,11505,11450,11506,11493
7,0.34516239166259766,-0.667557,-0.045616,0.155287,-0.441552,-1.62618,0.79809,0,0,0,0,0,0,11413,11428,11517,11493,11460,11556,11547,11486,11479,11518,11212,11517,11506,11448,11500,11490
8,0.39303064346313477,-0.667572,-0.0456131,0.1553,-0.44152,-1.62616,0.79807,0,0,0,0,0,0,11415,11454,11507,11488,11447,11550,11542,11490,11511,11516,11216,11506,11503,11429,11508,11495
9,0.439622163772583,-0.667553,-0.0456378,0.155269,-0.441478,-1.62621,0.79811,0,0,0,0,0,0,11411,11448,11503,11467,11460,11558,11554,11490,11502,11512,11207,11506,11507,11450,11504,11491
10,0.48837709426879883,-0.667553,-0.045605,0.155272,-0.441533,-1.62619,0.79807,0,0,0,0,0,0,11395,11450,11508,11492,11461,11554,11547,11487,11490,11511,11217,11514,11506,11443,11503,11481
11,0.5341241359710693,-0.667583,-0.0456216,0.155358,-0.441496,-1.62607,0.79812,0,0,0,0,0,0,11414,11451,11507,11485,11458,11535,11554,11490,11504,11515,11215,11507,11500,11431,11505,11495
12,0.5825493335723877,-0.667576,-0.0456072,0.155352,-0.441534,-1.62606,0.79812,0,0,0,0,0,0,11420,11436,11502,11483,11458,11557,11548,11480,11503,11493,11190,11505,11499,11439,11498,11483
13,0.6251928806304932,-0.667551,-0.0455999,0.155304,-0.441527,-1.62615,0.79807,0,0,0,0,0,0,11384,11442,11501,11484,11451,11546,11546,11467,11505,11503,11202,11503,11498,11434,11496,11466
14,0.6719894409179688,-0.667561,-0.0456012,0.155321,-0.441562,-1.62612,0.798,0,0,0,0,0,0,11407,11434,11499,11480,11447,11527,11544,11477,11506,11502,11205,11501,11482,11438,11499,11482
15,0.7186942100524902,-0.667571,-0.0456165,0.1553,-0.441525,-1.62614,0.79809,0,0,0,0,0,0,11404,11435,11480,11489,11451,11550,11547,11468,11501,11511,11191,11506,11500,11440,11500,11481
16,0.7657470703125,-0.667554,-0.0456168,0.155267,-0.441497,-1.62622,0.79804,0,0,0,0,0,0,11389,11441,11501,11483,11449,11544,11539,11448,11505,11509,11201,11495,11496,11438,11494,11474
17,0.8121137619018555,-0.667582,-0.0456037,0.155328,-0.441527,-1.62609,0.79806,0,0,0,0,0,0,11408,11440,11492,11482,11441,11542,11544,11469,11502,11510,11201,11502,11474,11443,11492,11484
18,0.859926700592041,-0.667571,-0.0456101,0.155308,-0.441572,-1.62611,0.79813,0,0,0,0,0,0,11403,11429,11485,11482,11451,11551,11542,11469,11499,11492,11206,11503,11499,11443,11494,11480
19,0.9059538841247559,-0.667556,-0.0456138,0.155297,-0.441508,-1.62617,0.79806,0,0,0,0,0,0,11402,11440,11502,11482,11449,11546,11540,11457,11504,11506,11201,11506,11496,11440,11478,11486
20,0.9528279304504395,-0.667563,-0.0456024,0.155342,-0.441583,-1.62606,0.79812,0,0,0,0,0,0,11407,11440,11501,11478,11427,11548,11544,11476,11496,11503,11196,11501,11481,11437,11499,11487
