n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667539,-0.045632,0.155267,-0.441576,-1.62624,0.79817,0,0,0,0,0,0,11412,11445,11503,11478,11444,11546,11540,11478,11496,11509,11201,11485,11488,11438,11492,11480
1,0.033566951751708984,-0.667536,-0.0456382,0.155275,-0.441549,-1.62621,0.7981,0,0,0,0,0,0,11408,11415,11499,11478,11448,11548,11544,11472,11496,11507,11205,11500,11494,11441,11496,11486
2,0.08000063896179199,-0.667544,-0.045617,0.155278,-0.441604,-1.62618,0.79815,0,0,0,0,0,0,11406,11428,11497,11482,11452,11549,11528,11468,11502,11505,11201,11506,11498,11425,11498,11480
3,0.1274583339691162,-0.66757,-0.0456644,0.155337,-0.441513,-1.6261,0.79823,0,0,0,0,0,0,11405,11424,11502,11461,11456,11546,11538,11468,11497,11509,11202,11492,11495,11434,11494,11484
4,0.17513370513916016,-0.667546,-0.0456266,0.155279,-0.441608,-1.62622,0.79814,0,0,0,0,0,0,11405,11428,11494,11480,11448,11546,11543,11464,11484,11501,11204,11500,11496,11438,11499,11480
5,0.22172045707702637,-0.66757,-0.0456579,0.155323,-0.44156,-1.62613,0.7982,0,0,0,0,0,0,11410,11429,11499,11483,11453,11537,11547,11470,11494,11501,11204,11504,11498,11422,11496,11479
6,0.2685842514038086,-0.667563,-0.045641,0.155315,-0.441569,-1.62616,0.79815,0,0,0,0,0,0,11410,11433,11501,11458,11448,11545,11539,11466,11503,11503,11192,11506,11495,11434,11495,11482
7,0.31645655632019043,-0.667555,-0.0456588,0.155278,-0.441556,-1.62619,0.7982,0,0,0,0,0,0,11390,11433,11495,11477,11448,11547,11549,11473,11488,11510,11201,11495,11492,11440,11495,11463
8,0.3633310794830322,-0.667553,-0.0456299,0.155259,-0.441604,-1.62623,0.79816,0,0,0,0,0,0,11408,11420,11499,11483,11450,11529,11544,11474,11505,11507,11216,11511,11501,11437,11496,11486
9,0.4102058410644531,-0.66755,-0.0456706,0.155269,-0.441572,-1.62622,0.79824,0,0,0,0,0,0,11413,11446,11498,11482,11451,11551,11546,11477,11511,11516,11199,11508,11501,11444,11498,11489
10,0.4570808410644531,-0.667567,-0.0456554,0.155272,-0.441561,-1.62622,0.79817,0,0,0,0,0,0,11392,11431,11498,11479,11449,11550,11544,11455,11502,11505,11199,11501,11494,11442,11494,11465
11,0.5035619735717773,-0.667567,-0.0456526,0.1553,-0.441599,-1.62614,0.7982,0,0,0,0,0,0,11401,11441,11499,11484,11453,11535,11542,11471,11503,11506,11201,11509,11481,11443,11496,11483
12,0.5506296157836914,-0.66756,-0.0456606,0.155306,-0.441532,-1.62616,0.79822,0,0,0,0,0,0,11406,11444,11484,11490,11452,11552,11546,11470,11514,11517,11206,11510,11502,11447,11501,11495
13,0.6007020473480225,-0.667562,-0.0456706,0.155282,-0.441558,-1.6262,0.7982,0,0,0,0,0,0,11408,11449,11502,11489,11457,11558,11552,11469,11500,11516,11214,11508,11505,11452,11499,11489
14,0.6486766338348389,-0.667548,-0.0456299,0.155254,-0.441535,-1.62624,0.79814,0,0,0,0,0,0,11410,11447,11508,11492,11446,11556,11555,11487,11510,11518,11216,11515,11489,11445,11502,11487
15,0.6951115131378174,-0.667562,-0.0456248,0.155301,-0.441602,-1.62617,0.79816,0,0,0,0,0,0,11415,11450,11490,11488,11456,11553,11547,11491,11518,11499,11210,11517,11499,11447,11506,11491
16,0.7406198978424072,-0.667542,-0.0456726,0.155292,-0.441496,-1.6262,0.79818,0,0,0,0,0,0,11411,11447,11506,11486,11459,11560,11549,11479,11510,11508,11212,11513,11506,11452,11488,11488
17,0.7886199951171875,-0.667574,-0.0456538,0.15536,-0.441535,-1.62607,0.7982,0,0,0,0,0,0,11414,11446,11510,11491,11439,11557,11548,11486,11501,11513,11217,11511,11499,11448,11500,11486
18,0.8355920314788818,-0.667559,-0.0456488,0.155281,-0.441604,-1.62619,0.79819,0,0,0,0,0,0,11416,11438,11509,11491,11453,11556,11549,11490,11503,11490,11212,11512,11503,11443,11506,11493
19,0.8825979232788086,-0.667553,-0.0456503,0.155308,-0.44157,-1.62615,0.79822,0,0,0,0,0,0,11412,11446,11507,11487,11460,11558,11529,11490,11501,11515,11213,11512,11506,11449,11487,11491
20,0.930579423904419,-0.667571,-0.0456807,0.15531,-0.441478,-1.62621,0.79819,0,0,0,0,0,0,11413,11450,11502,11490,11447,11549,11548,11485,11502,11512,11223,11487,11505,11447,11497,11488
21,0.9745326042175293,-0.667571,-0.0456163,0.155309,-0.441619,-1.62614,0.79817,0,0,0,0,0,0,11416,11429,11505,11488,11456,11550,11551,11484,11503,11511,11214,11507,11503,11447,11505,11496
22,1.0225112438201904,-0.667548,-0.0456678,0.155273,-0.441533,-1.62624,0.79817,0,0,0,0,0,0,11410,11446,11510,11488,11459,11558,11532,11488,11497,11510,11215,11512,11507,11440,11502,11492
23,1.067091941833496,-0.667567,-0.0456259,0.155322,-0.441585,-1.62613,0.79814,0,0,0,0,0,0,11407,11447,11509,11471,11459,11555,11545,11481,11512,11513,11217,11490,11502,11442,11502,11485
24,1.1175260543823242,-0.66754,-0.0456037,0.155265,-0.441657,-1.6262,0.79813,0,0,0,0,0,0,11415,11443,11508,11485,11457,11553,11550,11489,11482,11515,11216,11509,11500,11448,11504,11492
