n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667573,-0.0456543,0.155248,-0.441575,-1.62624,0.79817,0,0,0,0,0,0,11404,11427,11487,11466,11437,11539,11534,11457,11487,11488,11192,11487,11492,11424,11497,11464
1,0.03072214126586914,-0.667544,-0.045605,0.15524,-0.441626,-1.62625,0.79811,0,0,0,0,0,0,11406,11420,11487,11478,11433,11537,11529,11463,11488,11490,11193,11497,11472,11431,11499,11471
2,0.07897830009460449,-0.667552,-0.0456176,0.155208,-0.441664,-1.6263,0.79811,0,0,0,0,0,0,11410,11426,11471,11475,11445,11539,11539,11482,11500,11491,11195,11494,11495,11436,11510,11479
3,0.12819409370422363,-0.667541,-0.0456501,0.155228,-0.441577,-1.62631,0.79817,0,0,0,0,0,0,11417,11427,11494,11482,11449,11548,11539,11468,11485,11492,11197,11500,11501,11440,11490,11476
4,0.17569208145141602,-0.667553,-0.0456459,0.155244,-0.441577,-1.62626,0.79816,0,0,0,0,0,0,11412,11429,11492,11488,11430,11546,11534,11479,11488,11499,11195,11501,11488,11439,11505,11473
5,0.22086548805236816,-0.667554,-0.0456203,0.155212,-0.441615,-1.62632,0.79806,0,0,0,0,0,0,11417,11423,11493,11482,11445,11546,11541,11485,11486,11477,11204,11492,11496,11440,11512,11481
6,0.26953887939453125,-0.667567,-0.045627,0.155286,-0.441604,-1.62617,0.7981,0,0,0,0,0,0,11410,11434,11494,11476,11446,11548,11524,11478,11487,11494,11196,11502,11500,11441,11488,11474
7,0.3128795623779297,-0.667569,-0.0456279,0.155244,-0.441616,-1.62624,0.7981,0,0,0,0,0,0,11407,11440,11495,11483,11431,11539,11537,11461,11490,11501,11194,11483,11499,11437,11504,11478
8,0.36048007011413574,-0.667529,-0.0456106,0.155199,-0.441629,-1.62634,0.79806,0,0,0,0,0,0,11412,11422,11501,11483,11445,11544,11538,11474,11496,11487,11193,11499,11494,11442,11511,11481
9,0.408038854598999,-0.667553,-0.0456294,0.155241,-0.441581,-1.62628,0.79814,0,0,0,0,0,0,11410,11440,11491,11484,11448,11548,11518,11478,11489,11489,11195,11489,11492,11424,11496,11472
10,0.4548311233520508,-0.667558,-0.0456477,0.155218,-0.441567,-1.62631,0.79814,0,0,0,0,0,0,11403,11432,11494,11467,11439,11536,11529,11470,11492,11498,11198,11480,11487,11431,11498,11473
11,0.5005104541778564,-0.667574,-0.0456254,0.155263,-0.441609,-1.6262,0.79814,0,0,0,0,0,0,11404,11416,11493,11467,11438,11537,11534,11470,11471,11495,11183,11492,11489,11432,11504,11471
12,0.5476679801940918,-0.667574,-0.0456384,0.155271,-0.441602,-1.62622,0.79816,0,0,0,0,0,0,11398,11430,11480,11475,11441,11536,11520,11463,11487,11494,11192,11495,11494,11415,11501,11467
13,0.5947880744934082,-0.667564,-0.0456251,0.155253,-0.441612,-1.62624,0.79811,0,0,0,0,0,0,11403,11430,11485,11460,11437,11534,11528,11469,11489,11489,11185,11486,11490,11427,11500,11469
14,0.6419167518615723,-0.667546,-0.0456309,0.155227,-0.441636,-1.62626,0.79813,0,0,0,0,0,0,11389,11418,11493,11477,11439,11537,11532,11470,11471,11482,11194,11496,11491,11432,11503,11459
15,0.6881718635559082,-0.66756,-0.0456241,0.155262,-0.441629,-1.62621,0.7981,0,0,0,0,0,0,11400,11425,11481,11477,11442,11521,11530,11465,11486,11486,11194,11494,11492,11413,11500,11469
16,0.7369818687438965,-0.667549,-0.0456323,0.155204,-0.441627,-1.62632,0.79813,0,0,0,0,0,0,11402,11430,11479,11463,11437,11533,11530,11465,11489,11489,11177,11486,11488,11428,11497,11470
17,0.7828567028045654,-0.667541,-0.0456591,0.155173,-0.441619,-1.62639,0.79816,0,0,0,0,0,0,11385,11426,11484,11474,11438,11536,11532,11463,11482,11482,11195,11492,11491,11437,11504,11453
18,0.8297326564788818,-0.667562,-0.0456206,0.155229,-0.44162,-1.62628,0.79811,0,0,0,0,0,0,11401,11431,11495,11475,11438,11516,11528,11461,11484,11491,11196,11493,11485,11432,11500,11470
19,0.8775670528411865,-0.667556,-0.0456552,0.155242,-0.441543,-1.62629,0.79815,0,0,0,0,0,0,11410,11427,11472,11477,11437,11537,11530,11467,11492,11494,11168,11488,11487,11428,11500,11472
20,0.9236900806427002,-0.667567,-0.0456651,0.155254,-0.441586,-1.62624,0.79822,0,0,0,0,0,0,11392,11426,11493,11469,11439,11540,11532,11451,11489,11490,11198,11496,11495,11437,11508,11463
21,0.970531702041626,-0.667577,-0.0456401,0.155296,-0.441622,-1.62616,0.7982,0,0,0,0,0,0,11407,11432,11491,11483,11442,11537,11535,11471,11487,11493,11197,11500,11479,11435,11505,11474
22,1.0176925659179688,-0.667562,-0.0456448,0.155261,-0.441556,-1.62625,0.79815,0,0,0,0,0,0,11412,11439,11480,11482,11447,11544,11534,11477,11501,11491,11197,11494,11497,11438,11503,11478
23,1.0687236785888672,-0.667553,-0.0456286,0.155212,-0.441605,-1.62632,0.79807,0,0,0,0,0,0,11411,11431,11494,11481,11447,11550,11542,11461,11490,11492,11193,11501,11501,11443,11497,11478
