n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.66755,-0.0456212,0.155242,-0.441499,-1.62627,0.79809,0,0,0,0,0,0,11418,11445,11504,11483,11452,11528,11539,11480,11499,11507,11210,11506,11496,11425,11494,11484
1,0.050425052642822266,-0.667561,-0.0456288,0.155263,-0.441475,-1.62624,0.798,0,0,0,0,0,0,11408,11438,11497,11466,11451,11549,11545,11474,11508,11507,11188,11498,11497,11439,11498,11487
2,0.09704780578613281,-0.667558,-0.0456396,0.155275,-0.441455,-1.62625,0.79808,0,0,0,0,0,0,11386,11435,11499,11482,11453,11550,11546,11458,11500,11507,11208,11504,11498,11437,11494,11466
3,0.1439216136932373,-0.667545,-0.0456182,0.155212,-0.441489,-1.62633,0.79805,0,0,0,0,0,0,11405,11437,11502,11478,11450,11526,11541,11468,11507,11514,11203,11498,11480,11439,11502,11483
4,0.1907968521118164,-0.667538,-0.0456315,0.155235,-0.441483,-1.6263,0.79806,0,0,0,0,0,0,11409,11439,11479,11477,11449,11548,11545,11469,11498,11506,11194,11502,11496,11443,11495,11488
5,0.23866915702819824,-0.667551,-0.0456157,0.155252,-0.441484,-1.62626,0.79803,0,0,0,0,0,0,11395,11432,11501,11481,11451,11548,11542,11450,11502,11502,11203,11506,11499,11442,11492,11472
6,0.2847931385040283,-0.667556,-0.0456106,0.155251,-0.441497,-1.62626,0.79806,0,0,0,0,0,0,11410,11445,11504,11483,11440,11545,11543,11471,11513,11512,11202,11504,11472,11439,11494,11488
7,0.33257603645324707,-0.667545,-0.0455655,0.155203,-0.441613,-1.62631,0.79797,0,0,0,0,0,0,11405,11434,11473,11483,11451,11552,11547,11474,11515,11501,11205,11510,11502,11450,11504,11493
8,0.38033604621887207,-0.667548,-0.0456431,0.155276,-0.441425,-1.62626,0.798,0,0,0,0,0,0,11413,11437,11508,11492,11460,11556,11549,11467,11510,11514,11215,11517,11508,11448,11481,11492
9,0.4266209602355957,-0.667542,-0.0456385,0.155235,-0.441467,-1.62631,0.7981,0,0,0,0,0,0,11419,11445,11511,11490,11435,11555,11556,11480,11518,11521,11216,11509,11490,11447,11505,11499
10,0.47757697105407715,-0.667554,-0.045618,0.155262,-0.441514,-1.62625,0.79806,0,0,0,0,0,0,11412,11431,11506,11489,11466,11557,11552,11491,11508,11502,11211,11508,11505,11451,11507,11495
11,0.5246117115020752,-0.66754,-0.0456326,0.155258,-0.441477,-1.62627,0.79807,0,0,0,0,0,0,11415,11441,11512,11493,11461,11557,11537,11485,11511,11521,11221,11516,11508,11447,11483,11491
12,0.5725603103637695,-0.667556,-0.0456522,0.155262,-0.441468,-1.62628,0.7981,0,0,0,0,0,0,11419,11438,11511,11488,11442,11556,11550,11491,11516,11505,11217,11492,11500,11443,11504,11491
13,0.6145336627960205,-0.667552,-0.0456467,0.155265,-0.441467,-1.62625,0.79813,0,0,0,0,0,0,11416,11423,11509,11488,11460,11560,11554,11481,11511,11494,11213,11516,11505,11451,11507,11489
14,0.6645159721374512,-0.667542,-0.0456369,0.155248,-0.441448,-1.62626,0.79809,0,0,0,0,0,0,11422,11441,11515,11493,11464,11558,11531,11485,11504,11520,11214,11519,11505,11442,11496,11494
15,0.7125191688537598,-0.667564,-0.0456797,0.155332,-0.441381,-1.62616,0.79819,0,0,0,0,0,0,11415,11449,11509,11475,11455,11555,11553,11491,11516,11521,11208,11484,11501,11447,11504,11495
