1,0.0,-0.667529,-0.0456886,0.155232,-0.441444,-1.62635,0.79819,0,0,0,0,0,0,11473,11450,11493,11470,11448,11554,11532,11499,11504,11516,11188,11500,11506,11437,11522,11480
2,0.051958560943603516,-0.667534,-0.0456967,0.155262,-0.441387,-1.62632,0.79816,0,0,0,0,0,0,11443,11436,11498,11477,11453,11556,11545,11497,11476,11511,11201,11504,11512,11439,11518,11465
3,0.09594249725341797,-0.667543,-0.0457018,0.155316,-0.441419,-1.6262,0.7982,0,0,0,0,0,0,11456,11443,11505,11487,11452,11532,11538,11484,11506,11510,11198,11506,11508,11417,11515,11478
4,0.14784550666809082,-0.667543,-0.0457055,0.155253,-0.44139,-1.62632,0.7982,0,0,0,0,0,0,11461,11444,11497,11475,11445,11550,11542,11501,11506,11495,11185,11502,11507,11435,11518,11481
5,0.18990325927734375,-0.667538,-0.0457205,0.15529,-0.441372,-1.62627,0.79825,0,0,0,0,0,0,11435,11439,11496,11486,11453,11554,11543,11480,11499,11510,11204,11507,11511,11440,11522,11460
6,0.24079632759094238,-0.667557,-0.0457327,0.155301,-0.441396,-1.62624,0.79827,0,0,0,0,0,0,11460,11442,11495,11486,11451,11529,11537,11496,11505,11511,11199,11506,11497,11435,11516,11472
7,0.2858877182006836,-0.667546,-0.0456949,0.155294,-0.441425,-1.62624,0.79822,0,0,0,0,0,0,11460,11441,11482,11485,11449,11551,11543,11500,11498,11505,11183,11499,11508,11436,11521,11477
8,0.33489227294921875,-0.667551,-0.045652,0.155262,-0.441507,-1.62625,0.7981,0,0,0,0,0,0,11443,11438,11491,11487,11452,11553,11542,11479,11494,11508,11189,11504,11511,11437,11520,11465
9,0.38185787200927734,-0.667551,-0.0456684,0.155264,-0.441461,-1.62627,0.79817,0,0,0,0,0,0,11454,11442,11502,11487,11446,11542,11540,11495,11509,11500,11200,11503,11488,11434,11517,11477
10,0.424513578414917,-0.667546,-0.0456952,0.155301,-0.441444,-1.62624,0.79822,0,0,0,0,0,0,11459,11443,11483,11484,11448,11552,11543,11490,11509,11498,11201,11503,11506,11439,11518,11478
11,0.4718136787414551,-0.667535,-0.0456954,0.155273,-0.44144,-1.62627,0.7982,0,0,0,0,0,0,11453,11438,11489,11486,11452,11553,11541,11467,11498,11509,11203,11505,11512,11439,11502,11477
12,0.5218181610107422,-0.667536,-0.0456618,0.155252,-0.441482,-1.62629,0.79814,0,0,0,0,0,0,11456,11444,11506,11489,11421,11548,11540,11498,11499,11512,11200,11512,11494,11437,11518,11481
