n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667569,-0.0457075,0.155331,-0.441387,-1.6262,0.79821,0,0,0,0,0,0,11462,11442,11492,11479,11445,11550,11521,11489,11501,11505,11188,11500,11500,11399,11512,11470
1,0.030714035034179688,-0.667585,-0.0456773,0.15535,-0.441427,-1.62613,0.7982,0,0,0,0,0,0,11452,11436,11494,11461,11440,11541,11532,11487,11499,11505,11186,11489,11498,11425,11511,11471
2,0.07778358459472656,-0.667553,-0.0456486,0.155301,-0.441506,-1.6262,0.79816,0,0,0,0,0,0,11445,11429,11495,11477,11442,11543,11537,11484,11478,11496,11195,11504,11499,11433,11514,11464
3,0.12532639503479004,-0.667515,-0.0456436,0.155192,-0.441459,-1.62639,0.798,0,0,0,0,0,0,11447,11426,11485,11472,11443,11527,11529,11477,11493,11501,11194,11497,11504,11408,11509,11467
4,0.17220044136047363,-0.66757,-0.0457191,0.155322,-0.441458,-1.62619,0.79829,0,0,0,0,0,0,11452,11435,11487,11464,11441,11541,11532,11474,11505,11497,11172,11493,11497,11427,11507,11472
5,0.21907448768615723,-0.667573,-0.045685,0.155308,-0.441422,-1.62622,0.79819,0,0,0,0,0,0,11433,11434,11495,11471,11441,11545,11539,11485,11487,11497,11193,11496,11500,11430,11513,11451
6,0.26594996452331543,-0.667557,-0.0456818,0.155304,-0.441422,-1.62623,0.79816,0,0,0,0,0,0,11446,11431,11498,11473,11443,11523,11533,11479,11495,11502,11201,11496,11498,11419,11508,11469
7,0.31282472610473633,-0.667574,-0.0457108,0.155319,-0.441396,-1.62624,0.79823,0,0,0,0,0,0,11453,11438,11487,11473,11441,11541,11534,11482,11506,11508,11173,11496,11495,11427,11512,11473
8,0.35887861251831055,-0.667542,-0.0456972,0.155295,-0.441389,-1.62626,0.7982,0,0,0,0,0,0,11438,11422,11496,11470,11442,11546,11538,11469,11499,11500,11194,11503,11502,11430,11516,11456
9,0.40720367431640625,-0.66754,-0.0456775,0.155285,-0.441391,-1.62623,0.79816,0,0,0,0,0,0,11443,11431,11490,11488,11451,11540,11534,11477,11496,11507,11190,11496,11484,11429,11511,11469
