n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.66757,-0.0456722,0.155288,-0.441545,-1.6262,0.79817,0,0,0,0,0,0,11450,11443,11476,11475,11446,11548,11534,11487,11500,11486,11203,11502,11501,11429,11509,11469
1,0.06063055992126465,-0.667569,-0.0456484,0.15529,-0.441603,-1.62618,0.79817,0,0,0,0,0,0,11446,11441,11496,11486,11449,11548,11543,11482,11492,11499,11196,11502,11508,11438,11500,11478
2,0.1081235408782959,-0.667583,-0.0456543,0.155337,-0.441565,-1.62612,0.79821,0,0,0,0,0,0,11448,11440,11495,11488,11434,11554,11546,11495,11493,11503,11199,11505,11496,11443,11521,11475
3,0.15790534019470215,-0.66758,-0.0456698,0.155358,-0.441578,-1.62608,0.79824,0,0,0,0,0,0,11442,11438,11493,11487,11452,11551,11538,11493,11503,11471,11204,11509,11510,11437,11526,11473
4,0.2041158676147461,-0.667582,-0.0456475,0.155347,-0.441536,-1.62608,0.79817,0,0,0,0,0,0,11449,11446,11497,11486,11450,11550,11530,11496,11503,11490,11197,11502,11504,11440,11502,11482
5,0.24990415573120117,-0.667572,-0.0456689,0.155319,-0.441519,-1.62616,0.79819,0,0,0,0,0,0,11445,11439,11496,11491,11437,11554,11543,11495,11505,11493,11204,11490,11511,11445,11521,11480
6,0.2979257106781006,-0.66757,-0.0456471,0.155343,-0.441537,-1.6261,0.79816,0,0,0,0,0,0,11447,11424,11502,11491,11453,11550,11540,11492,11504,11491,11198,11506,11507,11434,11518,11480
7,0.3498361110687256,-0.667575,-0.0456463,0.15534,-0.441578,-1.62609,0.7982,0,0,0,0,0,0,11451,11443,11495,11485,11448,11551,11524,11498,11511,11508,11202,11496,11503,11432,11511,11480
8,0.38671326637268066,-0.667594,-0.045654,0.15538,-0.441549,-1.62602,0.79823,0,0,0,0,0,0,11446,11436,11497,11474,11451,11550,11541,11479,11505,11505,11187,11481,11500,11430,11511,11468
9,0.4345870018005371,-0.667566,-0.0456632,0.15531,-0.441538,-1.62614,0.79821,0,0,0,0,0,0,11437,11417,11489,11482,11443,11540,11531,11480,11481,11504,11188,11492,11498,11425,11509,11469
10,0.4814600944519043,-0.667575,-0.0456426,0.155367,-0.441573,-1.62606,0.7982,0,0,0,0,0,0,11442,11435,11496,11481,11440,11542,11523,11470,11499,11498,11196,11504,11495,11413,11518,11472
11,0.5280287265777588,-0.667591,-0.0456533,0.155398,-0.441557,-1.62601,0.7982,0,0,0,0,0,0,11434,11430,11496,11462,11445,11544,11535,11480,11494,11493,11192,11488,11499,11434,11511,11466
12,0.575455904006958,-0.667571,-0.0456448,0.155332,-0.441572,-1.62611,0.7982,0,0,0,0,0,0,11428,11435,11500,11480,11438,11541,11531,11477,11479,11501,11199,11495,11499,11428,11509,11460
13,0.622316837310791,-0.667588,-0.0456679,0.15535,-0.441531,-1.62611,0.79821,0,0,0,0,0,0,11441,11434,11485,11472,11441,11533,11535,11472,11498,11491,11193,11495,11495,11411,11514,11475
14,0.6700143814086914,-0.667574,-0.0456475,0.155319,-0.441606,-1.62613,0.79822,0,0,0,0,0,0,11435,11430,11495,11470,11444,11542,11531,11467,11495,11493,11177,11499,11494,11434,11509,11468
15,0.7168889045715332,-0.667567,-0.0456631,0.155319,-0.441512,-1.62616,0.7982,0,0,0,0,0,0,11424,11435,11493,11478,11440,11539,11531,11466,11482,11493,11200,11490,11497,11428,11509,11453
16,0.763763427734375,-0.667585,-0.0456415,0.155342,-0.44156,-1.62609,0.79818,0,0,0,0,0,0,11438,11432,11488,11470,11442,11527,11535,11484,11496,11492,11192,11493,11490,11429,11511,11472
17,0.8106379508972168,-0.667561,-0.0456438,0.155334,-0.441541,-1.62611,0.79818,0,0,0,0,0,0,11436,11430,11478,11475,11443,11542,11531,11475,11499,11501,11174,11500,11501,11428,11508,11467
18,0.8571140766143799,-0.667563,-0.0456373,0.155317,-0.441577,-1.62613,0.79819,0,0,0,0,0,0,11423,11441,11499,11480,11440,11541,11532,11465,11504,11505,11197,11494,11497,11429,11511,11456
19,0.903705358505249,-0.667572,-0.0456407,0.155317,-0.441591,-1.62611,0.79818,0,0,0,0,0,0,11440,11436,11497,11476,11441,11535,11535,11486,11498,11498,11187,11498,11482,11430,11515,11471
20,0.9506797790527344,-0.667599,-0.0456852,0.155391,-0.441538,-1.62603,0.79826,0,0,0,0,0,0,11436,11431,11477,11482,11444,11545,11536,11488,11506,11497,11200,11504,11506,11437,11514,11472
21,0.9978597164154053,-0.667578,-0.0456806,0.155352,-0.441537,-1.62608,0.7982,0,0,0,0,0,0,11445,11444,11499,11485,11447,11544,11540,11471,11504,11505,11200,11500,11501,11434,11505,11477
22,1.044762372970581,-0.667591,-0.0456483,0.155345,-0.441583,-1.62607,0.79818,0,0,0,0,0,0,11443,11438,11493,11482,11431,11551,11543,11485,11502,11493,11201,11499,11491,11439,11519,11476
23,1.092607021331787,-0.667582,-0.045654,0.155317,-0.441587,-1.62614,0.7982,0,0,0,0,0,0,11442,11441,11487,11490,11452,11549,11539,11485,11502,11489,11197,11506,11506,11439,11515,11476
24,1.1384849548339844,-0.667572,-0.0456427,0.155322,-0.441633,-1.62612,0.79821,0,0,0,0,0,0,11446,11438,11494,11484,11447,11542,11532,11486,11505,11504,11196,11491,11505,11436,11498,11479
25,1.1863563060760498,-0.667559,-0.0456643,0.155294,-0.441562,-1.62617,0.7982,0,0,0,0,0,0,11444,11437,11492,11486,11430,11553,11540,11484,11499,11502,11201,11487,11504,11442,11521,11478
26,1.2324559688568115,-0.667586,-0.045676,0.155348,-0.441549,-1.62608,0.7982,0,0,0,0,0,0,11425,11419,11494,11488,11452,11551,11536,11489,11504,11485,11202,11505,11509,11437,11518,11475
27,1.2818586826324463,-0.667573,-0.0456401,0.155311,-0.441555,-1.62613,0.79816,0,0,0,0,0,0,11447,11440,11502,11482,11448,11549,11516,11497,11507,11500,11198,11501,11504,11436,11507,11478
28,1.3287010192871094,-0.667578,-0.0456678,0.155348,-0.441565,-1.62608,0.79821,0,0,0,0,0,0,11446,11442,11498,11480,11451,11553,11548,11496,11504,11501,11197,11491,11509,11442,11522,11478
29,1.3776323795318604,-0.667565,-0.0456621,0.155333,-0.441533,-1.62612,0.7982,0,0,0,0,0,0,11446,11416,11504,11491,11453,11550,11540,11492,11485,11506,11200,11504,11508,11437,11516,11476
30,1.4236068725585938,-0.667585,-0.0456751,0.155353,-0.44154,-1.6261,0.79822,0,0,0,0,0,0,11450,11441,11503,11482,11447,11542,11524,11495,11497,11502,11203,11503,11506,11421,11520,11481
31,1.4705054759979248,-0.667571,-0.0456818,0.155341,-0.441512,-1.6261,0.79825,0,0,0,0,0,0,11448,11435,11494,11469,11453,11554,11545,11497,11503,11499,11199,11495,11511,11440,11517,11478
32,1.517507791519165,-0.667567,-0.0456305,0.155322,-0.441594,-1.62613,0.79815,0,0,0,0,0,0,11445,11423,11507,11491,11452,11547,11542,11494,11481,11508,11210,11508,11507,11440,11516,11478
33,1.5658915042877197,-0.667587,-0.0456564,0.155366,-0.441572,-1.62604,0.79826,0,0,0,0,0,0,11450,11439,11493,11487,11450,11540,11541,11498,11507,11507,11201,11496,11507,11420,11521,11483
34,1.6126658916473389,-0.667586,-0.0457059,0.155339,-0.441537,-1.62613,0.798,0,0,0,0,0,0,11446,11443,11494,11468,11454,11554,11543,11495,11500,11508,11188,11508,11510,11441,11522,11477
35,1.6605794429779053,-0.667572,-0.0456851,0.155343,-0.441483,-1.62612,0.79822,0,0,0,0,0,0,11429,11439,11503,11489,11451,11549,11538,11494,11491,11507,11199,11507,11503,11435,11517,11456
36,1.7039539813995361,-0.667579,-0.0456846,0.155345,-0.44152,-1.6261,0.79824,0,0,0,0,0,0,11451,11444,11496,11486,11450,11529,11546,11488,11508,11501,11200,11503,11509,11431,11522,11480
