n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667564,-0.0456295,0.155302,-0.441491,-1.6262,0.79805,0,0,0,0,0,0,11455,11424,11479,11469,11431,11512,11523,11484,11492,11494,10211,11484,11488,11387,11507,11463
1,0.02925872802734375,-0.667588,-0.0456297,0.155335,-0.441484,-1.6261,0.79804,0,0,0,0,0,0,11446,11415,11481,11460,11436,11534,11509,11477,11487,11482,10187,11484,11488,11411,11499,11453
2,0.0771322250366211,-0.667576,-0.0456253,0.155299,-0.441489,-1.62618,0.79804,0,0,0,0,0,0,11418,11413,11484,11468,11427,11523,11513,11462,11483,11487,10199,11482,11484,11406,11496,11437
3,0.12500405311584473,-0.66759,-0.0456284,0.155343,-0.441509,-1.62611,0.7981,0,0,0,0,0,0,11440,11411,11474,11463,11426,11500,11519,11463,11491,11486,10199,11479,11475,11412,11503,11456
4,0.17187833786010742,-0.667579,-0.0456308,0.155288,-0.441482,-1.62621,0.79802,0,0,0,0,0,0,11436,11409,11456,11470,11431,11526,11515,11458,11480,11484,10185,11488,11488,11414,11496,11451
5,0.21875214576721191,-0.667571,-0.0456185,0.155297,-0.441482,-1.6262,0.798,0,0,0,0,0,0,11431,11414,11482,11477,11433,11530,11519,11453,11491,11493,10208,11479,11489,11414,11502,11448
6,0.2661173343658447,-0.667574,-0.0456012,0.1553,-0.441564,-1.62615,0.79804,0,0,0,0,0,0,11447,11416,11484,11469,11426,11526,11526,11472,11492,11490,10203,11488,11470,11419,11507,11462
7,0.31299519538879395,-0.667566,-0.0456299,0.155283,-0.4415,-1.62619,0.79804,0,0,0,0,0,0,11439,11415,11462,11473,11437,11533,11519,11466,11490,11478,10202,11494,11492,11411,11501,11456
8,0.35944604873657227,-0.667584,-0.0456325,0.155308,-0.44145,-1.62618,0.798,0,0,0,0,0,0,11444,11422,11482,11469,11431,11530,11519,11445,11493,11496,10201,11485,11486,11412,11489,11457
9,0.4059915542602539,-0.66755,-0.0456164,0.155257,-0.441556,-1.62622,0.79805,0,0,0,0,0,0,11445,11412,11481,11471,11413,11533,11523,11480,11490,11488,10196,11488,11474,11418,11509,11461
10,0.45386385917663574,-0.667571,-0.045658,0.155323,-0.441464,-1.62614,0.79814,0,0,0,0,0,0,11442,11409,11474,11472,11435,11533,11521,11458,11483,11471,10194,11490,11490,11416,11501,11458
11,0.5001604557037354,-0.667562,-0.0456142,0.155259,-0.441569,-1.62622,0.79808,0,0,0,0,0,0,11445,11420,11474,11471,11431,11528,11507,11481,11489,11496,10187,11484,11487,11413,11481,11463
12,0.5481200218200684,-0.667589,-0.0455946,0.155293,-0.441564,-1.62614,0.798,0,0,0,0,0,0,11443,11413,11476,11472,11405,11534,11521,11468,11485,11489,10180,11470,11487,11420,11503,11460
13,0.5949950218200684,-0.667579,-0.0456619,0.155308,-0.441482,-1.62618,0.79813,0,0,0,0,0,0,11441,11395,11480,11479,11435,11532,11518,11465,11491,11476,10186,11494,11490,11416,11502,11457
14,0.6412022113800049,-0.667585,-0.0456385,0.155298,-0.441494,-1.6262,0.79807,0,0,0,0,0,0,11446,11408,11481,11459,11430,11529,11501,11471,11492,11491,10196,11487,11488,11414,11494,11463
15,0.6880578994750977,-0.667584,-0.0455867,0.155312,-0.441521,-1.62614,0.79798,0,0,0,0,0,0,11443,11411,11478,11460,11428,11535,11521,11470,11489,11482,10182,11462,11486,11415,11499,11455
16,0.7369272708892822,-0.667605,-0.0456597,0.155358,-0.441485,-1.62608,0.79815,0,0,0,0,0,0,11435,11388,11478,11467,11430,11528,11512,11464,11470,11490,10181,11484,11479,11410,11500,11458
17,0.7836341857910156,-0.667596,-0.0456428,0.155356,-0.441495,-1.6261,0.79809,0,0,0,0,0,0,11448,11413,11486,11473,11428,11529,11494,11470,11490,11493,10180,11486,11485,11396,11505,11464
18,0.830510139465332,-0.667554,-0.045597,0.155216,-0.44156,-1.6263,0.79799,0,0,0,0,0,0,11445,11415,11478,11449,11435,11532,11522,11475,11487,11487,10172,11475,11489,11420,11504,11457
19,0.8783807754516602,-0.667559,-0.0456002,0.155275,-0.441492,-1.62622,0.7979,0,0,0,0,0,0,11437,11409,11487,11462,11434,11530,11518,11471,11469,11496,10174,11494,11492,11414,11500,11454
20,0.9242579936981201,-0.667567,-0.0456135,0.155306,-0.441499,-1.62618,0.79803,0,0,0,0,0,0,11446,11421,11474,11470,11430,11517,11523,11471,11487,11494,10171,11484,11488,11395,11505,11462
21,0.9711334705352783,-0.667558,-0.0456027,0.155278,-0.441536,-1.62622,0.79802,0,0,0,0,0,0,11444,11415,11477,11453,11438,11534,11521,11477,11487,11487,10162,11486,11490,11421,11505,11459
22,1.0190067291259766,-0.66759,-0.0456306,0.155301,-0.441477,-1.62618,0.79801,0,0,0,0,0,0,11435,11406,11481,11475,11432,11531,11516,11475,11478,11488,10177,11492,11487,11412,11499,11437
23,1.065880298614502,-0.667567,-0.0456098,0.15529,-0.441528,-1.62617,0.79804,0,0,0,0,0,0,11447,11404,11479,11471,11432,11501,11520,11472,11482,11489,10169,11484,11486,11407,11505,11462
24,1.1127550601959229,-0.667593,-0.0456374,0.155333,-0.441499,-1.62612,0.79808,0,0,0,0,0,0,11439,11423,11465,11470,11434,11533,11521,11473,11487,11488,10153,11490,11493,11419,11503,11460
25,1.1606261730194092,-0.667555,-0.0455892,0.155251,-0.44158,-1.62625,0.79798,0,0,0,0,0,0,11414,11420,11483,11473,11431,11531,11518,11457,11491,11490,10182,11486,11491,11408,11501,11441
26,1.20550537109375,-0.66756,-0.0456317,0.155298,-0.441471,-1.62619,0.79806,0,0,0,0,0,0,11444,11422,11475,11477,11429,11518,11522,11474,11484,11495,10175,11483,11472,11419,11506,11463
27,1.2539618015289307,-0.667561,-0.0456202,0.155214,-0.441515,-1.62634,0.79799,0,0,0,0,0,0,11435,11414,11452,11468,11430,11533,11515,11467,11481,11478,10161,11483,11487,11413,11500,11454
28,1.3007957935333252,-0.667566,-0.0456163,0.15527,-0.441487,-1.62624,0.79799,0,0,0,0,0,0,11435,11419,11476,11469,11428,11524,11521,11449,11491,11495,10174,11488,11488,11413,11492,11453
29,1.3462307453155518,-0.667556,-0.0455929,0.15524,-0.441541,-1.62625,0.7979,0,0,0,0,0,0,11441,11426,11478,11468,11421,11533,11523,11477,11491,11493,10167,11488,11473,11418,11508,11461
30,1.3947954177856445,-0.667554,-0.0456252,0.155248,-0.441495,-1.62627,0.79803,0,0,0,0,0,0,11430,11423,11465,11478,11435,11535,11520,11470,11491,11470,10164,11494,11490,11418,11502,11453
31,1.4412009716033936,-0.66756,-0.0455996,0.155234,-0.441601,-1.62626,0.79799,0,0,0,0,0,0,11448,11419,11481,11475,11437,11529,11516,11461,11485,11491,10162,11488,11486,11414,11481,11462
32,1.4880754947662354,-0.667582,-0.0456169,0.155336,-0.44152,-1.62611,0.79808,0,0,0,0,0,0,11445,11418,11478,11470,11403,11538,11523,11477,11496,11491,10158,11475,11488,11420,11509,11465
33,1.5350608825683594,-0.667599,-0.0456607,0.15534,-0.441468,-1.62611,0.79812,0,0,0,0,0,0,11439,11403,11480,11479,11437,11534,11522,11467,11489,11473,10166,11493,11497,11417,11504,11463
34,1.5831527709960938,-0.667571,-0.0456155,0.155279,-0.441496,-1.62622,0.79802,0,0,0,0,0,0,11446,11421,11486,11476,11432,11532,11505,11480,11493,11495,10159,11491,11490,11415,11490,11466
35,1.6310474872589111,-0.667597,-0.0456356,0.155386,-0.441489,-1.62604,0.79814,0,0,0,0,0,0,11444,11419,11485,11470,11426,11533,11526,11484,11493,11491,10155,11468,11494,11417,11509,11465
36,1.6810424327850342,-0.667566,-0.045604,0.155269,-0.441495,-1.62622,0.79798,0,0,0,0,0,0,11442,11403,11483,11480,11440,11533,11521,11479,11479,11481,10154,11488,11495,11419,11504,11461
37,1.7280559539794922,-0.667565,-0.0455804,0.155263,-0.441556,-1.62622,0.79798,0,0,0,0,0,0,11443,11424,11483,11473,11434,11533,11496,11482,11485,11484,10150,11486,11489,11405,11504,11462
