n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12073,12034,12101,12087,12001,12139,12130,12100
1,0.14185404777526855,0,0,0,0,0,0,0,0,0,0,0,0,12054,12037,12095,12085,12036,12142,12137,12101
2,0.27472734451293945,0,0,0,0,0,0,0,0,0,0,0,0,12081,12044,12102,12088,12003,12136,12135,12103
3,0.4090127944946289,0,0,0,0,0,0,0,0,0,0,0,0,12060,12037,12097,12086,12048,12139,12138,12099
4,0.5203814506530762,0,0,0,0,0,0,0,0,0,0,0,0,12080,12043,12088,12085,12046,12111,12136,12102
5,0.643592119216919,0,0,0,0,0,0,0,0,0,0,0,0,12084,11998,12087,12083,12048,12140,12138,12102
6,0.7614495754241943,0,0,0,0,0,0,0,0,0,0,0,0,12085,12042,12102,12087,12047,12105,12136,12101
7,0.9119815826416016,0,0,0,0,0,0,0,0,0,0,0,0,12067,12020,12090,12084,12047,12146,12140,12096
8,1.0487074851989746,0,0,0,0,0,0,0,0,0,0,0,0,12084,12044,12088,12076,12022,12148,12139,12103
9,1.18226957321167,0,0,0,0,0,0,0,0,0,0,0,0,12082,12023,12094,12085,12038,12143,12139,12103
10,1.3079488277435303,0,0,0,0,0,0,0,0,0,0,0,0,12082,12044,12087,12083,12024,12145,12136,12102
11,1.435150384902954,0,0,0,0,0,0,0,0,0,0,0,0,12080,12009,12093,12082,12050,12149,12137,12101
12,1.5691921710968018,0,0,0,0,0,0,0,0,0,0,0,0,12085,12044,12099,12071,12028,12134,12137,12104
13,1.7050344944000244,0,0,0,0,0,0,0,0,0,0,0,0,12082,12002,12088,12084,12047,12143,12137,12101
14,1.839341163635254,0,0,0,0,0,0,0,0,0,0,0,0,12088,12046,12096,12083,12035,12131,12139,12098
15,1.9730198383331299,0,0,0,0,0,0,0,0,0,0,0,0,12037,12042,12091,12085,12048,12146,12137,12094
16,2.103081226348877,0,0,0,0,0,0,0,0,0,0,0,0,12075,12032,12086,12084,12003,12148,12130,12104
17,2.233088254928589,0,0,0,0,0,0,0,0,0,0,0,0,12046,12046,12096,12088,12048,12148,12137,12101
18,2.3794994354248047,0,0,0,0,0,0,0,0,0,0,0,0,12081,12042,12090,12080,12001,12148,12137,12103
19,2.5127408504486084,0,0,0,0,0,0,0,0,0,0,0,0,12058,12036,12099,12087,12048,12141,12136,12102
20,2.645339250564575,0,0,0,0,0,0,0,0,0,0,0,0,12084,12034,12093,12079,12002,12142,12137,12102
21,2.7766177654266357,0,0,0,0,0,0,0,0,0,0,0,0,12037,12039,12088,12086,12046,12146,12136,12096
22,2.9166533946990967,0,0,0,0,0,0,0,0,0,0,0,0,12080,12046,12084,12084,12002,12137,12140,12106
23,3.0526397228240967,0,0,0,0,0,0,0,0,0,0,0,0,12026,12036,12090,12100,12048,12146,12128,12094
24,3.1744892597198486,0,0,0,0,0,0,0,0,0,0,0,0,12085,12041,12098,12113,12000,12140,12140,12102
25,3.3138532638549805,0,0,0,0,0,0,0,0,0,0,0,0,12039,12038,12108,12131,12047,12149,12139,12104
26,3.4341397285461426,0,0,0,0,0,0,0,0,0,0,0,0,12082,12037,12100,12134,11991,12148,12139,12103
27,3.5685112476348877,0,0,0,0,0,0,0,0,0,0,0,0,12046,12042,12109,12136,12047,12146,12131,12101
28,3.6863279342651367,0,0,0,0,0,0,0,0,0,0,0,0,12080,12032,12103,12133,12003,12139,12139,12103
29,3.8153269290924072,0,0,0,0,0,0,0,0,0,0,0,0,12051,12036,12094,12128,12045,12138,12136,12102
30,3.943387746810913,0,0,0,0,0,0,0,0,0,0,0,0,12067,12037,12094,12133,12004,12148,12138,12101
31,4.095468521118164,0,0,0,0,0,0,0,0,0,0,0,0,12035,12040,12101,12137,12043,12144,12135,12082
32,4.239452362060547,0,0,0,0,0,0,0,0,0,0,0,0,12078,12038,12089,12141,12012,12148,12134,12103
33,4.367473840713501,0,0,0,0,0,0,0,0,0,0,0,0,12036,12042,12102,12142,12046,12138,12139,12089
34,4.495481252670288,0,0,0,0,0,0,0,0,0,0,0,0,12080,12040,12103,12151,12000,12148,12137,12103
35,4.623410940170288,0,0,0,0,0,0,0,0,0,0,0,0,12039,12044,12106,12152,12046,12138,12137,12097
