n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12083,12043,12072,12078,12046,12146,12138,12104
1,0.13611936569213867,0,0,0,0,0,0,0,0,0,0,0,0,12079,12046,12088,12081,12049,12139,12094,12100
2,0.25623035430908203,0,0,0,0,0,0,0,0,0,0,0,0,12082,12046,12077,12067,12046,12139,12137,12103
3,0.39285945892333984,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12097,12083,12039,12148,12092,12101
4,0.5269074440002441,0,0,0,0,0,0,0,0,0,0,0,0,12082,12043,12079,12068,12046,12136,12136,12102
5,0.6610748767852783,0,0,0,0,0,0,0,0,0,0,0,0,12080,12041,12087,12085,12048,12142,12101,12092
6,0.7842752933502197,0,0,0,0,0,0,0,0,0,0,0,0,12081,12043,12083,12060,12043,12146,12137,12105
7,0.917724609375,0,0,0,0,0,0,0,0,0,0,0,0,12078,12049,12093,12083,12045,12145,12096,12101
8,1.038240909576416,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12088,12052,12044,12145,12138,12104
9,1.1753997802734375,0,0,0,0,0,0,0,0,0,0,0,0,12079,12041,12095,12084,12046,12142,12117,12096
10,1.2945282459259033,0,0,0,0,0,0,0,0,0,0,0,0,12082,12036,12086,12045,12046,12146,12137,12103
11,1.4227232933044434,0,0,0,0,0,0,0,0,0,0,0,0,12071,12044,12098,12086,12045,12144,12117,12094
12,1.5771009922027588,0,0,0,0,0,0,0,0,0,0,0,0,12084,12039,12054,12078,12052,12140,12137,12103
13,1.7210068702697754,0,0,0,0,0,0,0,0,0,0,0,0,12081,12032,12091,12083,12044,12144,12089,12083
14,1.8491013050079346,0,0,0,0,0,0,0,0,0,0,0,0,12083,12039,12069,12077,12044,12145,12127,12100
15,1.9770028591156006,0,0,0,0,0,0,0,0,0,0,0,0,12079,12042,12091,12079,12046,12136,12095,12102
16,2.0939810276031494,0,0,0,0,0,0,0,0,0,0,0,0,12079,12042,12072,12074,12045,12147,12137,12103
17,2.2392241954803467,0,0,0,0,0,0,0,0,0,0,0,0,12079,12043,12098,12083,12045,12145,12080,12102
18,2.3737130165100098,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12076,12069,12045,12140,12139,12102
19,2.4971938133239746,0,0,0,0,0,0,0,0,0,0,0,0,12081,12043,12096,12079,12042,12140,12101,12102
20,2.6292569637298584,0,0,0,0,0,0,0,0,0,0,0,0,12084,12043,12089,12058,12045,12139,12124,12093
21,2.749728202819824,0,0,0,0,0,0,0,0,0,0,0,0,12087,12044,12088,12080,12045,12147,12109,12108
