n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12084,12043,12096,12031,12045,12145,12135,12100
1,0.15012836456298828,0,0,0,0,0,0,0,0,0,0,0,0,12079,12030,12078,12083,12046,12146,12104,12094
2,0.29374217987060547,0,0,0,0,0,0,0,0,0,0,0,0,12085,12042,12089,12056,12042,12148,12135,12094
3,0.41109156608581543,0,0,0,0,0,0,0,0,0,0,0,0,12078,12040,12085,12083,12046,12145,12111,12095
4,0.5422592163085938,0,0,0,0,0,0,0,0,0,0,0,0,12082,12045,12097,12053,12045,12146,12139,12103
5,0.6810736656188965,0,0,0,0,0,0,0,0,0,0,0,0,12078,12040,12097,12084,12046,12146,12111,12093
6,0.810509443283081,0,0,0,0,0,0,0,0,0,0,0,0,12080,12045,12086,12044,12043,12147,12132,12101
7,0.9409468173980713,0,0,0,0,0,0,0,0,0,0,0,0,12078,12040,12096,12078,12046,12139,12120,12081
8,1.0722436904907227,0,0,0,0,0,0,0,0,0,0,0,0,12085,12043,12094,12037,12042,12138,12132,12105
9,1.1956419944763184,0,0,0,0,0,0,0,0,0,0,0,0,12077,12045,12086,12085,12037,12146,12133,12080
10,1.3291354179382324,0,0,0,0,0,0,0,0,0,0,0,0,12082,12033,12084,12035,12045,12137,12129,12103
11,1.4582490921020508,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12093,12083,12047,12141,12137,12074
12,1.5862047672271729,0,0,0,0,0,0,0,0,0,0,0,0,12082,12041,12085,12037,12034,12139,12138,12103
13,1.7222864627838135,0,0,0,0,0,0,0,0,0,0,0,0,12077,12041,12096,12084,12046,12146,12133,12065
14,1.8584911823272705,0,0,0,0,0,0,0,0,0,0,0,0,12082,12043,12086,12062,12045,12148,12139,12103
15,1.9956693649291992,0,0,0,0,0,0,0,0,0,0,0,0,12082,12040,12087,12083,12047,12138,12106,12106
16,2.123905897140503,0,0,0,0,0,0,0,0,0,0,0,0,12081,12045,12093,12051,12043,12146,12137,12105
17,2.251960039138794,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12085,12080,12044,12144,12108,12103
18,2.3963980674743652,0,0,0,0,0,0,0,0,0,0,0,0,12080,12041,12086,12052,12040,12139,12137,12103
19,2.5243782997131348,0,0,0,0,0,0,0,0,0,0,0,0,12077,12043,12095,12083,12046,12145,12115,12087
20,2.6504344940185547,0,0,0,0,0,0,0,0,0,0,0,0,12080,12044,12084,12043,12046,12140,12133,12105
21,2.775967597961426,0,0,0,0,0,0,0,0,0,0,0,0,12079,12040,12094,12086,12038,12145,12120,12083
22,2.916813611984253,0,0,0,0,0,0,0,0,0,0,0,0,12080,12040,12095,12037,12047,12147,12137,12103
23,3.0446856021881104,0,0,0,0,0,0,0,0,0,0,0,0,12083,12045,12101,12090,12045,12145,12126,12072
24,3.170614004135132,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12097,12062,12048,12148,12138,12102
25,3.2974250316619873,0,0,0,0,0,0,0,0,0,0,0,0,12083,12034,12093,12123,12035,12138,12134,12076
26,3.431858539581299,0,0,0,0,0,0,0,0,0,0,0,0,12079,12044,12101,12085,12047,12141,12129,12105
27,3.567751407623291,0,0,0,0,0,0,0,0,0,0,0,0,12055,12042,12102,12135,12047,12146,12092,12102
28,3.710062265396118,0,0,0,0,0,0,0,0,0,0,0,0,12080,12038,12086,12116,12047,12140,12136,12101
29,3.829988718032837,0,0,0,0,0,0,0,0,0,0,0,0,12083,12034,12104,12131,12045,12147,12102,12103
30,3.960097312927246,0,0,0,0,0,0,0,0,0,0,0,0,12079,12026,12096,12106,12046,12139,12135,12102
31,4.100481986999512,0,0,0,0,0,0,0,0,0,0,0,0,12083,12044,12100,12131,12044,12134,12108,12102
32,4.23322057723999,0,0,0,0,0,0,0,0,0,0,0,0,12079,12040,12092,12111,12046,12139,12124,12092
33,4.365335702896118,0,0,0,0,0,0,0,0,0,0,0,0,12083,12045,12093,12142,12048,12143,12115,12088
34,4.497187614440918,0,0,0,0,0,0,0,0,0,0,0,0,12079,12032,12097,12106,12044,12147,12128,12100
35,4.617750406265259,0,0,0,0,0,0,0,0,0,0,0,0,12085,12040,12099,12146,12031,12141,12123,12086
36,4.742970943450928,0,0,0,0,0,0,0,0,0,0,0,0,12077,12040,12091,12104,12046,12146,12137,12100
37,4.873584508895874,0,0,0,0,0,0,0,0,0,0,0,0,12081,12041,12103,12145,12045,12143,12132,12080
38,5.006680488586426,0,0,0,0,0,0,0,0,0,0,0,0,12077,12040,12095,12106,12043,12146,12137,12100
39,5.139972448348999,0,0,0,0,0,0,0,0,0,0,0,0,12082,12044,12092,12129,12043,12142,12136,12069
40,5.271075963973999,0,0,0,0,0,0,0,0,0,0,0,0,12080,12038,12100,12078,12045,12140,12137,12093
41,5.409263610839844,0,0,0,0,0,0,0,0,0,0,0,0,12081,12044,12093,12119,12046,12146,12096,12094
42,5.540604829788208,0,0,0,0,0,0,0,0,0,0,0,0,12080,12023,12087,12108,12046,12146,12126,12100
43,5.674035549163818,0,0,0,0,0,0,0,0,0,0,0,0,12087,12040,12090,12125,12045,12148,12103,12105
44,5.8202197551727295,0,0,0,0,0,0,0,0,0,0,0,0,12074,12043,12058,12128,12047,12145,12138,12101
45,5.963492393493652,0,0,0,0,0,0,0,0,0,0,0,0,12079,12038,12096,12122,12044,12143,12095,12104
46,6.087733268737793,0,0,0,0,0,0,0,0,0,0,0,0,12080,12045,12057,12115,12045,12137,12135,12101
47,6.212732315063477,0,0,0,0,0,0,0,0,0,0,0,0,12083,12029,12096,12121,12045,12138,12094,12093
48,6.342872381210327,0,0,0,0,0,0,0,0,0,0,0,0,12080,12039,12058,12126,12045,12137,12136,12096
