n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12088,12048,12089,12086,12044,12105,12136,12101
1,0.14194107055664062,0,0,0,0,0,0,0,0,0,0,0,0,12084,12000,12085,12085,12048,12150,12138,12106
2,0.2647392749786377,0,0,0,0,0,0,0,0,0,0,0,0,12081,12043,12097,12088,12049,12097,12135,12102
3,0.3961057662963867,0,0,0,0,0,0,0,0,0,0,0,0,12082,11998,12085,12082,12048,12139,12135,12108
4,0.5263469219207764,0,0,0,0,0,0,0,0,0,0,0,0,12084,12046,12100,12088,12049,12100,12136,12103
5,0.6469917297363281,0,0,0,0,0,0,0,0,0,0,0,0,12084,12007,12078,12083,12048,12149,12141,12106
6,0.779914379119873,0,0,0,0,0,0,0,0,0,0,0,0,12083,12048,12095,12074,12049,12102,12140,12104
7,0.9025859832763672,0,0,0,0,0,0,0,0,0,0,0,0,12078,12016,12093,12082,12048,12150,12141,12103
8,1.0329437255859375,0,0,0,0,0,0,0,0,0,0,0,0,12072,12047,12097,12083,12048,12107,12129,12106
9,1.1859240531921387,0,0,0,0,0,0,0,0,0,0,0,0,12082,11983,12095,12085,12048,12144,12140,12103
10,1.3299245834350586,0,0,0,0,0,0,0,0,0,0,0,0,12082,12043,12097,12089,12048,12116,12133,12103
11,1.4499554634094238,0,0,0,0,0,0,0,0,0,0,0,0,12082,11998,12086,12079,12049,12152,12140,12104
12,1.5750064849853516,0,0,0,0,0,0,0,0,0,0,0,0,12084,12040,12097,12082,12048,12107,12135,12107
13,1.7121825218200684,0,0,0,0,0,0,0,0,0,0,0,0,12084,11999,12086,12082,12049,12150,12140,12104
14,1.8448865413665771,0,0,0,0,0,0,0,0,0,0,0,0,12090,12050,12096,12085,12045,12106,12137,12106
15,1.9743809700012207,0,0,0,0,0,0,0,0,0,0,0,0,12086,11999,12095,12083,12043,12151,12139,12104
16,2.1030495166778564,0,0,0,0,0,0,0,0,0,0,0,0,12085,12053,12094,12081,12045,12104,12139,12108
17,2.2406835556030273,0,0,0,0,0,0,0,0,0,0,0,0,12084,11998,12094,12086,12047,12144,12140,12102
18,2.368807792663574,0,0,0,0,0,0,0,0,0,0,0,0,12088,12050,12087,12085,12047,12100,12132,12099
19,2.4967148303985596,0,0,0,0,0,0,0,0,0,0,0,0,12083,11998,12086,12087,12048,12137,12130,12104
20,2.619687080383301,0,0,0,0,0,0,0,0,0,0,0,0,12088,12047,12095,12084,12048,12106,12140,12106
21,2.746635913848877,0,0,0,0,0,0,0,0,0,0,0,0,12082,12002,12089,12087,12049,12150,12139,12103
22,2.891974687576294,0,0,0,0,0,0,0,0,0,0,0,0,12083,12045,12097,12086,12047,12101,12140,12097
23,3.0211336612701416,0,0,0,0,0,0,0,0,0,0,0,0,12081,12003,12099,12092,12050,12148,12139,12089
24,3.1518149375915527,0,0,0,0,0,0,0,0,0,0,0,0,12089,12046,12096,12111,12047,12105,12140,12096
25,3.2729568481445312,0,0,0,0,0,0,0,0,0,0,0,0,12087,12020,12092,12132,12043,12152,12140,12103
26,3.4135212898254395,0,0,0,0,0,0,0,0,0,0,0,0,12084,12045,12101,12135,12046,12105,12132,12099
27,3.5380122661590576,0,0,0,0,0,0,0,0,0,0,0,0,12083,12032,12094,12145,12049,12143,12135,12106
28,3.6588926315307617,0,0,0,0,0,0,0,0,0,0,0,0,12084,12042,12106,12138,12049,12117,12141,12106
29,3.8028922080993652,0,0,0,0,0,0,0,0,0,0,0,0,12080,12032,12087,12141,12042,12146,12139,12103
30,3.9308879375457764,0,0,0,0,0,0,0,0,0,0,0,0,12087,12047,12103,12135,12047,12117,12139,12097
31,4.058899879455566,0,0,0,0,0,0,0,0,0,0,0,0,12081,12038,12086,12134,12050,12150,12132,12104
32,4.186991214752197,0,0,0,0,0,0,0,0,0,0,0,0,12084,12042,12101,12126,12048,12117,12137,12105
33,4.3149096965789795,0,0,0,0,0,0,0,0,0,0,0,0,12081,12042,12073,12127,12047,12145,12136,12102
34,4.444246292114258,0,0,0,0,0,0,0,0,0,0,0,0,12083,12040,12093,12116,12042,12127,12135,12105
35,4.573692321777344,0,0,0,0,0,0,0,0,0,0,0,0,12081,12039,12067,12120,12041,12152,12136,12101
36,4.702161073684692,0,0,0,0,0,0,0,0,0,0,0,0,12083,12041,12092,12115,12049,12139,12120,12102
37,4.837534189224243,0,0,0,0,0,0,0,0,0,0,0,0,12081,12046,12061,12126,12046,12148,12132,12100
38,4.974817276000977,0,0,0,0,0,0,0,0,0,0,0,0,12079,12038,12103,12127,12047,12103,12136,12103
39,5.1193623542785645,0,0,0,0,0,0,0,0,0,0,0,0,12080,12016,12100,12131,12047,12146,12123,12103
40,5.241110563278198,0,0,0,0,0,0,0,0,0,0,0,0,12080,12039,12094,12128,12046,12104,12139,12104
41,5.364527702331543,0,0,0,0,0,0,0,0,0,0,0,0,12076,12023,12103,12150,12044,12138,12136,12099
42,5.520603179931641,0,0,0,0,0,0,0,0,0,0,0,0,12082,12038,12107,12153,12043,12105,12136,12100
43,5.660230875015259,0,0,0,0,0,0,0,0,0,0,0,0,12081,11994,12118,12153,12045,12144,12128,12101
44,5.794623374938965,0,0,0,0,0,0,0,0,0,0,0,0,12081,12037,12132,12158,12046,12103,12137,12101
45,5.913440942764282,0,0,0,0,0,0,0,0,0,0,0,0,12080,11994,12143,12149,12047,12147,12138,12102
46,6.050439119338989,0,0,0,0,0,0,0,0,0,0,0,0,12078,12037,12135,12148,12045,12105,12126,12100
47,6.1852521896362305,0,0,0,0,0,0,0,0,0,0,0,0,12081,11995,12131,12146,12045,12147,12138,12102
