n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12084,12046,12099,12088,12005,12149,12139,12106
1,0.1380627155303955,0,0,0,0,0,0,0,0,0,0,0,0,12035,12041,12099,12084,12047,12149,12137,12097
2,0.2605717182159424,0,0,0,0,0,0,0,0,0,0,0,0,12086,12043,12099,12085,12002,12138,12137,12102
3,0.38655900955200195,0,0,0,0,0,0,0,0,0,0,0,0,12043,12045,12084,12086,12048,12151,12139,12100
4,0.5232508182525635,0,0,0,0,0,0,0,0,0,0,0,0,12083,12043,12089,12087,12002,12140,12139,12095
5,0.6596071720123291,0,0,0,0,0,0,0,0,0,0,0,0,12036,12047,12095,12083,12047,12142,12136,12091
6,0.789848804473877,0,0,0,0,0,0,0,0,0,0,0,0,12089,12049,12087,12083,11999,12146,12139,12095
7,0.9230983257293701,0,0,0,0,0,0,0,0,0,0,0,0,12034,12042,12096,12083,12049,12148,12138,12072
8,1.0527691841125488,0,0,0,0,0,0,0,0,0,0,0,0,12075,12043,12094,12070,12024,12140,12139,12105
9,1.2049379348754883,0,0,0,0,0,0,0,0,0,0,0,0,12079,12046,12096,12082,12049,12149,12137,12060
10,1.3428351879119873,0,0,0,0,0,0,0,0,0,0,0,0,12082,12043,12085,12037,12049,12141,12139,12106
11,1.4793269634246826,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12089,12086,12046,12142,12124,12055
12,1.6084156036376953,0,0,0,0,0,0,0,0,0,0,0,0,12085,12044,12085,12036,12047,12147,12135,12104
13,1.7288458347320557,0,0,0,0,0,0,0,0,0,0,0,0,12069,12035,12082,12087,12047,12140,12137,12062
14,1.8651704788208008,0,0,0,0,0,0,0,0,0,0,0,0,12082,12043,12096,12040,12046,12151,12138,12104
15,2.002556324005127,0,0,0,0,0,0,0,0,0,0,0,0,12062,12042,12099,12085,12047,12146,12136,12051
16,2.1323399543762207,0,0,0,0,0,0,0,0,0,0,0,0,12081,12042,12095,12051,12046,12140,12140,12094
17,2.2587950229644775,0,0,0,0,0,0,0,0,0,0,0,0,12059,12045,12100,12087,12048,12147,12126,12059
18,2.382601499557495,0,0,0,0,0,0,0,0,0,0,0,0,12082,12040,12085,12054,12043,12150,12139,12103
19,2.5166637897491455,0,0,0,0,0,0,0,0,0,0,0,0,12054,12043,12096,12082,12046,12137,12135,12058
20,2.648845911026001,0,0,0,0,0,0,0,0,0,0,0,0,12080,12042,12086,12057,12045,12141,12135,12104
21,2.7729640007019043,0,0,0,0,0,0,0,0,0,0,0,0,12047,12049,12094,12088,12047,12139,12136,12064
22,2.9163873195648193,0,0,0,0,0,0,0,0,0,0,0,0,12087,12033,12093,12035,12045,12145,12138,12102
