n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.139983,-0.534043,0.300009,0.489899,1.08213,-2.254,0,0,0,0,0,0,11774,11741,11819,11828,11733,11802,11834,11803,11811,11798,11592,11802,11781,11728,12267,11854
1,0.15688657760620117,-0.139966,-0.534051,0.300003,0.489861,1.08215,-2.2539,0,0,0,0,0,0,11771,11730,11816,11827,11755,11834,11817,11799,11805,11795,11605,11804,11830,11675,12264,11827
2,0.2975122928619385,-0.139992,-0.534036,0.299997,0.489868,1.08214,-2.254,0,0,0,0,0,0,11770,11728,11815,11821,11743,11840,11801,11792,11811,11793,11589,11796,11822,11723,12216,11812
3,0.4371373653411865,-0.139991,-0.534023,0.300022,0.489836,1.08207,-2.254,0,0,0,0,0,0,11717,11736,11815,11826,11747,11845,11832,11748,11803,11793,11602,11802,11830,11734,12235,11797
4,0.5767641067504883,-0.140002,-0.534007,0.299999,0.489924,1.08205,-2.254,0,0,0,0,0,0,11769,11679,11815,11821,11742,11840,11830,11793,11751,11781,11596,11798,11830,11718,12251,11747
5,0.7193970680236816,-0.139982,-0.534018,0.299965,0.489911,1.08216,-2.25,0,0,0,0,0,0,11772,11729,11772,11821,11746,11840,11830,11793,11805,11734,11596,11796,11826,11731,12250,11774
6,0.8610053062438965,-0.140124,-0.534014,0.299848,0.489327,1.08339,-2.256,0,0,0,0,0,0,11761,11683,11815,11817,11745,11845,11829,11795,11754,11787,11592,11797,11823,11726,12251,11760
7,1.028564214706421,-0.140015,-0.533993,0.299931,0.485171,1.08721,-2.2633,0,0,0,0,0,0,11767,11730,11746,11823,11744,11842,11831,11792,11806,11726,11601,11793,11831,11736,12241,11779
8,1.1671879291534424,-0.139972,-0.533993,0.300049,0.481395,1.09085,-2.2704,0,0,0,0,0,0,11766,11735,11807,11780,11741,11840,11833,11796,11805,11786,11539,11788,11825,11727,12233,11758
9,1.3076744079589844,-0.139915,-0.533997,0.300104,0.477464,1.09483,-2.2779,0,0,0,0,0,0,11771,11730,11805,11814,11721,11842,11828,11793,11806,11784,11597,11757,11819,11730,12210,11738
10,1.4481804370880127,-0.139969,-0.533982,0.30007,0.473949,1.09875,-2.285,0,0,0,0,0,0,11771,11733,11811,11822,11709,11839,11829,11795,11806,11791,11596,11789,11802,11726,12227,11747
11,1.588226079940796,-0.139934,-0.533995,0.300088,0.470184,1.10264,-2.292,0,0,0,0,0,0,11775,11738,11812,11818,11738,11785,11828,11793,11804,11790,11592,11795,11801,11722,12209,11741
12,1.7305212020874023,-0.139926,-0.53401,0.300107,0.46563,1.10745,-2.3007,0,0,0,0,0,0,11756,11729,11805,11828,11722,11826,11827,11793,11811,11793,11594,11793,11788,11726,12216,11730
13,1.9147157669067383,-0.139898,-0.533975,0.30018,0.460236,1.11267,-2.3107,0,0,0,0,0,0,11774,11731,11802,11820,11700,11842,11829,11794,11802,11790,11592,11734,11820,11724,12187,11732
14,2.088292360305786,-0.139918,-0.534002,0.300136,0.456866,1.11642,-2.3173,0,0,0,0,0,0,11768,11727,11800,11820,11734,11814,11829,11796,11807,11786,11594,11797,11769,11728,12183,11731
15,2.227877140045166,-0.139929,-0.533979,0.300123,0.452633,1.12077,-2.3252,0,0,0,0,0,0,11773,11728,11806,11821,11742,11815,11825,11792,11805,11788,11591,11796,11822,11694,12177,11740
16,2.3665788173675537,-0.139947,-0.533982,0.3001,0.44914,1.12447,-2.3319,0,0,0,0,0,0,11770,11735,11794,11818,11734,11831,11765,11786,11796,11774,11595,11778,11815,11697,12182,11726
17,2.505333662033081,-0.139904,-0.533989,0.300093,0.444978,1.12857,-2.3392,0,0,0,0,0,0,11705,11731,11788,11824,11734,11829,11817,11731,11800,11779,11590,11783,11811,11718,12136,11718
18,2.64398193359375,-0.139939,-0.533978,0.300114,0.441298,1.13234,-2.3463,0,0,0,0,0,0,11771,11697,11808,11835,11748,11846,11834,11795,11755,11794,11599,11805,11832,11732,12192,11694
19,2.7836079597473145,-0.139929,-0.534004,0.300152,0.436132,1.13745,-2.3557,0,0,0,0,0,0,11711,11731,11809,11840,11747,11843,11831,11737,11808,11794,11605,11801,11827,11733,12140,11744
20,2.9527041912078857,-0.13994,-0.533998,0.300102,0.432398,1.14143,-2.3627,0,0,0,0,0,0,11775,11687,11809,11830,11747,11845,11834,11798,11753,11794,11603,11793,11829,11729,12172,11719
21,3.092390298843384,-0.139941,-0.534004,0.299974,0.428309,1.14591,-2.37,0,0,0,0,0,0,11771,11730,11762,11842,11752,11848,11832,11795,11801,11743,11601,11803,11816,11731,12179,11753
22,3.233167886734009,-0.139947,-0.534014,0.300033,0.424371,1.14968,-2.3771,0,0,0,0,0,0,11771,11738,11774,11833,11749,11848,11831,11797,11810,11792,11566,11802,11834,11717,12169,11749
23,3.3724217414855957,-0.139961,-0.533986,0.30009,0.420467,1.1533,-2.3842,0,0,0,0,0,0,11777,11732,11801,11806,11746,11847,11837,11803,11806,11789,11580,11784,11824,11733,12142,11762
24,3.514364004135132,-0.13992,-0.533983,0.30004,0.416478,1.15723,-2.391,0,0,0,0,0,0,11779,11739,11805,11844,11693,11847,11838,11800,11809,11792,11593,11779,11828,11732,12154,11750
25,3.655402183532715,-0.139934,-0.533985,0.300034,0.411163,1.16257,-2.4005,0,0,0,0,0,0,11765,11741,11800,11826,11746,11850,11836,11801,11799,11792,11601,11771,11831,11733,12146,11754
26,3.826176643371582,-0.139914,-0.533983,0.300056,0.407138,1.16633,-2.4074,0,0,0,0,0,0,11774,11733,11802,11853,11714,11844,11838,11800,11807,11794,11607,11789,11795,11727,12119,11761
27,3.9642415046691895,-0.13991,-0.533998,0.300104,0.403246,1.16986,-2.4141,0,0,0,0,0,0,11775,11730,11808,11843,11746,11790,11834,11805,11804,11796,11589,11800,11793,11731,12116,11770
28,4.106191158294678,-0.139891,-0.534002,0.300077,0.398915,1.17405,-2.4214,0,0,0,0,0,0,11776,11744,11809,11855,11745,11842,11779,11805,11808,11793,11596,11803,11828,11683,12104,11773
29,4.248138189315796,-0.139898,-0.53399,0.300063,0.394971,1.17787,-2.4283,0,0,0,0,0,0,11742,11735,11805,11855,11748,11845,11833,11747,11803,11798,11594,11800,11827,11729,12051,11766
30,4.3857221603393555,-0.139953,-0.534005,0.30014,0.390791,1.18176,-2.4358,0,0,0,0,0,0,11754,11736,11808,11866,11747,11842,11832,11796,11773,11796,11595,11802,11818,11728,12085,11703
31,4.5271430015563965,-0.139915,-0.533995,0.300004,0.385475,1.18709,-2.4446,0,0,0,0,0,0,11724,11736,11807,11865,11749,11844,11831,11738,11810,11798,11602,11801,11826,11730,12042,11765
32,4.697955131530762,-0.139876,-0.534014,0.300045,0.381028,1.1911,-2.4519,0,0,0,0,0,0,11771,11709,11801,11864,11747,11838,11829,11802,11755,11795,11596,11801,11827,11721,12072,11705
33,4.8366687297821045,-0.139899,-0.533996,0.300073,0.376879,1.19479,-2.4589,0,0,0,0,0,0,11775,11723,11792,11868,11752,11844,11834,11794,11802,11757,11600,11805,11824,11710,12056,11763
34,4.976244688034058,-0.139973,-0.534009,0.300072,0.37292,1.19868,-2.466,0,0,0,0,0,0,11778,11739,11764,11875,11749,11844,11841,11796,11808,11789,11579,11801,11828,11728,12062,11760
35,5.113704204559326,-0.139957,-0.533986,0.300086,0.368502,1.20269,-2.4732,0,0,0,0,0,0,11771,11732,11800,11815,11746,11843,11828,11794,11806,11788,11570,11798,11818,11723,12043,11768
