n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.598846,-0.0121631,0.157101,-0.441569,-1.62624,0.79822,0,0,0,0,0,0,9516,9498,9539,9514,9484,9594,9575,9537,9558,9568,9380,9556,9561,9475,9542,9531
1,0.03658604621887207,-0.598831,-0.0121877,0.157059,-0.441565,-1.62636,0.79819,0,0,0,0,0,0,9487,9494,9542,9536,9512,9707,9600,9563,9546,9545,9267,9548,9556,9507,9549,9535
2,0.08257007598876953,-0.598856,-0.0121848,0.157127,-0.441524,-1.62622,0.79824,0,0,0,0,0,0,9584,9524,9541,9531,9502,9569,9580,9533,9533,9562,9283,9522,9572,9534,9563,9533
3,0.12850093841552734,-0.598831,-0.0121868,0.15707,-0.441475,-1.62635,0.79818,0,0,0,0,0,0,9476,9498,9541,9527,9499,9603,9559,9549,9612,9585,9285,9535,9537,9507,9553,9503
4,0.17540407180786133,-0.598849,-0.0122143,0.157133,-0.441469,-1.62625,0.79827,0,0,0,0,0,0,9522,9505,9537,9619,9528,9612,9569,9538,9552,9556,9272,9541,9549,9511,9569,9566
5,0.22139620780944824,-0.598864,-0.0121949,0.157124,-0.441518,-1.62623,0.79826,0,0,0,0,0,0,9520,9465,9537,9514,9480,9601,9571,9523,9556,9576,9268,9543,9577,9480,9552,9527
6,0.2672731876373291,-0.598819,-0.0121856,0.157073,-0.441476,-1.62635,0.7982,0,0,0,0,0,0,9507,9503,9547,9533,9513,9605,9590,9566,9539,9560,9283,9544,9541,9497,9521,9544
7,0.3148531913757324,-0.598849,-0.0121574,0.157091,-0.441575,-1.62623,0.79817,0,0,0,0,0,0,9518,9555,9560,9531,9502,9591,9578,9548,9546,9552,9259,9552,9566,9582,9564,9557
8,0.36007237434387207,-0.598858,-0.0122211,0.157158,-0.441445,-1.62617,0.79829,0,0,0,0,0,0,9486,9500,9545,9496,9503,9598,9553,9541,9596,9536,9299,9552,9523,9506,9542,9511
9,0.40620994567871094,-0.598843,-0.0121724,0.157128,-0.441534,-1.62622,0.7982,0,0,0,0,0,0,9507,9484,9554,9554,9508,9610,9568,9512,9558,9563,9274,9538,9543,9507,9564,9542
10,0.45328855514526367,-0.598861,-0.0121791,0.157144,-0.441518,-1.62618,0.79823,0,0,0,0,0,0,9529,9494,9536,9515,9490,9596,9567,9521,9565,9576,9281,9653,9573,9523,9555,9528
11,0.4987466335296631,-0.598872,-0.0121951,0.157163,-0.441506,-1.62617,0.79825,0,0,0,0,0,0,9502,9487,9490,9531,9515,9575,9670,9547,9561,9561,9274,9490,9544,9499,9517,9530
12,0.5451281070709229,-0.598863,-0.012174,0.157121,-0.441563,-1.62621,0.79824,0,0,0,0,0,0,9491,9567,9551,9548,9508,9594,9563,9533,9546,9528,9277,9558,9559,9503,9596,9527
13,0.5914115905761719,-0.59885,-0.0121612,0.157114,-0.441574,-1.62621,0.79822,0,0,0,0,0,0,9501,9499,9538,9510,9492,9589,9570,9549,9563,9640,9299,9558,9538,9500,9545,9526
14,0.6369292736053467,-0.59885,-0.0121829,0.157118,-0.441526,-1.62624,0.79821,0,0,0,0,0,0,9496,9493,9554,9541,9580,9615,9602,9510,9546,9535,9229,9547,9552,9476,9556,9536
15,0.6839041709899902,-0.598867,-0.0121861,0.157178,-0.44152,-1.62613,0.79826,0,0,0,0,0,0,9508,9526,9518,9528,9505,9590,9562,9534,9525,9573,9282,9556,9562,9525,9550,9523
16,0.7307798862457275,-0.598863,-0.0121728,0.157155,-0.441525,-1.62616,0.79823,0,0,0,0,0,0,9495,9492,9512,9524,9508,9579,9587,9575,9552,9583,9267,9532,9537,9505,9534,9529
17,0.777653694152832,-0.598833,-0.0121785,0.157113,-0.441505,-1.62623,0.79821,0,0,0,0,0,0,9483,9502,9606,9503,9530,9597,9547,9539,9550,9549,9274,9547,9516,9511,9602,9503
18,0.8225340843200684,-0.598838,-0.0121863,0.157121,-0.441479,-1.62624,0.79824,0,0,0,0,0,0,9507,9473,9537,9520,9507,9599,9576,9530,9559,9583,9245,9572,9560,9498,9543,9532
19,0.8694088459014893,-0.598855,-0.0121689,0.157132,-0.441531,-1.62619,0.79824,0,0,0,0,0,0,9501,9477,9551,9531,9515,9591,9600,9533,9545,9553,9253,9543,9537,9485,9552,9540
