n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.598836,-0.0121817,0.157104,-0.441486,-1.62624,0.79806,0,0,0,0,0,0,9565,9497,9562,9584,9512,9611,9597,9564,9573,9578,9086,9555,9589,9548,9562,9558
1,0.04560542106628418,-0.598807,-0.0121615,0.157026,-0.441522,-1.62637,0.79805,0,0,0,0,0,0,9528,9511,9556,9551,9530,9609,9591,9577,9596,9581,9126,9670,9579,9532,9553,9545
2,0.09193706512451172,-0.598813,-0.0121832,0.15705,-0.441527,-1.62633,0.79814,0,0,0,0,0,0,9541,9521,9561,9577,9542,9596,9701,9548,9557,9594,9120,9538,9564,9524,9547,9579
3,0.13790535926818848,-0.598793,-0.0121513,0.15701,-0.441514,-1.62639,0.79802,0,0,0,0,0,0,9549,9600,9559,9523,9527,9618,9598,9554,9564,9566,9136,9580,9567,9538,9599,9556
4,0.18387961387634277,-0.5988,-0.0121302,0.157012,-0.441571,-1.62638,0.798,0,0,0,0,0,0,9533,9521,9548,9542,9524,9636,9624,9561,9575,9652,9119,9573,9573,9520,9546,9552
5,0.2308034896850586,-0.598832,-0.0121396,0.157068,-0.441563,-1.62626,0.79806,0,0,0,0,0,0,9550,9522,9570,9554,9596,9615,9599,9550,9566,9580,9092,9570,9569,9521,9560,9554
6,0.2766077518463135,-0.598829,-0.012162,0.157096,-0.441546,-1.62622,0.79808,0,0,0,0,0,0,9531,9516,9544,9546,9518,9601,9597,9564,9596,9601,9122,9556,9570,9529,9555,9548
7,0.3226747512817383,-0.598831,-0.0121891,0.157069,-0.441475,-1.62627,0.79811,0,0,0,0,0,0,9528,9515,9562,9565,9547,9624,9609,9580,9573,9584,9103,9556,9574,9532,9557,9554
8,0.36949658393859863,-0.5988,-0.012163,0.157039,-0.441524,-1.62633,0.79806,0,0,0,0,0,0,9527,9528,9622,9527,9533,9607,9558,9551,9563,9561,9124,9591,9555,9534,9618,9541
9,0.41590046882629395,-0.598829,-0.0121819,0.157064,-0.441507,-1.62628,0.79811,0,0,0,0,0,0,9536,9514,9556,9541,9503,9605,9619,9577,9582,9623,9100,9559,9569,9510,9558,9556
10,0.46150827407836914,-0.59882,-0.0121983,0.157074,-0.44145,-1.6263,0.79813,0,0,0,0,0,0,9537,9539,9571,9541,9546,9622,9603,9557,9563,9581,9120,9561,9573,9538,9588,9565
