n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.598814,-0.0121211,0.1571,-0.441517,-1.62619,0.79811,0,0,0,0,0,0,9520,9492,9565,9549,9511,9617,9626,9559,9549,9560,9076,9534,9562,9514,9573,9540
1,0.05380558967590332,-0.598838,-0.0121445,0.157126,-0.441473,-1.62616,0.79815,0,0,0,0,0,0,9527,9580,9544,9542,9521,9605,9573,9538,9539,9587,9122,9544,9570,9556,9540,9543
2,0.0993034839630127,-0.598837,-0.0121339,0.157148,-0.44149,-1.62614,0.79813,0,0,0,0,0,0,9529,9507,9545,9523,9533,9608,9586,9553,9556,9569,9117,9508,9555,9511,9530,9545
3,0.145643949508667,-0.598802,-0.0121471,0.157089,-0.441447,-1.62625,0.7981,0,0,0,0,0,0,9545,9497,9545,9517,9522,9616,9589,9542,9537,9525,9108,9541,9577,9518,9560,9550
4,0.1929931640625,-0.598837,-0.0121771,0.157138,-0.441449,-1.62618,0.79823,0,0,0,0,0,0,9517,9511,9553,9533,9510,9610,9567,9548,9560,9562,9116,9643,9565,9507,9544,9536
5,0.2385091781616211,-0.598845,-0.0121508,0.157181,-0.441434,-1.62606,0.79815,0,0,0,0,0,0,9514,9484,9567,9550,9487,9612,9649,9532,9562,9563,9106,9531,9561,9494,9562,9563
6,0.28450870513916016,-0.598789,-0.0121521,0.157089,-0.441431,-1.62627,0.79815,0,0,0,0,0,0,9531,9516,9506,9543,9518,9606,9582,9549,9562,9553,9126,9510,9572,9531,9660,9540
7,0.3303823471069336,-0.59883,-0.0121607,0.157138,-0.441398,-1.6262,0.79814,0,0,0,0,0,0,9510,9502,9540,9541,9512,9634,9581,9548,9561,9678,9106,9539,9560,9519,9543,9535
8,0.37659192085266113,-0.598834,-0.0121459,0.157151,-0.441451,-1.62614,0.79816,0,0,0,0,0,0,9513,9508,9546,9545,9605,9615,9556,9546,9554,9536,9113,9541,9536,9534,9557,9526
9,0.42325353622436523,-0.598838,-0.01216,0.157151,-0.441459,-1.62614,0.7981,0,0,0,0,0,0,9527,9509,9530,9528,9492,9615,9590,9546,9580,9558,9092,9553,9604,9512,9558,9548
10,0.4691500663757324,-0.598815,-0.0121558,0.157094,-0.44144,-1.62626,0.79814,0,0,0,0,0,0,9515,9508,9550,9562,9523,9620,9602,9618,9540,9559,9112,9550,9566,9516,9549,9556
11,0.5160257816314697,-0.59881,-0.0121521,0.157102,-0.441474,-1.62623,0.79815,0,0,0,0,0,0,9526,9522,9640,9539,9512,9573,9584,9552,9535,9560,9128,9565,9557,9513,9537,9537
12,0.5619759559631348,-0.598808,-0.0121416,0.157102,-0.441524,-1.62622,0.79818,0,0,0,0,0,0,9517,9500,9539,9512,9513,9620,9606,9555,9566,9571,9096,9536,9541,9521,9552,9535
13,0.6079535484313965,-0.598807,-0.0121454,0.157072,-0.441463,-1.62628,0.79813,0,0,0,0,0,0,9506,9517,9554,9551,9533,9642,9583,9545,9558,9567,9107,9542,9560,9539,9576,9529
14,0.6547231674194336,-0.598794,-0.0121233,0.157082,-0.441497,-1.62625,0.7981,0,0,0,0,0,0,9604,9482,9546,9542,9522,9601,9577,9530,9576,9588,9090,9547,9608,9477,9559,9547
15,0.7008810043334961,-0.598828,-0.0121197,0.157157,-0.441501,-1.6261,0.79811,0,0,0,0,0,0,9527,9510,9542,9544,9533,9590,9588,9571,9553,9568,9107,9517,9552,9508,9552,9541
16,0.7467939853668213,-0.598824,-0.0121639,0.157126,-0.441438,-1.62619,0.79818,0,0,0,0,0,0,9528,9507,9556,9510,9517,9615,9588,9547,9533,9550,9107,9565,9576,9516,9555,9663
17,0.7932274341583252,-0.598828,-0.0121573,0.157115,-0.441505,-1.62617,0.79819,0,0,0,0,0,0,9493,9516,9553,9513,9513,9610,9570,9570,9559,9540,9206,9550,9569,9507,9549,9512
18,0.8396282196044922,-0.5988,-0.0121342,0.157106,-0.441511,-1.62621,0.79815,0,0,0,0,0,0,9525,9519,9572,9535,9488,9672,9586,9556,9563,9562,9104,9526,9564,9493,9577,9541
19,0.8855581283569336,-0.598808,-0.0121167,0.157134,-0.44155,-1.62613,0.79817,0,0,0,0,0,0,9542,9483,9545,9544,9519,9607,9579,9551,9553,9578,9116,9539,9571,9612,9558,9537
20,0.9313030242919922,-0.598843,-0.0121176,0.157168,-0.441488,-1.62607,0.79811,0,0,0,0,0,0,9524,9502,9517,9537,9539,9625,9573,9545,9648,9570,9114,9517,9558,9513,9522,9542
21,0.9784104824066162,-0.59882,-0.0121317,0.157125,-0.441515,-1.62618,0.79814,0,0,0,0,0,0,9545,9510,9550,9639,9510,9616,9544,9548,9550,9569,9112,9536,9557,9515,9563,9556
22,1.0243628025054932,-0.598836,-0.0121726,0.157124,-0.441429,-1.6262,0.79816,0,0,0,0,0,0,9529,9510,9537,9533,9511,9613,9584,9573,9559,9556,9120,9590,9558,9516,9552,9544
23,1.0703129768371582,-0.598805,-0.0121238,0.157076,-0.441499,-1.62627,0.79809,0,0,0,0,0,0,9513,9476,9566,9548,9487,9619,9657,9511,9550,9560,9073,9543,9566,9513,9552,9561
24,1.1172540187835693,-0.598811,-0.0121627,0.157104,-0.441447,-1.62625,0.79815,0,0,0,0,0,0,9518,9619,9553,9538,9505,9581,9578,9560,9557,9570,9131,9540,9554,9529,9528,9538
25,1.163177251815796,-0.598821,-0.0121491,0.157149,-0.441384,-1.62617,0.79813,0,0,0,0,0,0,9520,9500,9532,9538,9518,9629,9584,9560,9571,9556,9101,9537,9564,9523,9555,9538
26,1.2090489864349365,-0.598807,-0.0121099,0.157104,-0.441499,-1.62621,0.79807,0,0,0,0,0,0,9503,9509,9549,9524,9544,9613,9582,9535,9557,9533,9112,9539,9550,9538,9556,9498
27,1.255059003829956,-0.598818,-0.0121206,0.15712,-0.441543,-1.62617,0.79813,0,0,0,0,0,0,9525,9505,9548,9534,9515,9603,9584,9539,9581,9568,9116,9596,9549,9487,9557,9545
28,1.3019192218780518,-0.598852,-0.0121589,0.157175,-0.441468,-1.62607,0.798,0,0,0,0,0,0,9528,9508,9547,9551,9514,9617,9615,9539,9553,9562,9095,9547,9560,9512,9553,9566
29,1.3478977680206299,-0.598817,-0.0121581,0.157119,-0.441469,-1.62619,0.79821,0,0,0,0,0,0,9517,9527,9521,9538,9517,9584,9591,9547,9513,9562,9133,9539,9566,9517,9666,9534
30,1.3937838077545166,-0.598824,-0.0121253,0.157155,-0.441507,-1.62612,0.79816,0,0,0,0,0,0,9496,9513,9550,9548,9514,9625,9574,9555,9558,9669,9107,9548,9565,9506,9548,9512
31,1.44081449508667,-0.598807,-0.0121553,0.15713,-0.441408,-1.62619,0.7981,0,0,0,0,0,0,9521,9529,9549,9517,9583,9609,9570,9556,9562,9562,9099,9527,9554,9539,9563,9532
32,1.4866809844970703,-0.598837,-0.0121511,0.157155,-0.441458,-1.62612,0.798,0,0,0,0,0,0,9516,9464,9543,9546,9493,9608,9581,9542,9566,9581,9079,9548,9641,9494,9559,9539
33,1.5325891971588135,-0.59883,-0.0121401,0.157153,-0.441439,-1.62614,0.79813,0,0,0,0,0,0,9525,9505,9547,9563,9544,9611,9573,9651,9534,9572,9117,9542,9559,9507,9528,9541
34,1.5796260833740234,-0.598817,-0.0121492,0.157123,-0.44143,-1.62621,0.79812,0,0,0,0,0,0,9528,9510,9661,9531,9516,9596,9590,9547,9532,9562,9110,9534,9562,9516,9556,9539
35,1.6254816055297852,-0.598803,-0.0121263,0.157063,-0.441505,-1.62628,0.7981,0,0,0,0,0,0,9526,9500,9546,9503,9514,9612,9580,9564,9550,9515,9139,9550,9539,9514,9551,9538
36,1.6715035438537598,-0.598834,-0.0121749,0.157161,-0.441409,-1.62614,0.7982,0,0,0,0,0,0,9520,9502,9567,9538,9521,9657,9588,9527,9558,9563,9105,9546,9565,9517,9563,9539
37,1.7174279689788818,-0.598815,-0.0121309,0.157127,-0.441466,-1.62618,0.79813,0,0,0,0,0,0,9617,9484,9556,9548,9476,9607,9584,9529,9557,9590,9106,9544,9582,9507,9553,9540
38,1.7643256187438965,-0.598822,-0.0121522,0.157113,-0.441464,-1.62622,0.7981,0,0,0,0,0,0,9522,9497,9501,9544,9541,9596,9584,9558,9552,9557,9104,9511,9559,9518,9532,9541
39,1.8102922439575195,-0.598854,-0.0121438,0.157229,-0.441068,-1.62603,0.79787,0,0,0,0,0,0,9505,9506,9522,9558,9522,9615,9579,9532,9554,9537,9111,9551,9583,9515,9551,9618
40,1.8562698364257812,-0.598834,-0.0121128,0.157218,-0.440216,-1.62616,0.79702,0,0,0,0,0,0,9520,9512,9542,9529,9512,9604,9565,9575,9556,9563,9180,9540,9541,9513,9560,9542
41,1.9031853675842285,-0.598886,-0.0121353,0.157369,-0.438203,-1.62621,0.79534,0,0,0,0,0,0,9524,9506,9554,9543,9474,9657,9595,9520,9553,9559,9074,9549,9564,9484,9575,9565
42,1.949129343032837,-0.598843,-0.0121105,0.157315,-0.435422,-1.62672,0.79286,0,0,0,0,0,0,9517,9508,9527,9540,9515,9611,9584,9546,9527,9575,9130,9547,9566,9625,9546,9526
43,1.9950270652770996,-0.598821,-0.0121478,0.157248,-0.431877,-1.62728,0.78972,0,0,0,0,0,0,9516,9500,9543,9544,9520,9604,9583,9553,9662,9559,9108,9540,9564,9508,9534,9539
44,2.0418965816497803,-0.598839,-0.0121809,0.157193,-0.428306,-1.62783,0.78662,0,0,0,0,0,0,9507,9503,9545,9554,9520,9611,9555,9556,9562,9567,9098,9541,9552,9539,9557,9513
45,2.0879034996032715,-0.598841,-0.0122321,0.157194,-0.424257,-1.62828,0.78323,0,0,0,0,0,0,9524,9469,9546,9541,9519,9616,9581,9564,9565,9570,9089,9621,9560,9522,9559,9544
46,2.1338653564453125,-0.598839,-0.0122648,0.157137,-0.418463,-1.62903,0.77823,0,0,0,0,0,0,9528,9491,9556,9562,9520,9614,9685,9518,9554,9569,9098,9547,9553,9497,9554,9562
47,2.179790496826172,-0.598871,-0.0122563,0.157195,-0.413552,-1.62944,0.77393,0,0,0,0,0,0,9527,9620,9541,9528,9516,9582,9588,9550,9524,9558,9130,9518,9560,9519,9525,9547
48,2.227677822113037,-0.59883,-0.0122342,0.157107,-0.408733,-1.6302,0.76948,0,0,0,0,0,0,9514,9500,9549,9514,9516,9635,9609,9559,9554,9564,9110,9551,9570,9518,9548,9534
49,2.2722792625427246,-0.598845,-0.012228,0.157115,-0.404692,-1.63059,0.76589,0,0,0,0,0,0,9513,9530,9554,9534,9575,9609,9558,9550,9565,9548,9108,9539,9566,9530,9550,9519
50,2.318183422088623,-0.598865,-0.0122666,0.157177,-0.399917,-1.63098,0.7617,0,0,0,0,0,0,9521,9475,9548,9540,9473,9606,9580,9520,9578,9576,9104,9555,9562,9494,9557,9538
51,2.3653371334075928,-0.598807,-0.0122018,0.157073,-0.395928,-1.63161,0.7579,0,0,0,0,0,0,9522,9500,9513,9559,9541,9608,9586,9544,9556,9559,9114,9511,9560,9513,9558,9538
52,2.411891222000122,-0.598835,-0.0121695,0.157168,-0.390225,-1.63193,0.75278,0,0,0,0,0,0,9533,9514,9552,9538,9522,9616,9584,9537,9526,9567,9113,9553,9562,9513,9638,9549
53,2.457958698272705,-0.598848,-0.0121944,0.157133,-0.386191,-1.63248,0.74913,0,0,0,0,0,0,9504,9514,9547,9534,9504,9619,9560,9558,9554,9601,9110,9553,9508,9515,9551,9514
54,2.503326177597046,-0.598837,-0.0122448,0.157146,-0.381239,-1.63296,0.74497,0,0,0,0,0,0,9523,9524,9551,9536,9523,9612,9591,9553,9551,9556,9077,9544,9563,9521,9575,9539
55,2.5512936115264893,-0.598827,-0.0122349,0.157141,-0.376349,-1.63343,0.74059,0,0,0,0,0,0,9512,9480,9553,9543,9488,9601,9579,9526,9556,9586,9093,9548,9675,9519,9548,9528
56,2.596187114715576,-0.59884,-0.0122241,0.157172,-0.371554,-1.63386,0.73631,0,0,0,0,0,0,9522,9505,9523,9540,9536,9567,9584,9674,9536,9568,9106,9537,9557,9519,9533,9538
57,2.6432294845581055,-0.598835,-0.0122329,0.157178,-0.367594,-1.63419,0.73277,0,0,0,0,0,0,9532,9499,9615,9511,9526,9615,9584,9549,9555,9565,9100,9554,9556,9523,9563,9579
58,2.689826488494873,-0.598825,-0.0122263,0.157134,-0.363551,-1.63466,0.72912,0,0,0,0,0,0,9502,9500,9543,9513,9520,9613,9586,9571,9542,9542,9193,9543,9547,9510,9553,9523
59,2.7349154949188232,-0.598836,-0.0122173,0.157103,-0.357913,-1.63519,0.72402,0,0,0,0,0,0,9525,9482,9568,9534,9519,9716,9588,9514,9556,9563,9086,9544,9557,9471,9577,9563
60,2.7820892333984375,-0.598835,-0.0122033,0.157091,-0.35305,-1.63564,0.71953,0,0,0,0,0,0,9634,9509,9551,9525,9515,9584,9590,9558,9556,9575,9127,9517,9572,9521,9556,9545
61,2.8272125720977783,-0.598819,-0.0121984,0.157035,-0.348229,-1.63619,0.7152,0,0,0,0,0,0,9520,9488,9523,9545,9525,9608,9589,9558,9555,9565,9108,9523,9565,9519,9547,9532
