-0.44330293 0.24183536 -0.5369055 -0.34767129552755555 0.4093264803449171 -0.5247528012623617
0.031361103 0.17823115 -0.09763373 0.02888141145997848 0.22413216141794642 -0.08939666593471932
-1.1081668 -2.4198132 -0.00013706088 -0.4189828425537395 -2.690066225019969 0.5454517744417928
0.46974897 -0.10995811 0.51350844 1.0665395463077625 -0.09862097636548935 1.1031484946336627
-0.31992018 0.61606103 -0.5885467 -0.33988905214598353 0.3871953067370304 -0.49499428061971346
-0.90167326 -0.96973795 -0.4242781 -0.8852047152373538 -1.1448578110747394 -0.3186474916262373
-0.08879553 -0.18330485 -0.04806915 -0.4131846859748953 0.4196104829508127 -0.5754525030979853
1.2518301 0.4398641 1.1367277 0.9758109167849837 0.40636468759441974 0.898145352428745
-0.7071304 0.65780383 -0.94118595 -0.7049032349118305 0.6009380168979686 -0.9347590856721922
-0.2641127 -0.07279229 -0.24917758 -0.29063361569380863 0.42931858141077983 -0.49278994575729523
-0.53848237 0.71340734 -0.84040177 -0.17495942879693147 0.11347629337850569 -0.2514152783224747
0.005285099 2.6167989 -1.2107707 0.9747899789156175 3.2547043213441773 -1.1276383861338073
-1.5275505 0.952536 -1.7788317 -1.5119449891552168 0.9063317582826517 -1.7481586499046036
0.98934287 0.51883316 0.7235607 1.2960194111707906 0.6340936412993766 1.0050555932560403
-2.1651666 1.1815965 -2.4298348 -2.479216199952845 1.2960543210356796 -2.700431310469372
-0.3266579 1.2641854 -0.8811135 0.5410647512436662 1.8000527207454236 -0.5313658058496163
2.778204 1.8477304 2.1424277 2.7635501779570752 0.506736553027963 2.955891946496369
0.33129078 -0.33740777 0.43534657 0.690025365277562 -0.09541236755245075 0.6975508799486687
1.4803025 1.0238936 0.8625845 1.9098534893815935 0.8823906002161265 1.6046346758338612
1.7395265 1.0731775 1.2670457 2.008653306965952 0.9915655718803158 1.6784798937248784
-0.3036316 -2.3209126 0.6628065 -0.6715782818174763 -1.4513704519429431 -0.02657312235579307
0.08819136 0.074830234 -0.01072827 -0.17220482284751368 0.3168527289127024 -0.31313665447018935
0.10023277 0.33308354 -0.102127224 -0.3082785041530152 0.37394951138063565 -0.457520587958599
-0.484572 -0.301817 -0.34542647 -0.8154919954405511 -0.25074194291190155 -0.6228457026399842
0.60900545 -0.16680324 0.5521525 -0.043123602798227405 0.38834711502889097 -0.2128394182301536
-0.6852395 0.59715986 -0.89639544 -1.1036276303453771 0.7248396802938022 -1.321619854026634
0.49957252 0.01767981 0.45317677 0.3583939245420706 0.06765077776663506 0.29195326526367454
0.51068026 -0.5651571 0.63368106 1.0026635090471396 -0.25024831078681714 1.0822073134406873
-0.32867056 0.5218439 -0.55478 0.060780904132955386 0.9463159604143755 -0.47846176915157446
0.31397212 -0.5175941 0.5767392 0.9401744062505585 -0.21923175892743668 1.0039534258248337
-0.55669427 0.60376036 -0.78759134 0.03833953398560189 0.6477507967600062 -0.34179300768163096
-0.93455964 1.1946669 -1.3730162 -0.9548981720554877 1.2138645722093606 -1.4604929503589958
-0.2534061 2.3869638 -1.3180006 -0.8105991988590684 1.7395005134019086 -1.653372250820611
0.20067757 0.23439306 0.027044415 0.10456565464362927 0.188426104370276 -0.0056319411628176575
-0.611772 0.6235468 -0.84382546 -0.5781913612386165 0.5352026722410829 -0.7958859893398306
1.3576249 -0.90234774 1.5148743 0.9876961746226807 -0.24128066051447566 1.0645726345413418
-0.59289545 -2.644764 0.54448664 -0.3149242317932185 -1.678071005387311 0.20267770333572493
1.2326509 -0.84353596 1.5734954 0.8312615248658882 -0.8617926961479772 1.1406221872947773
-0.2821117 0.50511783 -0.50724363 -0.18555406706392255 0.5992925764810254 -0.4971986154821317
0.6926587 -0.37902302 0.7150134 0.277913199670274 0.10516681927294222 0.2004733684733067
-1.1918907 1.0187838 -1.5180658 -1.3146728246238408 0.8170666156634756 -1.5475641774245223
-1.0602266 -1.2170324 -0.45844325 -1.0585715232426631 -1.311697242150708 -0.39800354667330257
-0.18033805 -0.16530985 -0.13761368 -0.07361689802849478 0.27316628584285746 -0.20732858107410562
-0.028282389 1.7135901 -0.8180945 0.3739776742838824 1.8340310653553031 -0.6735454044756078
-0.2102171 -0.6713988 0.05163005 -0.7373228280088233 -0.6996263158561266 -0.3605298540121881
-0.7861516 -1.9487929 0.08360186 -0.4839376066197288 -2.0439593637009152 0.2566839074649783
-0.082857504 0.26517713 -0.23222542 -0.06500634656423045 0.2714385734050666 -0.19961340905563946
-0.87349284 0.71756876 -1.1110413 -0.43762940590364446 0.4317044700153469 -0.6030066888782154
1.7099737 -0.4581244 1.6112568 0.2718646243687547 1.4153487512640728 -0.6735454044756078
-1.0712713 0.45942536 -1.1753857 -1.228836991682546 0.7816896466991942 -1.4494712760469048
-0.23694645 0.37502313 -0.41271693 -0.4999451418922196 0.4126996331996511 -0.653706390713844
