n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.133605,-0.532864,0.36959,0.471802,1.09349,-2.2499,0,0,0,0,0,0,11884,11847,11901,11885,11845,11954,11943,11898,11902,11905,11690,11892,11905,11838,11912,11867
1,0.04777050018310547,-0.133575,-0.532866,0.369629,0.471736,1.09341,-2.2499,0,0,0,0,0,0,11871,11835,11913,11876,11854,11948,11939,11895,11893,11903,11689,11914,11903,11836,11910,11858
2,0.09479045867919922,-0.133589,-0.532853,0.369582,0.471778,1.09348,-2.2499,0,0,0,0,0,0,11867,11835,11904,11886,11852,11952,11935,11906,11908,11895,11687,11910,11889,11839,11913,11873
3,0.14340567588806152,-0.133575,-0.532856,0.369532,0.471778,1.0936,-2.2498,0,0,0,0,0,0,11872,11828,11904,11890,11853,11945,11933,11905,11903,11903,11690,11907,11904,11843,11910,11878
4,0.1958019733428955,-0.133585,-0.532862,0.36957,0.471779,1.09353,-2.2499,0,0,0,0,0,0,11873,11839,11897,11893,11853,11940,11943,11907,11900,11904,11685,11903,11905,11832,11911,11871
5,0.241804838180542,-0.133576,-0.532871,0.369547,0.47179,1.09356,-2.2498,0,0,0,0,0,0,11871,11839,11883,11880,11856,11948,11931,11899,11900,11904,11690,11912,11902,11835,11905,11875
6,0.28972530364990234,-0.13356,-0.532874,0.369595,0.471724,1.09348,-2.2498,0,0,0,0,0,0,11873,11841,11903,11893,11855,11953,11912,11909,11909,11906,11686,11901,11906,11830,11916,11878
7,0.3427107334136963,-0.133597,-0.532862,0.369633,0.471766,1.09339,-2.2499,0,0,0,0,0,0,11864,11837,11901,11865,11858,11953,11938,11902,11901,11916,11680,11912,11904,11831,11910,11875
8,0.3900721073150635,-0.133584,-0.532886,0.369598,0.471781,1.09347,-2.249,0,0,0,0,0,0,11846,11836,11909,11875,11853,11952,11937,11878,11904,11909,11695,11911,11902,11837,11897,11877
9,0.43566393852233887,-0.133611,-0.532867,0.3696,0.471793,1.09347,-2.25,0,0,0,0,0,0,11867,11840,11902,11895,11837,11955,11930,11905,11903,11905,11692,11892,11906,11835,11909,11865
10,0.48976993560791016,-0.133575,-0.532843,0.36956,0.471746,1.09353,-2.2499,0,0,0,0,0,0,11877,11834,11915,11889,11843,11952,11939,11904,11886,11911,11691,11914,11900,11834,11914,11859
11,0.5355699062347412,-0.133603,-0.532862,0.369642,0.471732,1.09339,-2.25,0,0,0,0,0,0,11866,11841,11899,11883,11854,11940,11942,11894,11900,11904,11689,11902,11884,11839,11915,11867
12,0.5826067924499512,-0.133592,-0.53289,0.369638,0.471753,1.09343,-2.2499,0,0,0,0,0,0,11871,11838,11898,11877,11856,11949,11931,11906,11905,11898,11694,11920,11902,11840,11906,11878
13,0.6315052509307861,-0.13359,-0.532867,0.369658,0.471715,1.09337,-2.2499,0,0,0,0,0,0,11875,11834,11897,11898,11854,11946,11931,11910,11900,11910,11686,11902,11906,11833,11910,11874
14,0.6844539642333984,-0.133583,-0.532854,0.369588,0.47177,1.09348,-2.2499,0,0,0,0,0,0,11870,11837,11891,11889,11856,11948,11939,11902,11903,11898,11684,11912,11901,11833,11912,11870
15,0.7323319911956787,-0.13358,-0.532862,0.369553,0.471766,1.09354,-2.2499,0,0,0,0,0,0,11872,11839,11898,11892,11854,11953,11929,11902,11904,11905,11692,11909,11904,11835,11902,11876
16,0.7774274349212646,-0.133556,-0.532854,0.369618,0.471686,1.09341,-2.2498,0,0,0,0,0,0,11867,11839,11904,11871,11856,11953,11932,11904,11905,11913,11679,11913,11907,11834,11909,11875
17,0.831218957901001,-0.133606,-0.532871,0.369626,0.47177,1.09342,-2.2,0,0,0,0,0,0,11854,11841,11903,11880,11852,11952,11944,11888,11906,11907,11687,11913,11904,11834,11902,11875
18,0.8772685527801514,-0.133568,-0.532869,0.369607,0.471722,1.09345,-2.2499,0,0,0,0,0,0,11865,11839,11905,11879,11836,11956,11938,11898,11900,11902,11691,11879,11905,11834,11911,11867
19,0.9247591495513916,-0.133607,-0.532876,0.369554,0.471866,1.09355,-2.2499,0,0,0,0,0,0,11868,11830,11907,11895,11853,11948,11929,11905,11884,11905,11689,11906,11902,11836,11912,11857
20,0.9776155948638916,-0.133572,-0.532866,0.369622,0.47173,1.09345,-2.2499,0,0,0,0,0,0,11869,11839,11892,11883,11850,11929,11935,11898,11895,11896,11683,11915,11888,11832,11909,11869
21,1.0241293907165527,-0.133607,-0.532852,0.369635,0.471757,1.09339,-2.2,0,0,0,0,0,0,11863,11837,11891,11884,11849,11948,11934,11901,11901,11882,11689,11914,11900,11832,11913,11876
22,1.0717120170593262,-0.133615,-0.532866,0.369613,0.47184,1.09342,-2.2499,0,0,0,0,0,0,11874,11837,11894,11891,11856,11956,11923,11908,11909,11900,11687,11916,11906,11822,11912,11875
23,1.1197738647460938,-0.133614,-0.532861,0.369599,0.471809,1.09346,-2.2499,0,0,0,0,0,0,11871,11839,11905,11887,11853,11947,11930,11906,11900,11912,11680,11911,11902,11828,11910,11876
24,1.1729328632354736,-0.133576,-0.532878,0.369607,0.471766,1.09344,-2.2498,0,0,0,0,0,0,11874,11838,11897,11884,11855,11953,11938,11903,11904,11904,11689,11912,11904,11837,11900,11877
25,1.224045753479004,-0.133582,-0.53286,0.369621,0.471752,1.0934,-2.2499,0,0,0,0,0,0,11859,11838,11908,11861,11857,11953,11936,11903,11895,11903,11695,11907,11904,11835,11906,11874
26,1.2688679695129395,-0.133589,-0.532873,0.369597,0.471753,1.09348,-2.2499,0,0,0,0,0,0,11852,11838,11906,11896,11858,11951,11942,11879,11904,11909,11687,11907,11905,11829,11907,11873
27,1.322761058807373,-0.133581,-0.53286,0.369602,0.471799,1.09344,-2.2498,0,0,0,0,0,0,11865,11839,11902,11893,11837,11952,11937,11903,11900,11905,11689,11898,11900,11841,11910,11867
