n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.474652,-0.154134,0.0821801,-1.61911,-1.26356,2.137,0,0,0,0,0,0,9835,9802,9842,9845,9799,9899,9884,9858,9863,9872,9381,9851,9858,9814,9869,9843
1,0.06111407279968262,-0.47461,-0.154108,0.0821213,-1.61921,-1.26357,2.1375,0,0,0,0,0,0,9781,9806,9830,9792,9817,9907,9823,9849,9864,9815,9372,9854,9873,9821,9867,9775
2,0.10696196556091309,-0.474607,-0.154119,0.0821099,-1.61925,-1.26364,2.137,0,0,0,0,0,0,9821,9807,9848,9847,9787,9910,9891,9835,9859,9870,9385,9861,9876,9792,9862,9839
3,0.1548328399658203,-0.47463,-0.154116,0.0821478,-1.61917,-1.26355,2.1375,0,0,0,0,0,0,9832,9809,9846,9847,9813,9898,9884,9861,9866,9868,9383,9856,9857,9814,9864,9840
4,0.20071005821228027,-0.474615,-0.154096,0.0821202,-1.61918,-1.26359,2.1374,0,0,0,0,0,0,9825,9807,9787,9837,9819,9908,9889,9859,9825,9872,9370,9812,9870,9820,9829,9841
5,0.24658656120300293,-0.47461,-0.154134,0.0821315,-1.61919,-1.26364,2.1375,0,0,0,0,0,0,9805,9803,9842,9844,9822,9909,9829,9842,9854,9867,9380,9857,9842,9825,9873,9826
6,0.29346251487731934,-0.474609,-0.154129,0.0821337,-1.61917,-1.26362,2.1375,0,0,0,0,0,0,9825,9813,9850,9843,9822,9896,9879,9854,9867,9871,9375,9859,9872,9812,9864,9846
7,0.33834266662597656,-0.47462,-0.154116,0.0821453,-1.61913,-1.26355,2.1375,0,0,0,0,0,0,9829,9769,9847,9834,9771,9907,9892,9811,9866,9871,9327,9850,9869,9822,9869,9843
8,0.38521575927734375,-0.474609,-0.154113,0.0821261,-1.61916,-1.26362,2.137,0,0,0,0,0,0,9815,9800,9838,9834,9821,9871,9889,9851,9849,9865,9376,9860,9872,9824,9833,9833
9,0.43209099769592285,-0.474613,-0.154133,0.0821385,-1.61911,-1.26368,2.1375,0,0,0,0,0,0,9820,9807,9841,9844,9819,9903,9878,9853,9864,9875,9383,9861,9874,9811,9866,9843
10,0.47697019577026367,-0.474617,-0.154112,0.0820998,-1.61924,-1.26367,2.1374,0,0,0,0,0,0,9801,9814,9850,9801,9820,9914,9893,9853,9870,9841,9384,9845,9835,9823,9872,9811
11,0.5228478908538818,-0.474652,-0.154122,0.0821667,-1.61907,-1.26356,2.1375,0,0,0,0,0,0,9831,9793,9842,9845,9823,9912,9895,9817,9862,9866,9376,9859,9873,9789,9872,9842
12,0.5687248706817627,-0.474605,-0.154119,0.0820979,-1.61929,-1.26365,2.1374,0,0,0,0,0,0,9820,9808,9848,9847,9823,9907,9878,9844,9862,9874,9382,9860,9875,9828,9857,9834
13,0.6165974140167236,-0.474634,-0.154131,0.0821636,-1.61911,-1.26356,2.1376,0,0,0,0,0,0,9832,9814,9808,9847,9803,9866,9889,9862,9832,9879,9383,9816,9870,9821,9875,9847
14,0.6624748706817627,-0.474613,-0.154128,0.0821153,-1.61917,-1.26368,2.137,0,0,0,0,0,0,9795,9807,9842,9843,9819,9911,9858,9855,9870,9857,9376,9859,9880,9828,9876,9815
15,0.7073562145233154,-0.474663,-0.154106,0.0821908,-1.61907,-1.2635,2.1375,0,0,0,0,0,0,9823,9812,9849,9848,9821,9909,9889,9837,9860,9872,9382,9860,9874,9822,9856,9840
16,0.7550244331359863,-0.474634,-0.154125,0.0821507,-1.61913,-1.26358,2.1375,0,0,0,0,0,0,9828,9774,9849,9847,9774,9902,9886,9856,9868,9875,9350,9859,9857,9783,9868,9844
17,0.8029272556304932,-0.47462,-0.154121,0.0821259,-1.6192,-1.26361,2.1375,0,0,0,0,0,0,9830,9813,9819,9843,9821,9911,9892,9863,9831,9872,9374,9857,9875,9826,9841,9849
18,0.8478057384490967,-0.474651,-0.154136,0.0821622,-1.61913,-1.26357,2.1375,0,0,0,0,0,0,9813,9804,9849,9849,9823,9912,9894,9846,9867,9875,9385,9862,9875,9826,9874,9830
19,0.8926868438720703,-0.474619,-0.154141,0.0821408,-1.61914,-1.26368,2.1375,0,0,0,0,0,0,9830,9813,9850,9815,9823,9890,9845,9850,9866,9842,9385,9860,9832,9815,9865,9846
20,0.9395592212677002,-0.474644,-0.154137,0.0821512,-1.61909,-1.26362,2.1375,0,0,0,0,0,0,9829,9775,9840,9837,9811,9909,9892,9825,9868,9870,9366,9854,9872,9825,9874,9843
21,0.985468864440918,-0.474625,-0.154104,0.0821257,-1.61921,-1.26354,2.1375,0,0,0,0,0,0,9811,9803,9843,9846,9821,9911,9893,9853,9852,9868,9382,9862,9878,9825,9873,9831
22,1.0313160419464111,-0.474632,-0.154116,0.082131,-1.61923,-1.26357,2.1375,0,0,0,0,0,0,9827,9813,9808,9853,9824,9867,9890,9852,9873,9879,9386,9827,9877,9810,9833,9844
23,1.078221321105957,-0.474601,-0.154133,0.082104,-1.61925,-1.26369,2.1375,0,0,0,0,0,0,9804,9816,9847,9827,9817,9906,9891,9857,9866,9849,9376,9847,9866,9823,9873,9814
24,1.1243629455566406,-0.474623,-0.154118,0.082136,-1.61915,-1.2636,2.1374,0,0,0,0,0,0,9828,9796,9843,9845,9823,9912,9892,9853,9854,9867,9379,9860,9872,9822,9873,9843
25,1.1704034805297852,-0.474604,-0.154105,0.0821135,-1.61918,-1.26364,2.1374,0,0,0,0,0,0,9820,9808,9843,9843,9792,9910,9874,9819,9864,9874,9352,9860,9875,9784,9864,9837
26,1.2184159755706787,-0.474644,-0.154137,0.0821647,-1.61911,-1.26359,2.137,0,0,0,0,0,0,9830,9815,9810,9845,9810,9904,9894,9865,9829,9880,9385,9843,9872,9831,9877,9848
27,1.2642929553985596,-0.474632,-0.154142,0.0821638,-1.61912,-1.26362,2.137,0,0,0,0,0,0,9831,9802,9841,9842,9821,9911,9890,9862,9866,9858,9376,9859,9876,9828,9874,9844
28,1.3091745376586914,-0.474638,-0.154105,0.0821341,-1.61915,-1.26356,2.1374,0,0,0,0,0,0,9785,9809,9850,9804,9819,9912,9847,9840,9864,9869,9382,9862,9839,9824,9854,9800
29,1.3560476303100586,-0.474637,-0.154118,0.0821542,-1.61913,-1.26356,2.1375,0,0,0,0,0,0,9827,9784,9851,9850,9802,9906,9890,9860,9870,9879,9353,9862,9861,9816,9871,9846
30,1.4018735885620117,-0.47465,-0.15416,0.0821772,-1.61904,-1.26363,2.1376,0,0,0,0,0,0,9831,9812,9832,9840,9820,9912,9894,9854,9866,9863,9374,9859,9874,9826,9869,9848
31,1.4476583003997803,-0.47464,-0.154107,0.0821499,-1.61912,-1.26356,2.1375,0,0,0,0,0,0,9814,9804,9846,9842,9819,9871,9891,9834,9826,9867,9381,9825,9877,9826,9830,9832
32,1.4944179058074951,-0.474626,-0.154136,0.0821628,-1.6191,-1.26362,2.1376,0,0,0,0,0,0,9828,9811,9848,9816,9820,9897,9883,9853,9870,9844,9384,9861,9857,9818,9866,9844
33,1.5406694412231445,-0.474652,-0.154102,0.0821599,-1.61911,-1.26352,2.1375,0,0,0,0,0,0,9833,9814,9840,9845,9823,9914,9895,9862,9870,9876,9368,9856,9877,9829,9875,9851
34,1.5869979858398438,-0.474614,-0.154106,0.0821101,-1.61924,-1.26359,2.137,0,0,0,0,0,0,9816,9766,9849,9851,9794,9914,9895,9821,9857,9872,9383,9865,9880,9791,9877,9831
35,1.6333754062652588,-0.474624,-0.154108,0.0821458,-1.61916,-1.26355,2.1375,0,0,0,0,0,0,9827,9811,9806,9847,9822,9893,9885,9854,9867,9876,9387,9832,9873,9808,9863,9847
36,1.6797559261322021,-0.47465,-0.154111,0.0821701,-1.61912,-1.2635,2.1375,0,0,0,0,0,0,9821,9812,9845,9831,9818,9910,9892,9849,9867,9867,9374,9851,9870,9826,9872,9846
37,1.725287675857544,-0.474639,-0.154127,0.0821512,-1.61913,-1.26358,2.1375,0,0,0,0,0,0,9795,9787,9845,9850,9824,9912,9864,9856,9850,9837,9381,9864,9843,9828,9877,9810
38,1.772162914276123,-0.47463,-0.154153,0.0821369,-1.61915,-1.26368,2.1375,0,0,0,0,0,0,9827,9815,9852,9850,9787,9909,9880,9849,9868,9875,9352,9865,9875,9806,9864,9837
39,1.819037675857544,-0.474635,-0.154098,0.082131,-1.61916,-1.26355,2.1374,0,0,0,0,0,0,9826,9811,9835,9838,9806,9907,9893,9861,9866,9873,9380,9842,9867,9823,9873,9847
40,1.8641777038574219,-0.474673,-0.154117,0.0822116,-1.61905,-1.26343,2.1376,0,0,0,0,0,0,9830,9792,9797,9843,9823,9871,9890,9852,9825,9859,9377,9860,9876,9827,9835,9848
41,1.9103734493255615,-0.474616,-0.154114,0.0821275,-1.61916,-1.26363,2.1375,0,0,0,0,0,0,9820,9814,9849,9814,9830,9913,9874,9849,9865,9874,9387,9863,9846,9827,9857,9839
42,1.9562561511993408,-0.474625,-0.154127,0.0821297,-1.61919,-1.26359,2.1375,0,0,0,0,0,0,9829,9813,9851,9845,9809,9912,9891,9853,9870,9876,9385,9850,9863,9821,9871,9844
43,2.002995729446411,-0.47463,-0.154153,0.0821678,-1.61913,-1.26364,2.1376,0,0,0,0,0,0,9829,9766,9833,9844,9819,9912,9892,9815,9866,9858,9338,9857,9877,9785,9874,9844
44,2.048733949661255,-0.474643,-0.154112,0.0821639,-1.61914,-1.26352,2.1375,0,0,0,0,0,0,9823,9807,9849,9848,9821,9882,9889,9834,9860,9873,9381,9829,9879,9825,9859,9838
45,2.0947983264923096,-0.474628,-0.15414,0.0821583,-1.61907,-1.26363,2.1375,0,0,0,0,0,0,9830,9814,9842,9851,9812,9896,9889,9857,9864,9877,9386,9859,9862,9819,9870,9845
46,2.1415553092956543,-0.474618,-0.154108,0.0821163,-1.61924,-1.26357,2.1374,0,0,0,0,0,0,9792,9812,9832,9790,9819,9910,9853,9854,9864,9830,9370,9852,9873,9825,9872,9802
47,2.187687873840332,-0.474644,-0.154135,0.0821857,-1.61909,-1.26355,2.1376,0,0,0,0,0,0,9806,9800,9844,9848,9796,9911,9893,9837,9859,9871,9382,9860,9879,9795,9875,9828
48,2.2333743572235107,-0.474578,-0.1541,0.0820773,-1.61932,-1.26364,2.1374,0,0,0,0,0,0,9827,9803,9847,9849,9813,9892,9885,9852,9869,9875,9375,9868,9872,9816,9869,9849
49,2.2817625999450684,-0.474616,-0.154124,0.0821527,-1.61916,-1.26359,2.1375,0,0,0,0,0,0,9834,9816,9798,9836,9821,9912,9895,9868,9813,9877,9368,9814,9876,9830,9831,9847
50,2.326643466949463,-0.474628,-0.154114,0.0821429,-1.61913,-1.26362,2.1375,0,0,0,0,0,0,9817,9804,9845,9848,9823,9915,9857,9861,9850,9868,9379,9858,9836,9825,9870,9832
51,2.372520923614502,-0.474603,-0.1541,0.0821465,-1.61913,-1.26357,2.1375,0,0,0,0,0,0,9826,9810,9849,9835,9820,9902,9881,9847,9865,9869,9382,9862,9871,9806,9862,9838
52,2.4203925132751465,-0.474633,-0.154135,0.082163,-1.61909,-1.26361,2.137,0,0,0,0,0,0,9825,9756,9847,9828,9768,9907,9892,9808,9871,9879,9345,9848,9871,9828,9876,9848
53,2.464951515197754,-0.474621,-0.1541,0.0821274,-1.6192,-1.26356,2.1374,0,0,0,0,0,0,9828,9793,9841,9846,9821,9871,9891,9852,9853,9868,9378,9860,9877,9825,9834,9843
