n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.474625,-0.154141,0.0821382,-1.61905,-1.26363,2.1375,0,0,0,0,0,0,9827,9810,9794,9838,9818,9908,9892,9849,9825,9871,9369,9851,9877,9824,9864,9841
1,0.06467914581298828,-0.474648,-0.154153,0.0821774,-1.61897,-1.26357,2.1376,0,0,0,0,0,0,9822,9809,9811,9847,9820,9871,9892,9846,9824,9872,9377,9861,9864,9827,9835,9835
2,0.11157393455505371,-0.474652,-0.154144,0.0821711,-1.61901,-1.26356,2.1375,0,0,0,0,0,0,9794,9812,9836,9800,9820,9904,9856,9853,9866,9874,9369,9859,9836,9817,9861,9809
3,0.15758442878723145,-0.474668,-0.154159,0.0822236,-1.61887,-1.26354,2.1376,0,0,0,0,0,0,9815,9769,9842,9834,9813,9907,9888,9843,9864,9871,9330,9852,9870,9822,9868,9829
4,0.20358729362487793,-0.474644,-0.154118,0.0821486,-1.61907,-1.26351,2.1375,0,0,0,0,0,0,9818,9763,9844,9845,9821,9896,9892,9811,9860,9868,9341,9861,9873,9787,9871,9840
5,0.24944758415222168,-0.474658,-0.154142,0.0821816,-1.619,-1.26353,2.1376,0,0,0,0,0,0,9825,9815,9847,9840,9824,9867,9886,9850,9837,9876,9370,9804,9880,9823,9831,9844
6,0.29634690284729004,-0.474623,-0.154125,0.0821416,-1.6191,-1.26354,2.1375,0,0,0,0,0,0,9829,9812,9849,9781,9817,9910,9894,9860,9857,9840,9375,9853,9871,9825,9868,9836
7,0.3424544334411621,-0.474672,-0.154157,0.0821999,-1.61893,-1.26354,2.1376,0,0,0,0,0,0,9795,9794,9841,9808,9821,9913,9854,9849,9861,9836,9371,9856,9877,9814,9870,9815
8,0.38804101943969727,-0.474641,-0.154134,0.0821552,-1.61905,-1.26355,2.1375,0,0,0,0,0,0,9820,9771,9848,9835,9781,9910,9885,9814,9864,9877,9377,9849,9877,9787,9864,9838
9,0.43508291244506836,-0.474646,-0.154133,0.0821522,-1.61908,-1.26353,2.1375,0,0,0,0,0,0,9826,9803,9810,9845,9818,9905,9895,9859,9866,9877,9380,9821,9870,9828,9872,9846
10,0.48057055473327637,-0.474619,-0.154126,0.0821174,-1.61912,-1.26357,2.1375,0,0,0,0,0,0,9827,9807,9803,9843,9820,9911,9882,9850,9834,9870,9369,9823,9875,9824,9838,9845
11,0.5268113613128662,-0.474655,-0.154135,0.0821541,-1.61911,-1.26351,2.1375,0,0,0,0,0,0,9786,9806,9847,9845,9810,9908,9836,9842,9861,9841,9376,9849,9840,9826,9863,9798
12,0.5737876892089844,-0.474688,-0.15416,0.0822297,-1.61891,-1.26347,2.137,0,0,0,0,0,0,9827,9806,9846,9845,9775,9903,9887,9857,9865,9861,9345,9860,9872,9822,9869,9845
