n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.478707,-0.148025,0.0547183,-1.62408,-1.25617,2.1279,0,0,0,0,0,0,9908,9876,9900,9910,9892,9976,9956,9875,9929,9935,9553,9926,9935,9847,9919,9908
1,0.024541854858398438,-0.478704,-0.148035,0.0546888,-1.62414,-1.25624,2.1278,0,0,0,0,0,0,9890,9831,9903,9913,9828,9975,9957,9884,9915,9935,9514,9920,9924,9887,9930,9909
2,0.07229757308959961,-0.478691,-0.148025,0.0546792,-1.62414,-1.25625,2.1278,0,0,0,0,0,0,9901,9877,9834,9914,9887,9948,9958,9931,9892,9932,9555,9927,9940,9894,9910,9912
3,0.11640262603759766,-0.478689,-0.148048,0.0547083,-1.62404,-1.25627,2.1279,0,0,0,0,0,0,9857,9878,9903,9913,9891,9980,9921,9909,9931,9939,9555,9929,9939,9892,9932,9860
4,0.1622157096862793,-0.478732,-0.148048,0.0547534,-1.62402,-1.25615,2.128,0,0,0,0,0,0,9842,9877,9898,9872,9885,9961,9957,9919,9929,9895,9553,9926,9884,9887,9930,9868
5,0.21219134330749512,-0.478694,-0.148061,0.0547046,-1.62411,-1.25626,2.1279,0,0,0,0,0,0,9897,9820,9894,9911,9891,9976,9954,9913,9922,9936,9507,9927,9937,9875,9932,9911
6,0.2570648193359375,-0.47873,-0.148037,0.0547364,-1.62411,-1.25611,2.1279,0,0,0,0,0,0,9889,9879,9904,9913,9890,9978,9963,9929,9906,9939,9557,9927,9941,9889,9898,9899
7,0.30109381675720215,-0.478685,-0.148039,0.0546951,-1.62414,-1.25625,2.1279,0,0,0,0,0,0,9900,9879,9864,9912,9890,9929,9964,9922,9892,9942,9554,9883,9938,9874,9932,9913
8,0.34842729568481445,-0.478695,-0.148044,0.0547009,-1.62409,-1.25622,2.1279,0,0,0,0,0,0,9885,9877,9903,9875,9886,9974,9941,9928,9926,9903,9547,9922,9936,9885,9931,9897
9,0.39656853675842285,-0.47869,-0.148036,0.0546902,-1.62418,-1.25623,2.1279,0,0,0,0,0,0,9892,9831,9901,9911,9885,9975,9955,9897,9901,9937,9553,9925,9932,9886,9928,9911
10,0.4395287036895752,-0.478707,-0.148037,0.0547015,-1.62411,-1.25621,2.1279,0,0,0,0,0,0,9898,9834,9898,9909,9845,9976,9942,9917,9927,9933,9511,9924,9937,9839,9929,9906
11,0.4865593910217285,-0.478716,-0.148053,0.0547187,-1.62403,-1.25624,2.1279,0,0,0,0,0,0,9895,9875,9846,9906,9879,9981,9954,9923,9916,9934,9551,9856,9934,9884,9908,9905
12,0.5328719615936279,-0.478702,-0.148049,0.0547065,-1.62408,-1.25625,2.1279,0,0,0,0,0,0,9884,9857,9895,9906,9879,9969,9950,9920,9925,9913,9549,9921,9932,9882,9925,9892
13,0.57832932472229,-0.478719,-0.148027,0.0547341,-1.62405,-1.25614,2.1279,0,0,0,0,0,0,9891,9870,9897,9868,9881,9971,9905,9919,9925,9889,9552,9924,9894,9885,9916,9907
14,0.6251215934753418,-0.478712,-0.148027,0.0547096,-1.6241,-1.2562,2.127,0,0,0,0,0,0,9900,9866,9901,9909,9828,9974,9953,9905,9926,9934,9505,9922,9930,9884,9929,9906
15,0.6709153652191162,-0.478742,-0.14806,0.0547532,-1.62402,-1.25618,2.12,0,0,0,0,0,0,9895,9876,9888,9909,9889,9973,9952,9916,9914,9921,9549,9921,9932,9883,9925,9907
16,0.7171258926391602,-0.478687,-0.148031,0.0547092,-1.6241,-1.25618,2.1279,0,0,0,0,0,0,9895,9861,9847,9906,9879,9936,9952,9904,9924,9931,9548,9885,9932,9881,9876,9905
17,0.7630033493041992,-0.478719,-0.148038,0.0547346,-1.62405,-1.25616,2.1279,0,0,0,0,0,0,9884,9869,9895,9860,9876,9966,9950,9912,9924,9925,9550,9924,9877,9886,9926,9897
18,0.8092806339263916,-0.478697,-0.14804,0.0546899,-1.62406,-1.25628,2.1278,0,0,0,0,0,0,9896,9865,9887,9908,9883,9976,9953,9915,9927,9934,9535,9921,9934,9885,9925,9908
19,0.8566055297851562,-0.478745,-0.14804,0.0547794,-1.62394,-1.25611,2.128,0,0,0,0,0,0,9886,9872,9898,9908,9849,9974,9953,9874,9921,9931,9509,9922,9931,9842,9926,9892
20,0.902019739151001,-0.4787,-0.148032,0.0547343,-1.62407,-1.25616,2.1279,0,0,0,0,0,0,9893,9870,9877,9905,9882,9906,9951,9914,9916,9933,9549,9880,9932,9878,9926,9905
21,0.9480288028717041,-0.478728,-0.148027,0.0547371,-1.62402,-1.25616,2.1279,0,0,0,0,0,0,9893,9872,9894,9887,9882,9971,9952,9916,9926,9925,9546,9929,9939,9886,9932,9913
22,0.9949033260345459,-0.478723,-0.14806,0.0547443,-1.62403,-1.2562,2.128,0,0,0,0,0,0,9853,9874,9901,9873,9891,9977,9920,9923,9917,9936,9554,9926,9898,9888,9932,9865
23,1.0407798290252686,-0.478717,-0.148047,0.0547375,-1.62404,-1.2562,2.1279,0,0,0,0,0,0,9902,9865,9900,9909,9836,9973,9946,9920,9925,9935,9538,9924,9936,9820,9924,9907
24,1.0867359638214111,-0.478683,-0.148046,0.05468,-1.62415,-1.25629,2.1279,0,0,0,0,0,0,9892,9870,9882,9892,9884,9970,9951,9912,9924,9934,9549,9886,9933,9882,9925,9905
25,1.1326744556427002,-0.478728,-0.148046,0.0547461,-1.624,-1.25618,2.1279,0,0,0,0,0,0,9893,9859,9899,9908,9883,9938,9958,9921,9886,9935,9560,9885,9944,9891,9890,9910
26,1.1816811561584473,-0.478678,-0.148025,0.0546585,-1.62421,-1.25627,2.1278,0,0,0,0,0,0,9901,9876,9904,9901,9888,9978,9903,9930,9923,9927,9557,9927,9914,9892,9926,9911
27,1.2257132530212402,-0.478704,-0.148026,0.0547,-1.6241,-1.25621,2.1278,0,0,0,0,0,0,9900,9876,9903,9910,9861,9975,9955,9917,9923,9933,9530,9914,9932,9884,9926,9904
28,1.271517038345337,-0.47869,-0.14802,0.0546972,-1.62413,-1.25622,2.1278,0,0,0,0,0,0,9901,9823,9896,9905,9842,9973,9953,9876,9925,9921,9551,9919,9932,9845,9932,9908
29,1.319509506225586,-0.478683,-0.14805,0.0547087,-1.62403,-1.25628,2.1279,0,0,0,0,0,0,9894,9876,9895,9912,9893,9936,9960,9922,9932,9939,9554,9922,9941,9889,9859,9910
30,1.3673813343048096,-0.478701,-0.148026,0.054693,-1.62416,-1.25615,2.127,0,0,0,0,0,0,9901,9879,9904,9875,9882,9978,9959,9930,9928,9937,9558,9929,9902,9891,9934,9908
31,1.411426067352295,-0.47872,-0.148027,0.054719,-1.62406,-1.25616,2.1279,0,0,0,0,0,0,9858,9876,9887,9910,9892,9975,9922,9925,9930,9894,9552,9924,9896,9885,9931,9869
