n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.477633,-0.149354,0.0800214,-1.54657,-1.30259,2.0935,0,0,0,0,0,0,9823,9766,9843,9828,9816,9910,9891,9814,9860,9873,9332,9848,9872,9801,9860,9829
1,0.05739855766296387,-0.477646,-0.149361,0.0800284,-1.54656,-1.30258,2.093,0,0,0,0,0,0,9823,9801,9843,9835,9818,9849,9891,9851,9842,9860,9367,9800,9869,9824,9827,9842
2,0.10429978370666504,-0.477668,-0.149365,0.080079,-1.54647,-1.30251,2.093,0,0,0,0,0,0,9823,9811,9842,9794,9823,9914,9890,9858,9872,9842,9360,9857,9873,9833,9853,9841
3,0.1505870819091797,-0.477639,-0.149324,0.079997,-1.54668,-1.30252,2.0934,0,0,0,0,0,0,9787,9805,9846,9805,9808,9912,9862,9845,9858,9834,9366,9859,9864,9832,9862,9800
4,0.19605684280395508,-0.477653,-0.149351,0.0800467,-1.54652,-1.30253,2.0935,0,0,0,0,0,0,9819,9772,9834,9841,9771,9906,9886,9817,9869,9864,9364,9860,9869,9778,9855,9836
5,0.2421247959136963,-0.477636,-0.149322,0.0800079,-1.54664,-1.30252,2.0934,0,0,0,0,0,0,9820,9812,9799,9837,9822,9911,9896,9840,9874,9877,9362,9817,9874,9833,9863,9837
6,0.2890303134918213,-0.477656,-0.149345,0.0800564,-1.54653,-1.30249,2.0935,0,0,0,0,0,0,9816,9804,9807,9845,9824,9908,9891,9863,9830,9870,9363,9835,9862,9834,9842,9834
7,0.3348824977874756,-0.477649,-0.149352,0.0800293,-1.5466,-1.30252,2.0935,0,0,0,0,0,0,9784,9810,9835,9841,9823,9907,9802,9843,9867,9841,9353,9860,9826,9824,9856,9797
8,0.3809018135070801,-0.477656,-0.149325,0.0800225,-1.54663,-1.30246,2.0934,0,0,0,0,0,0,9811,9809,9847,9837,9777,9907,9892,9842,9866,9875,9322,9853,9867,9828,9866,9827
9,0.427807092666626,-0.477624,-0.149315,0.0799714,-1.54672,-1.30255,2.0933,0,0,0,0,0,0,9819,9763,9843,9844,9787,9901,9897,9820,9871,9870,9329,9862,9879,9829,9869,9840
