n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.474654,-0.154148,0.0822011,-1.61893,-1.26353,2.1376,0,0,0,0,0,0,9833,9770,9835,9847,9815,9898,9882,9825,9862,9870,9331,9857,9862,9780,9870,9846
1,0.039191484451293945,-0.474609,-0.154147,0.0821361,-1.6191,-1.26361,2.137,0,0,0,0,0,0,9819,9807,9841,9838,9813,9899,9885,9838,9821,9869,9367,9846,9865,9830,9830,9835
2,0.08588457107543945,-0.474591,-0.154146,0.0821063,-1.61912,-1.26369,2.1375,0,0,0,0,0,0,9825,9803,9848,9850,9815,9896,9882,9856,9859,9872,9376,9859,9857,9826,9873,9841
3,0.13196468353271484,-0.474605,-0.154138,0.082135,-1.61912,-1.26361,2.1375,0,0,0,0,0,0,9794,9811,9845,9811,9822,9907,9849,9850,9861,9835,9362,9856,9862,9820,9863,9802
4,0.1778428554534912,-0.474621,-0.154155,0.0821574,-1.61903,-1.26367,2.137,0,0,0,0,0,0,9814,9767,9845,9842,9795,9904,9888,9808,9853,9872,9368,9851,9861,9816,9874,9831
5,0.2247164249420166,-0.474632,-0.154139,0.0821538,-1.61901,-1.26358,2.1375,0,0,0,0,0,0,9824,9802,9844,9848,9815,9888,9884,9850,9855,9863,9370,9860,9866,9816,9864,9840
6,0.2715914249420166,-0.474631,-0.154146,0.0821545,-1.61901,-1.26359,2.1376,0,0,0,0,0,0,9829,9812,9813,9837,9818,9904,9882,9857,9825,9875,9372,9814,9868,9821,9828,9843
7,0.31746816635131836,-0.474633,-0.154149,0.0821733,-1.61901,-1.26355,2.1376,0,0,0,0,0,0,9781,9794,9849,9845,9816,9905,9883,9860,9850,9822,9372,9854,9844,9821,9872,9796
8,0.3623487949371338,-0.474629,-0.154149,0.0821337,-1.61907,-1.26361,2.1375,0,0,0,0,0,0,9828,9802,9842,9846,9821,9904,9875,9842,9862,9868,9364,9857,9867,9806,9867,9846
9,0.4092237949371338,-0.474628,-0.154154,0.0821325,-1.61911,-1.26364,2.1375,0,0,0,0,0,0,9819,9770,9848,9848,9776,9911,9882,9810,9861,9874,9335,9848,9867,9825,9869,9840
10,0.45510172843933105,-0.474643,-0.154167,0.0821743,-1.61897,-1.2636,2.1376,0,0,0,0,0,0,9831,9801,9795,9844,9816,9892,9887,9852,9820,9864,9376,9853,9862,9823,9860,9848
11,0.5009779930114746,-0.474638,-0.154146,0.0821648,-1.61903,-1.26358,2.137,0,0,0,0,0,0,9813,9810,9845,9849,9821,9910,9872,9851,9865,9868,9368,9856,9867,9831,9861,9836
12,0.5478522777557373,-0.474635,-0.154143,0.0821646,-1.61905,-1.26356,2.137,0,0,0,0,0,0,9784,9806,9842,9814,9808,9913,9889,9853,9857,9836,9375,9861,9818,9824,9871,9801
13,0.5941348075866699,-0.474604,-0.15415,0.0821411,-1.61907,-1.26362,2.1376,0,0,0,0,0,0,9831,9766,9838,9851,9813,9900,9886,9833,9869,9875,9335,9862,9867,9813,9873,9848
14,0.6399848461151123,-0.474587,-0.154143,0.0821257,-1.61915,-1.26363,2.1375,0,0,0,0,0,0,9830,9815,9849,9847,9820,9911,9895,9849,9859,9875,9371,9857,9870,9831,9846,9843
15,0.6869628429412842,-0.474622,-0.154171,0.0821587,-1.61904,-1.26363,2.1376,0,0,0,0,0,0,9825,9808,9816,9853,9821,9868,9892,9853,9821,9869,9374,9822,9856,9828,9874,9842
16,0.732886552810669,-0.474636,-0.15415,0.0821918,-1.61897,-1.26354,2.1376,0,0,0,0,0,0,9829,9812,9842,9809,9818,9903,9870,9852,9866,9833,9358,9860,9862,9820,9869,9840
17,0.7786381244659424,-0.474634,-0.154174,0.0821728,-1.61893,-1.26363,2.1376,0,0,0,0,0,0,9818,9802,9847,9844,9816,9911,9895,9845,9866,9877,9371,9856,9869,9831,9875,9835
