n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.478749,-0.148019,0.0547556,-1.62391,-1.2562,2.1279,0,0,0,0,0,0,9860,9817,9848,9851,9818,9909,9889,9871,9878,9873,9500,9866,9873,9827,9873,9854
1,0.05337119102478027,-0.478711,-0.148024,0.0547353,-1.62399,-1.25622,2.1279,0,0,0,0,0,0,9808,9810,9849,9822,9829,9926,9869,9861,9880,9851,9503,9859,9875,9834,9877,9823
2,0.10075879096984863,-0.478723,-0.148027,0.0547306,-1.62395,-1.25625,2.1278,0,0,0,0,0,0,9843,9805,9851,9858,9796,9926,9905,9861,9881,9871,9502,9871,9875,9802,9875,9854
3,0.14763331413269043,-0.478735,-0.148039,0.0547676,-1.62385,-1.25623,2.12,0,0,0,0,0,0,9844,9814,9837,9852,9821,9913,9891,9863,9874,9879,9499,9863,9871,9828,9860,9856
4,0.1935129165649414,-0.478741,-0.148036,0.0547736,-1.62384,-1.25623,2.12,0,0,0,0,0,0,9841,9807,9815,9850,9817,9918,9897,9867,9807,9883,9500,9833,9858,9828,9835,9856
5,0.23839044570922852,-0.478701,-0.148022,0.0547326,-1.62402,-1.25623,2.1279,0,0,0,0,0,0,9814,9811,9838,9864,9823,9916,9865,9859,9879,9866,9505,9872,9833,9833,9875,9850
6,0.2851293087005615,-0.478727,-0.148009,0.0547359,-1.62394,-1.25625,2.1278,0,0,0,0,0,0,9842,9821,9852,9860,9826,9914,9906,9854,9876,9882,9500,9871,9877,9827,9869,9853
7,0.3316915035247803,-0.478733,-0.14802,0.0547611,-1.62389,-1.25621,2.1279,0,0,0,0,0,0,9842,9786,9842,9851,9793,9916,9903,9795,9878,9880,9469,9867,9859,9840,9878,9860
8,0.37972068786621094,-0.478731,-0.148031,0.0547727,-1.62385,-1.25623,2.1279,0,0,0,0,0,0,9843,9816,9836,9856,9827,9885,9904,9872,9870,9882,9492,9876,9871,9840,9837,9862
9,0.4286336898803711,-0.478717,-0.148048,0.0547621,-1.6239,-1.25625,2.128,0,0,0,0,0,0,9835,9823,9864,9838,9831,9929,9911,9869,9880,9883,9507,9875,9843,9834,9880,9849
10,0.47449541091918945,-0.478719,-0.148027,0.0547381,-1.62397,-1.25623,2.1279,0,0,0,0,0,0,9810,9817,9853,9824,9827,9902,9902,9878,9881,9848,9501,9872,9834,9826,9875,9821
11,0.5215029716491699,-0.478728,-0.148031,0.0547451,-1.62387,-1.25625,2.1279,0,0,0,0,0,0,9841,9811,9851,9845,9828,9925,9905,9835,9876,9877,9488,9872,9879,9791,9878,9862
