n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.477594,-0.149396,0.0799773,-1.54664,-1.30282,2.0934,0,0,0,0,0,0,9829,9811,9850,9844,9792,9910,9882,9818,9863,9877,9337,9864,9871,9801,9844,9832
1,0.04288792610168457,-0.477618,-0.149383,0.0800159,-1.5466,-1.30267,2.0935,0,0,0,0,0,0,9818,9810,9809,9839,9807,9851,9893,9862,9832,9880,9364,9804,9863,9834,9864,9843
2,0.09075713157653809,-0.477587,-0.149367,0.0799576,-1.54669,-1.30277,2.0934,0,0,0,0,0,0,9822,9804,9834,9807,9821,9913,9895,9854,9866,9825,9363,9864,9876,9837,9865,9838
3,0.13862967491149902,-0.477574,-0.149405,0.0799731,-1.54664,-1.30286,2.0935,0,0,0,0,0,0,9788,9813,9846,9812,9824,9912,9857,9837,9866,9878,9365,9864,9852,9827,9848,9813
4,0.18350911140441895,-0.477576,-0.149407,0.07998,-1.54663,-1.30286,2.0935,0,0,0,0,0,0,9819,9773,9847,9838,9747,9901,9893,9847,9869,9877,9330,9857,9855,9777,9863,9839
5,0.23038268089294434,-0.477569,-0.149373,0.0799533,-1.54669,-1.3028,2.0934,0,0,0,0,0,0,9825,9809,9800,9843,9824,9915,9899,9858,9867,9870,9355,9832,9879,9835,9867,9841
6,0.2762601375579834,-0.47756,-0.149404,0.0799563,-1.54665,-1.3029,2.0934,0,0,0,0,0,0,9810,9812,9851,9846,9827,9883,9893,9844,9840,9883,9370,9838,9877,9833,9835,9822
7,0.32213759422302246,-0.477578,-0.149373,0.0799561,-1.54678,-1.30273,2.0934,0,0,0,0,0,0,9819,9812,9849,9812,9820,9895,9834,9851,9871,9842,9366,9859,9821,9822,9864,9840
8,0.3700098991394043,-0.477598,-0.149393,0.0799734,-1.54671,-1.30276,2.093,0,0,0,0,0,0,9821,9810,9842,9820,9785,9914,9895,9860,9871,9874,9314,9859,9877,9836,9864,9841
9,0.4148886203765869,-0.477615,-0.149402,0.0800039,-1.54658,-1.30277,2.0935,0,0,0,0,0,0,9822,9778,9851,9848,9798,9917,9898,9818,9857,9880,9369,9867,9875,9816,9861,9830
10,0.4607665538787842,-0.477597,-0.149416,0.0800074,-1.54661,-1.30278,2.0936,0,0,0,0,0,0,9823,9816,9815,9846,9823,9849,9886,9854,9876,9882,9369,9830,9873,9817,9810,9841
11,0.5066452026367188,-0.477575,-0.149383,0.0799586,-1.54673,-1.30278,2.0934,0,0,0,0,0,0,9820,9812,9845,9758,9825,9917,9896,9851,9872,9876,9360,9846,9837,9834,9865,9838
12,0.5545167922973633,-0.477587,-0.149403,0.079984,-1.54665,-1.30281,2.0935,0,0,0,0,0,0,9795,9794,9847,9845,9826,9917,9870,9855,9862,9842,9367,9864,9857,9832,9865,9816
13,0.5993964672088623,-0.477584,-0.149357,0.0799408,-1.54679,-1.30274,2.0934,0,0,0,0,0,0,9823,9819,9852,9849,9792,9908,9879,9798,9875,9881,9333,9866,9875,9784,9852,9842
