n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.478695,-0.14805,0.0547151,-1.624,-1.25634,2.1278,0,0,0,0,0,0,9886,9848,9882,9891,9863,9954,9889,9903,9901,9915,9536,9898,9874,9866,9898,9888
1,0.049048662185668945,-0.478719,-0.14804,0.0547008,-1.62405,-1.25631,2.1278,0,0,0,0,0,0,9874,9851,9884,9852,9852,9955,9913,9908,9914,9888,9537,9905,9885,9869,9914,9891
2,0.09168696403503418,-0.478697,-0.148038,0.0546826,-1.6241,-1.25634,2.1278,0,0,0,0,0,0,9882,9801,9870,9894,9832,9955,9940,9858,9911,9904,9507,9907,9915,9871,9914,9892
3,0.13762998580932617,-0.478672,-0.148008,0.0546464,-1.62422,-1.25634,2.1277,0,0,0,0,0,0,9880,9842,9882,9892,9863,9915,9937,9881,9905,9915,9539,9905,9913,9867,9865,9887
4,0.18651413917541504,-0.478706,-0.148019,0.0547034,-1.62408,-1.25625,2.1278,0,0,0,0,0,0,9876,9852,9846,9893,9862,9911,9934,9907,9898,9917,9538,9878,9896,9868,9883,9888
5,0.2313709259033203,-0.478713,-0.148011,0.0546937,-1.62409,-1.25625,2.1277,0,0,0,0,0,0,9844,9854,9872,9871,9866,9956,9939,9909,9901,9874,9531,9905,9871,9870,9914,9847
6,0.28024768829345703,-0.478669,-0.148038,0.0546836,-1.62408,-1.2564,2.1278,0,0,0,0,0,0,9866,9853,9886,9892,9865,9958,9939,9868,9914,9918,9540,9908,9917,9833,9913,9874
7,0.3222687244415283,-0.478684,-0.148016,0.0546825,-1.62415,-1.25629,2.1277,0,0,0,0,0,0,9876,9852,9883,9895,9825,9936,9937,9862,9904,9915,9503,9906,9910,9828,9910,9888
8,0.36923742294311523,-0.478704,-0.148041,0.0547095,-1.62405,-1.2563,2.1278,0,0,0,0,0,0,9876,9852,9825,9879,9864,9931,9935,9893,9871,9918,9523,9865,9911,9867,9910,9889
9,0.4151339530944824,-0.478736,-0.148033,0.0547214,-1.62403,-1.25627,2.1278,0,0,0,0,0,0,9835,9854,9886,9896,9866,9956,9907,9900,9896,9918,9540,9909,9916,9870,9913,9844
10,0.46307921409606934,-0.478674,-0.148037,0.0546596,-1.62412,-1.25642,2.1277,0,0,0,0,0,0,9839,9852,9885,9860,9865,9951,9894,9907,9905,9920,9539,9906,9883,9854,9911,9857
11,0.507904052734375,-0.478688,-0.148035,0.0546671,-1.62415,-1.25635,2.1277,0,0,0,0,0,0,9875,9800,9880,9878,9840,9951,9935,9904,9903,9915,9478,9894,9911,9826,9908,9889
