n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin,pinching
0,0.0,-0.478673,-0.147988,0.0546945,-1.62423,-1.25616,2.1278,0,0,0,0,0,0,9559,9534,9566,9538,9544,9623,9600,9597,9609,9592,9260,9586,9603,9559,9588,9569,0
1,0.042449951171875,-0.478742,-0.14806,0.0547899,-1.62399,-1.25613,2.128,0,0,0,0,0,0,9525,9536,9564,9557,9564,9630,9574,9562,9595,9602,9257,9575,9553,9555,9600,9673,0
2,0.08893036842346191,-0.478679,-0.147994,0.0546968,-1.62417,-1.25617,2.1278,0,0,0,0,0,0,9561,9528,9548,9555,9516,9636,9608,9556,9583,9591,9353,9607,9600,9523,9602,9581,0
3,0.13502931594848633,-0.478707,-0.147985,0.0547064,-1.62417,-1.2561,2.1278,0,0,0,0,0,0,9560,9547,9532,9552,9544,9711,9643,9562,9590,9607,9268,9562,9592,9549,9588,9576,0
4,0.18471789360046387,-0.478681,-0.148023,0.0547,-1.62415,-1.25622,2.1278,0,0,0,0,0,0,9587,9568,9578,9555,9547,9602,9620,9570,9560,9591,9261,9556,9597,9649,9593,9583,0
5,0.2273554801940918,-0.478674,-0.147991,0.0546863,-1.62412,-1.25623,2.1278,0,0,0,0,0,0,9555,9551,9556,9553,9542,9627,9583,9569,9705,9622,9259,9595,9583,9557,9596,9575,0
6,0.2761695384979248,-0.478666,-0.148025,0.0546924,-1.62413,-1.25631,2.1278,0,0,0,0,0,0,9545,9542,9571,9681,9557,9642,9614,9574,9590,9604,9237,9585,9604,9561,9594,9574,0
7,0.3190610408782959,-0.478687,-0.148026,0.0547212,-1.62409,-1.25623,2.1279,0,0,0,0,0,0,9570,9512,9566,9564,9530,9621,9613,9528,9596,9604,9267,9638,9628,9525,9606,9574,0
8,0.36610865592956543,-0.478668,-0.148025,0.0546955,-1.62412,-1.2563,2.1278,0,0,0,0,0,0,9562,9536,9552,9546,9548,9612,9696,9591,9603,9613,9260,9579,9597,9556,9570,9579,0
9,0.4120190143585205,-0.478699,-0.148014,0.054702,-1.62411,-1.2562,2.1278,0,0,0,0,0,0,9560,9654,9593,9555,9558,9640,9618,9559,9581,9608,9272,9586,9567,9576,9628,9603,0
10,0.45796775817871094,-0.478682,-0.148009,0.0546989,-1.62415,-1.25621,2.1278,0,0,0,0,0,0,9534,9551,9567,9557,9549,9638,9586,9565,9600,9607,9291,9599,9569,9546,9596,9553,0
11,0.5055923461914062,-0.478697,-0.148001,0.054724,-1.62413,-1.25613,2.1278,0,0,0,0,0,0,9557,9546,9569,9559,9578,9665,9623,9542,9592,9604,9258,9583,9607,9526,9589,9573,0
12,0.5515694618225098,-0.478681,-0.148029,0.0546995,-1.62415,-1.25625,2.1278,0,0,0,0,0,0,9593,9539,9574,9567,9548,9616,9616,9573,9593,9600,9262,9633,9628,9582,9592,9580,0
13,0.5967311859130859,-0.478673,-0.148009,0.0546938,-1.6242,-1.25624,2.1278,0,0,0,0,0,0,9559,9541,9533,9561,9554,9607,9644,9585,9597,9610,9264,9585,9608,9565,9569,9578,0
14,0.6424531936645508,-0.478697,-0.148013,0.0547387,-1.62407,-1.25617,2.1279,0,0,0,0,0,0,9534,9560,9591,9583,9551,9636,9583,9562,9602,9611,9271,9577,9592,9562,9729,9578,0
15,0.6895885467529297,-0.478693,-0.148017,0.0546965,-1.62415,-1.25621,2.1278,0,0,0,0,0,0,9570,9550,9562,9562,9545,9643,9614,9560,9591,9709,9293,9603,9602,9537,9607,9586,0
16,0.7357656955718994,-0.478681,-0.148039,0.0547116,-1.62411,-1.25627,2.1279,0,0,0,0,0,0,9565,9523,9567,9555,9630,9663,9648,9529,9596,9604,9242,9599,9604,9521,9581,9584,0
17,0.7813823223114014,-0.478686,-0.148022,0.0546936,-1.62417,-1.25626,2.1278,0,0,0,0,0,0,9593,9577,9572,9558,9543,9640,9628,9572,9561,9605,9269,9599,9684,9589,9571,9586,0
18,0.8281996250152588,-0.478685,-0.148038,0.0546941,-1.62418,-1.25629,2.1278,0,0,0,0,0,0,9564,9547,9562,9569,9555,9633,9604,9686,9627,9618,9263,9595,9591,9566,9604,9581,0
19,0.8744332790374756,-0.478668,-0.148011,0.0546674,-1.62426,-1.25626,2.1278,0,0,0,0,0,0,9527,9539,9685,9561,9576,9637,9587,9559,9602,9588,9264,9585,9600,9561,9613,9549,0
20,0.9197678565979004,-0.478696,-0.148023,0.0547224,-1.62408,-1.25623,2.1278,0,0,0,0,0,0,9557,9518,9565,9565,9560,9628,9614,9531,9597,9617,9307,9612,9597,9557,9608,9586,0
21,0.9660732746124268,-0.478686,-0.148005,0.0546994,-1.62416,-1.25621,2.1278,0,0,0,0,0,0,9565,9537,9561,9553,9562,9699,9651,9575,9598,9616,9266,9601,9604,9556,9583,9583,0
22,1.0125775337219238,-0.478682,-0.148009,0.0547106,-1.62409,-1.25623,2.1278,0,0,0,0,0,0,9667,9579,9555,9559,9553,9644,9626,9570,9559,9602,9270,9565,9624,9573,9601,9577,0
23,1.0587689876556396,-0.478673,-0.148027,0.0547037,-1.62419,-1.25625,2.1279,0,0,0,0,0,0,9526,9552,9568,9561,9548,9625,9618,9573,9611,9606,9267,9588,9604,9542,9594,9545,0
24,1.104637861251831,-0.47868,-0.148031,0.0547221,-1.62409,-1.25619,2.1279,0,0,0,0,0,0,9555,9541,9576,9570,9582,9637,9615,9561,9600,9600,9262,9582,9604,9552,9599,9677,0
25,1.1525192260742188,-0.478692,-0.148038,0.0547125,-1.62411,-1.25626,2.1279,0,0,0,0,0,0,9569,9508,9571,9569,9531,9634,9617,9544,9592,9611,9300,9615,9632,9565,9605,9578,0
26,1.1975584030151367,-0.478702,-0.147992,0.0547177,-1.62413,-1.25615,2.1278,0,0,0,0,0,0,9565,9548,9531,9564,9555,9673,9624,9591,9573,9615,9268,9588,9603,9560,9598,9584,0
27,1.2444422245025635,-0.478724,-0.148026,0.0547392,-1.62406,-1.25617,2.1279,0,0,0,0,0,0,9568,9561,9594,9559,9555,9646,9613,9564,9594,9608,9266,9580,9599,9682,9628,9602,0
28,1.2910161018371582,-0.478695,-0.148001,0.0546976,-1.62418,-1.25615,2.1278,0,0,0,0,0,0,9534,9540,9566,9535,9550,9638,9618,9568,9704,9599,9290,9595,9574,9556,9601,9564,0
29,1.3372514247894287,-0.478669,-0.148014,0.0546939,-1.62418,-1.25624,2.1278,0,0,0,0,0,0,9559,9527,9570,9635,9572,9665,9621,9572,9597,9605,9246,9599,9608,9549,9586,9585,0
