n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667569,-0.0456378,0.155332,-0.441547,-1.6261,0.79813,0,0,0,0,0,0,11422,11422,11461,11460,11430,11523,11509,11465,11484,11488,10546,11487,11482,11414,11475,11453
1,0.02681255340576172,-0.667553,-0.0456442,0.155281,-0.441545,-1.62621,0.79813,0,0,0,0,0,0,11404,11411,11475,11458,11426,11526,11514,11431,11481,11484,10558,11485,11484,11410,11486,11447
2,0.07459235191345215,-0.667571,-0.045637,0.155301,-0.441516,-1.62617,0.79807,0,0,0,0,0,0,11414,11403,11476,11463,11419,11523,11511,11459,11481,11482,10562,11480,11468,11418,11484,11454
3,0.12067794799804688,-0.667574,-0.0456364,0.155323,-0.44156,-1.6261,0.79816,0,0,0,0,0,0,11412,11410,11461,11465,11429,11523,11509,11461,11479,11477,10558,11483,11483,11413,11484,11457
4,0.1685478687286377,-0.667556,-0.0456187,0.155304,-0.441528,-1.62617,0.79806,0,0,0,0,0,0,11415,11411,11474,11457,11428,11527,11514,11441,11487,11488,10554,11478,11485,11417,11469,11456
5,0.21641969680786133,-0.667566,-0.045674,0.155312,-0.441498,-1.62615,0.79819,0,0,0,0,0,0,11411,11401,11476,11459,11399,11531,11511,11460,11481,11484,10560,11490,11475,11418,11485,11453
6,0.26329493522644043,-0.667573,-0.0456601,0.155325,-0.441495,-1.62613,0.79816,0,0,0,0,0,0,11416,11410,11473,11462,11428,11518,11509,11460,11482,11468,10560,11487,11480,11413,11484,11456
7,0.31016993522644043,-0.667575,-0.0456644,0.155319,-0.441488,-1.62616,0.79814,0,0,0,0,0,0,11411,11408,11474,11453,11427,11525,11502,11465,11486,11483,10555,11485,11482,11417,11468,11456
8,0.35704612731933594,-0.667556,-0.0456397,0.155281,-0.441514,-1.62621,0.79808,0,0,0,0,0,0,11409,11413,11476,11464,11409,11526,11513,11459,11483,11487,10558,11470,11488,11416,11485,11452
9,0.4039185047149658,-0.667571,-0.0456424,0.155329,-0.441528,-1.62611,0.79813,0,0,0,0,0,0,11411,11390,11476,11461,11428,11522,11510,11453,11486,11474,10557,11486,11479,11412,11482,11460
10,0.4507942199707031,-0.667578,-0.0456372,0.155299,-0.441542,-1.62619,0.7981,0,0,0,0,0,0,11414,11405,11475,11456,11430,11528,11487,11455,11478,11482,10555,11492,11483,11417,11485,11463
11,0.49767017364501953,-0.667578,-0.0456494,0.155329,-0.441523,-1.62613,0.79813,0,0,0,0,0,0,11413,11406,11484,11456,11438,11532,11518,11461,11488,11491,10568,11470,11486,11415,11475,11450
12,0.5444340705871582,-0.667564,-0.0456517,0.155321,-0.441515,-1.62615,0.79813,0,0,0,0,0,0,11416,11386,11478,11460,11428,11523,11511,11465,11470,11486,10568,11485,11484,11411,11487,11458
13,0.5915322303771973,-0.667572,-0.045671,0.155332,-0.441458,-1.62616,0.79814,0,0,0,0,0,0,11415,11407,11468,11460,11429,11530,11498,11456,11484,11487,10560,11483,11485,11400,11488,11457
14,0.6390633583068848,-0.667567,-0.0456366,0.15532,-0.441539,-1.62611,0.79814,0,0,0,0,0,0,11399,11408,11479,11441,11435,11528,11510,11454,11483,11487,10554,11477,11485,11416,11486,11454
15,0.6849400997161865,-0.667557,-0.0456651,0.155294,-0.441527,-1.62617,0.79813,0,0,0,0,0,0,11404,11413,11486,11466,11435,11531,11518,11471,11474,11492,10560,11487,11482,11416,11488,11448
16,0.7321009635925293,-0.667541,-0.0456587,0.15526,-0.441495,-1.62627,0.79811,0,0,0,0,0,0,11410,11407,11479,11458,11432,11510,11516,11463,11482,11487,10556,11485,11488,11398,11488,11458
17,0.7807378768920898,-0.667565,-0.0456441,0.155332,-0.441521,-1.62612,0.7981,0,0,0,0,0,0,11408,11408,11478,11449,11434,11526,11511,11460,11483,11485,10543,11491,11484,11416,11483,11454
18,0.8256080150604248,-0.667583,-0.045647,0.155323,-0.441505,-1.62614,0.79813,0,0,0,0,0,0,11396,11408,11477,11460,11425,11527,11512,11464,11478,11487,10563,11485,11483,11415,11487,11435
19,0.8726425170898438,-0.667558,-0.045648,0.155312,-0.441487,-1.62617,0.7981,0,0,0,0,0,0,11406,11402,11475,11462,11422,11500,11510,11466,11484,11481,10560,11488,11480,11414,11485,11457
20,0.919980525970459,-0.66755,-0.0456451,0.155253,-0.441508,-1.62624,0.79808,0,0,0,0,0,0,11411,11404,11468,11464,11430,11524,11508,11462,11485,11487,10542,11483,11483,11415,11481,11448
21,0.9675343036651611,-0.667561,-0.045674,0.155313,-0.441432,-1.62619,0.79814,0,0,0,0,0,0,11399,11409,11480,11459,11428,11524,11519,11438,11484,11486,10560,11481,11482,11412,11487,11440
22,1.0144083499908447,-0.667586,-0.0456733,0.155376,-0.441466,-1.62608,0.79819,0,0,0,0,0,0,11413,11404,11475,11462,11431,11517,11514,11465,11485,11485,10563,11483,11469,11417,11486,11456
23,1.0619235038757324,-0.667583,-0.0456717,0.155349,-0.441466,-1.62608,0.79819,0,0,0,0,0,0,11414,11408,11461,11458,11432,11523,11509,11454,11482,11482,10555,11490,11485,11414,11482,11454
24,1.107870101928711,-0.667557,-0.0456524,0.155322,-0.441483,-1.62613,0.7981,0,0,0,0,0,0,11415,11409,11480,11460,11428,11525,11514,11448,11487,11486,10558,11489,11482,11417,11478,11458
25,1.15519118309021,-0.667562,-0.0456301,0.155317,-0.441541,-1.62613,0.79811,0,0,0,0,0,0,11417,11407,11484,11468,11427,11538,11520,11472,11482,11495,10566,11492,11469,11419,11486,11451
26,1.202653169631958,-0.667563,-0.045677,0.155342,-0.4415,-1.62611,0.7982,0,0,0,0,0,0,11416,11413,11468,11461,11433,11526,11512,11456,11487,11475,10565,11491,11486,11413,11485,11458
27,1.2490863800048828,-0.667581,-0.0456428,0.155329,-0.44153,-1.62611,0.79815,0,0,0,0,0,0,11419,11408,11474,11458,11422,11520,11509,11443,11478,11486,10564,11486,11486,11417,11459,11454
28,1.2963838577270508,-0.667571,-0.0456141,0.155311,-0.441601,-1.62612,0.79811,0,0,0,0,0,0,11422,11403,11475,11464,11415,11527,11512,11454,11482,11485,10561,11473,11486,11418,11473,11456
29,1.3442552089691162,-0.667586,-0.0456807,0.155354,-0.441456,-1.62609,0.79817,0,0,0,0,0,0,11419,11394,11478,11451,11429,11523,11509,11458,11485,11469,10564,11484,11485,11410,11483,11458
30,1.3911216259002686,-0.667556,-0.045657,0.155291,-0.441495,-1.6262,0.79815,0,0,0,0,0,0,11417,11405,11476,11456,11422,11527,11496,11458,11485,11486,10558,11482,11483,11418,11473,11459
31,1.4370782375335693,-0.667554,-0.0456556,0.155295,-0.441493,-1.62619,0.79813,0,0,0,0,0,0,11414,11401,11477,11454,11423,11528,11512,11466,11485,11487,10561,11474,11493,11425,11492,11457
32,1.4849803447723389,-0.667572,-0.0456784,0.155343,-0.441433,-1.62614,0.79815,0,0,0,0,0,0,11418,11388,11477,11458,11427,11521,11510,11454,11480,11485,10554,11485,11484,11413,11486,11458
33,1.5328567028045654,-0.667568,-0.0456499,0.155328,-0.441524,-1.62614,0.79815,0,0,0,0,0,0,11418,11403,11477,11449,11430,11528,11489,11474,11488,11495,10562,11494,11492,11410,11496,11464
34,1.579695701599121,-0.667546,-0.0456524,0.155279,-0.441515,-1.62621,0.79812,0,0,0,0,0,0,11428,11410,11464,11426,11418,11510,11497,11449,11466,11471,10546,11456,11472,11401,11469,11439
35,1.6255738735198975,-0.667549,-0.0456627,0.155286,-0.441498,-1.62621,0.79816,0,0,0,0,0,0,11399,11386,11465,11445,11411,11504,11491,11433,11452,11472,10547,11470,11469,11398,11470,11441
36,1.6724486351013184,-0.667579,-0.0456666,0.155344,-0.441509,-1.6261,0.79817,0,0,0,0,0,0,11401,11389,11460,11440,11416,11504,11489,11443,11469,11470,10543,11470,11473,11387,11472,11442
37,1.7193236351013184,-0.667599,-0.0457005,0.155351,-0.441481,-1.6261,0.79825,0,0,0,0,0,0,11396,11397,11460,11424,11419,11508,11496,11434,11468,11470,10537,11470,11474,11404,11466,11438
38,1.7661981582641602,-0.667579,-0.0456502,0.155333,-0.441504,-1.62613,0.7981,0,0,0,0,0,0,11380,11401,11463,11445,11412,11501,11495,11436,11458,11474,10546,11469,11469,11399,11471,11423
39,1.8150789737701416,-0.667555,-0.0456436,0.155269,-0.441527,-1.62623,0.79808,0,0,0,0,0,0,11401,11394,11456,11441,11416,11490,11496,11451,11468,11469,10543,11468,11471,11392,11472,11441
40,1.8616383075714111,-0.667559,-0.0456458,0.155305,-0.441534,-1.62614,0.79813,0,0,0,0,0,0,11380,11388,11454,11446,11421,11511,11493,11444,11467,11473,10535,11471,11471,11394,11465,11436
41,1.9078783988952637,-0.667571,-0.0456433,0.155316,-0.441545,-1.62614,0.79814,0,0,0,0,0,0,11388,11396,11460,11441,11403,11503,11482,11427,11466,11470,10538,11459,11463,11373,11463,11427
42,1.955885648727417,-0.667595,-0.0456858,0.155344,-0.441505,-1.62608,0.7982,0,0,0,0,0,0,11395,11392,11460,11454,11412,11499,11489,11433,11464,11462,10541,11467,11459,11390,11468,11438
43,2.001763105392456,-0.667568,-0.0456831,0.155317,-0.44148,-1.62617,0.79819,0,0,0,0,0,0,11396,11403,11486,11450,11436,11528,11512,11454,11476,11474,10562,11476,11498,11401,11473,11462
44,2.0487887859344482,-0.667559,-0.0456661,0.155299,-0.441447,-1.6262,0.79816,0,0,0,0,0,0,11432,11419,11663,11506,11425,11536,11515,11501,11475,11477,10558,11481,11510,11411,11505,11471
45,2.0957190990448,-0.667573,-0.045648,0.155339,-0.441529,-1.6261,0.79817,0,0,0,0,0,0,11437,11410,11684,11523,11418,11541,11523,11523,11477,11468,10562,11473,11501,11416,11514,11470
46,2.142019510269165,-0.667557,-0.0456609,0.155303,-0.441499,-1.62618,0.79812,0,0,0,0,0,0,11422,11419,11671,11525,11430,11540,11518,11516,11483,11451,10556,11478,11502,11403,11502,11460
47,2.1901447772979736,-0.667563,-0.0456708,0.155293,-0.441451,-1.62618,0.79814,0,0,0,0,0,0,11433,11407,11672,11521,11425,11538,11521,11518,11477,11475,10558,11481,11508,11412,11493,11471
48,2.2359843254089355,-0.667563,-0.0456765,0.155317,-0.441469,-1.62616,0.79819,0,0,0,0,0,0,11430,11410,11668,11530,11411,11545,11529,11528,11481,11468,10562,11480,11512,11417,11513,11468
49,2.282775402069092,-0.667562,-0.0456676,0.155295,-0.441502,-1.62619,0.79814,0,0,0,0,0,0,11431,11404,11671,11526,11429,11537,11518,11522,11481,11461,10567,11487,11509,11412,11509,11468
50,2.3316428661346436,-0.667541,-0.0456892,0.155247,-0.441474,-1.6263,0.79819,0,0,0,0,0,0,11431,11416,11670,11528,11431,11543,11516,11530,11477,11479,10559,11480,11507,11412,11497,11471
51,2.3786861896514893,-0.66755,-0.0456615,0.1553,-0.441435,-1.6262,0.79814,0,0,0,0,0,0,11433,11408,11662,11525,11432,11542,11524,11517,11480,11471,10561,11467,11513,11415,11517,11473
52,2.425560474395752,-0.667559,-0.0456964,0.155292,-0.441486,-1.6262,0.7982,0,0,0,0,0,0,11437,11400,11670,11529,11436,11540,11525,11512,11482,11486,10563,11490,11505,11409,11509,11467
53,2.471437692642212,-0.667573,-0.0456683,0.155309,-0.441506,-1.62614,0.79817,0,0,0,0,0,0,11435,11410,11659,11522,11426,11538,11509,11525,11478,11474,10557,11483,11506,11403,11514,11470
54,2.519312858581543,-0.667568,-0.0456542,0.155302,-0.441523,-1.62619,0.79814,0,0,0,0,0,0,11430,11407,11659,11509,11431,11541,11521,11513,11481,11473,10560,11468,11513,11412,11506,11460
