n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667556,-0.0456358,0.155272,-0.441525,-1.62621,0.79809,0,0,0,0,0,0,11424,11411,11476,11463,11429,11525,11497,11458,11479,11482,10546,11485,11484,11413,11462,11447
1,0.031416893005371094,-0.667596,-0.0456245,0.155366,-0.441574,-1.62601,0.7981,0,0,0,0,0,0,11413,11408,11476,11456,11397,11521,11506,11463,11475,11486,10546,11468,11479,11409,11482,11449
2,0.07729530334472656,-0.667573,-0.0456241,0.155326,-0.441598,-1.6261,0.79813,0,0,0,0,0,0,11416,11386,11468,11453,11424,11523,11509,11459,11486,11468,10542,11475,11480,11414,11488,11451
3,0.12432074546813965,-0.667553,-0.0456356,0.155262,-0.441567,-1.62622,0.7981,0,0,0,0,0,0,11407,11405,11472,11459,11428,11521,11489,11451,11481,11481,10547,11484,11481,11411,11471,11447
4,0.17077326774597168,-0.667557,-0.0456331,0.155319,-0.441533,-1.62611,0.79817,0,0,0,0,0,0,11411,11409,11473,11447,11422,11516,11507,11451,11484,11485,10545,11460,11475,11400,11481,11449
5,0.21764659881591797,-0.66761,-0.0456458,0.155384,-0.441517,-1.62602,0.79817,0,0,0,0,0,0,11411,11387,11472,11455,11426,11526,11511,11451,11467,11477,10543,11479,11480,11414,11486,11448
6,0.26498985290527344,-0.667584,-0.0456395,0.155344,-0.441526,-1.62607,0.7981,0,0,0,0,0,0,11413,11407,11474,11463,11429,11523,11483,11449,11486,11480,10544,11486,11481,11396,11481,11443
7,0.3110203742980957,-0.667558,-0.0456152,0.155292,-0.441537,-1.62616,0.79807,0,0,0,0,0,0,11411,11409,11473,11436,11424,11521,11507,11459,11486,11486,10542,11469,11478,11418,11485,11453
8,0.35796356201171875,-0.667578,-0.0456313,0.155297,-0.441507,-1.62616,0.79808,0,0,0,0,0,0,11403,11401,11468,11457,11428,11524,11510,11458,11463,11482,10543,11479,11482,11416,11486,11444
9,0.405336856842041,-0.667574,-0.0456383,0.155308,-0.441488,-1.62615,0.79811,0,0,0,0,0,0,11408,11405,11479,11465,11428,11507,11504,11455,11487,11491,10555,11496,11491,11391,11481,11447
10,0.45311808586120605,-0.667554,-0.0456249,0.155309,-0.441473,-1.62613,0.79809,0,0,0,0,0,0,11414,11406,11476,11442,11427,11523,11510,11454,11483,11485,10530,11480,11478,11409,11485,11452
11,0.5001952648162842,-0.66757,-0.0455918,0.155311,-0.44158,-1.62612,0.79805,0,0,0,0,0,0,11392,11416,11477,11457,11437,11534,11518,11458,11479,11494,10550,11486,11488,11425,11493,11437
12,0.5522449016571045,-0.667568,-0.0456362,0.155314,-0.441521,-1.62612,0.79812,0,0,0,0,0,0,11429,11420,11483,11469,11437,11505,11515,11467,11477,11483,10553,11489,11484,11410,11489,11453
13,0.594153881072998,-0.667579,-0.0456119,0.15533,-0.441547,-1.6261,0.798,0,0,0,0,0,0,11420,11417,11468,11462,11431,11529,11514,11464,11482,11497,10532,11489,11485,11418,11492,11458
14,0.6410307884216309,-0.667555,-0.0456204,0.1553,-0.441586,-1.62615,0.7981,0,0,0,0,0,0,11394,11411,11475,11462,11434,11529,11514,11440,11486,11491,10548,11493,11485,11421,11492,11432
15,0.687873125076294,-0.667564,-0.0456512,0.155292,-0.441481,-1.62617,0.79813,0,0,0,0,0,0,11413,11406,11482,11462,11435,11512,11511,11449,11479,11495,10554,11491,11469,11417,11488,11455
16,0.7337524890899658,-0.66758,-0.0456136,0.155316,-0.44157,-1.6261,0.79813,0,0,0,0,0,0,11421,11412,11460,11463,11430,11529,11517,11467,11491,11485,10544,11489,11486,11419,11493,11458
17,0.7816224098205566,-0.667548,-0.0456494,0.155283,-0.441498,-1.62622,0.79812,0,0,0,0,0,0,11413,11411,11476,11463,11433,11531,11515,11435,11480,11487,10553,11489,11493,11420,11483,11450
18,0.8281853199005127,-0.667582,-0.0456214,0.1553,-0.441529,-1.62616,0.79808,0,0,0,0,0,0,11418,11417,11478,11463,11419,11529,11514,11459,11493,11493,10558,11494,11470,11420,11491,11459
19,0.8761754035949707,-0.667563,-0.0456312,0.155301,-0.441547,-1.62615,0.79812,0,0,0,0,0,0,11423,11415,11466,11462,11433,11529,11518,11465,11480,11472,10555,11491,11490,11417,11494,11459
20,0.9244866371154785,-0.667604,-0.0456811,0.155387,-0.441478,-1.62603,0.79823,0,0,0,0,0,0,11421,11411,11484,11465,11437,11530,11512,11462,11488,11495,10551,11489,11492,11423,11471,11454
21,0.9711477756500244,-0.667588,-0.0455899,0.155316,-0.441577,-1.62611,0.79802,0,0,0,0,0,0,11422,11412,11480,11467,11412,11534,11514,11470,11487,11499,10554,11480,11487,11417,11493,11456
22,1.018054723739624,-0.667566,-0.0456423,0.155286,-0.44147,-1.62618,0.79808,0,0,0,0,0,0,11421,11407,11478,11462,11434,11532,11516,11472,11482,11467,10548,11491,11485,11421,11496,11454
23,1.0630996227264404,-0.667589,-0.0456231,0.155335,-0.441522,-1.62607,0.79809,0,0,0,0,0,0,11419,11410,11481,11473,11438,11534,11497,11460,11489,11493,10548,11491,11491,11424,11478,11455
24,1.1101012229919434,-0.667562,-0.0456578,0.155251,-0.441499,-1.62625,0.79807,0,0,0,0,0,0,11412,11417,11487,11463,11420,11530,11513,11462,11495,11492,10550,11471,11486,11418,11492,11456
25,1.1600723266601562,-0.667587,-0.0456476,0.15534,-0.441481,-1.62613,0.7981,0,0,0,0,0,0,11421,11389,11480,11463,11435,11535,11520,11471,11474,11486,10550,11491,11488,11420,11496,11458
26,1.2080564498901367,-0.667572,-0.0456379,0.155311,-0.441506,-1.62615,0.79811,0,0,0,0,0,0,11418,11413,11481,11465,11438,11531,11496,11468,11475,11489,10551,11493,11490,11410,11489,11456
27,1.2550263404846191,-0.667576,-0.0456345,0.155347,-0.441485,-1.62609,0.7981,0,0,0,0,0,0,11422,11416,11484,11446,11434,11529,11518,11470,11482,11494,10550,11467,11484,11418,11489,11460
28,1.297933578491211,-0.66758,-0.0456196,0.155335,-0.441524,-1.62609,0.79808,0,0,0,0,0,0,11421,11399,11475,11465,11435,11530,11524,11463,11469,11492,10546,11484,11489,11424,11491,11458
29,1.3469388484954834,-0.667587,-0.0456493,0.155341,-0.44151,-1.6261,0.79816,0,0,0,0,0,0,11421,11411,11479,11468,11437,11525,11509,11467,11480,11497,10552,11496,11490,11401,11489,11455
30,1.3929693698883057,-0.667602,-0.0456541,0.155373,-0.441494,-1.62603,0.79815,0,0,0,0,0,0,11420,11411,11480,11443,11438,11530,11514,11466,11490,11491,10540,11488,11485,11419,11493,11456
31,1.4429066181182861,-0.667577,-0.0456023,0.1553,-0.441561,-1.62612,0.79805,0,0,0,0,0,0,11398,11411,11479,11466,11431,11535,11521,11473,11461,11488,10547,11493,11488,11424,11495,11441
