n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667575,-0.0456549,0.155298,-0.441554,-1.62617,0.79821,0,0,0,0,0,0,11416,11406,11472,11450,11425,11525,11519,11466,11478,11482,10262,11480,11484,11412,11495,11444
1,0.04188823699951172,-0.66757,-0.0456568,0.155317,-0.441538,-1.62613,0.79822,0,0,0,0,0,0,11427,11406,11474,11458,11434,11500,11515,11468,11468,11475,10267,11488,11482,11412,11492,11459
2,0.08676838874816895,-0.667571,-0.0456182,0.155286,-0.441563,-1.62618,0.7981,0,0,0,0,0,0,11437,11417,11463,11459,11428,11524,11512,11454,11485,11480,10248,11483,11485,11411,11489,11460
3,0.13364267349243164,-0.667578,-0.0456433,0.155291,-0.441566,-1.62618,0.7981,0,0,0,0,0,0,11411,11409,11475,11456,11426,11525,11518,11440,11478,11480,10262,11480,11485,11411,11492,11447
4,0.18151450157165527,-0.667572,-0.0456418,0.155282,-0.441586,-1.62618,0.79819,0,0,0,0,0,0,11422,11408,11476,11463,11427,11516,11516,11455,11486,11476,10267,11483,11467,11412,11492,11458
5,0.22838997840881348,-0.667564,-0.0456238,0.155274,-0.441566,-1.6262,0.79811,0,0,0,0,0,0,11425,11407,11458,11457,11433,11522,11513,11461,11480,11473,10260,11483,11484,11408,11491,11460
6,0.2752718925476074,-0.667581,-0.0456447,0.155353,-0.441559,-1.62608,0.79821,0,0,0,0,0,0,11435,11409,11475,11454,11426,11525,11517,11439,11485,11478,10262,11479,11482,11414,11486,11459
7,0.32213926315307617,-0.667545,-0.0456212,0.155206,-0.441614,-1.62631,0.79809,0,0,0,0,0,0,11424,11413,11474,11462,11414,11526,11515,11453,11477,11477,10264,11486,11471,11414,11492,11456
8,0.36901330947875977,-0.667554,-0.0456365,0.1553,-0.441543,-1.62617,0.79816,0,0,0,0,0,0,11435,11416,11469,11461,11426,11516,11515,11455,11483,11461,10262,11483,11485,11408,11492,11463
9,0.41588759422302246,-0.667563,-0.0456282,0.155246,-0.441591,-1.62623,0.79811,0,0,0,0,0,0,11426,11410,11474,11459,11426,11524,11513,11452,11488,11477,10262,11477,11488,11416,11475,11462
10,0.4637603759765625,-0.667575,-0.0456537,0.155277,-0.441549,-1.62622,0.79814,0,0,0,0,0,0,11422,11402,11477,11466,11411,11526,11514,11456,11485,11479,10269,11473,11478,11414,11489,11457
11,0.5096397399902344,-0.667568,-0.0456046,0.155241,-0.441578,-1.62627,0.79804,0,0,0,0,0,0,11428,11392,11476,11462,11427,11523,11514,11462,11484,11464,10271,11482,11484,11406,11491,11464
12,0.5566985607147217,-0.667584,-0.045637,0.155323,-0.441572,-1.62611,0.79816,0,0,0,0,0,0,11428,11409,11473,11457,11420,11527,11500,11460,11487,11476,10264,11480,11487,11417,11482,11462
13,0.6035726070404053,-0.667589,-0.045642,0.155306,-0.441539,-1.62616,0.79813,0,0,0,0,0,0,11423,11409,11479,11454,11423,11525,11514,11454,11487,11479,10267,11467,11488,11412,11492,11458
14,0.6504483222961426,-0.667571,-0.0456462,0.155272,-0.441502,-1.62623,0.7981,0,0,0,0,0,0,11426,11390,11480,11456,11425,11522,11516,11457,11481,11478,10260,11481,11484,11411,11495,11462
15,0.6983199119567871,-0.667594,-0.0456235,0.155348,-0.441549,-1.62609,0.79814,0,0,0,0,0,0,11424,11405,11474,11458,11429,11526,11488,11466,11480,11477,10258,11482,11486,11400,11495,11459
16,0.7441971302032471,-0.667583,-0.0456435,0.155333,-0.441512,-1.62611,0.79815,0,0,0,0,0,0,11424,11412,11478,11443,11429,11523,11512,11459,11481,11480,10263,11471,11487,11410,11490,11458
17,0.7910737991333008,-0.667553,-0.0456248,0.15524,-0.441615,-1.62625,0.79812,0,0,0,0,0,0,11424,11391,11480,11458,11427,11523,11515,11466,11465,11483,10261,11480,11484,11411,11496,11463
18,0.837946891784668,-0.667581,-0.0456408,0.155298,-0.441581,-1.62615,0.79818,0,0,0,0,0,0,11425,11405,11474,11460,11429,11521,11514,11468,11484,11477,10261,11484,11487,11394,11494,11461
19,0.8858194351196289,-0.667567,-0.045673,0.155274,-0.441552,-1.62622,0.79822,0,0,0,0,0,0,11423,11403,11480,11442,11429,11524,11512,11457,11480,11479,10255,11482,11490,11413,11489,11459
20,0.9327671527862549,-0.667574,-0.0456281,0.155285,-0.441554,-1.62618,0.79813,0,0,0,0,0,0,11413,11409,11478,11461,11426,11527,11517,11457,11471,11480,10269,11480,11483,11410,11496,11445
21,0.9796419143676758,-0.667563,-0.0456375,0.15526,-0.441602,-1.62623,0.79814,0,0,0,0,0,0,11425,11402,11474,11461,11432,11508,11516,11456,11484,11475,10260,11481,11486,11402,11494,11459
