n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11451,11426,11485,11464,11432,11539,11532,11488,11489,11482,11189,11498,11496,11428,11493,11468
1,0.04323863983154297,0,0,0,0,0,0,0,0,0,0,0,0,11435,11430,11484,11462,11442,11543,11509,11483,11498,11500,11182,11500,11502,11427,11472,11465
2,0.09059977531433105,0,0,0,0,0,0,0,0,0,0,0,0,11449,11437,11495,11466,11429,11539,11528,11476,11494,11509,11189,11483,11497,11423,11489,11466
3,0.13654518127441406,0,0,0,0,0,0,0,0,0,0,0,0,11437,11414,11488,11464,11441,11540,11532,11483,11497,11494,11185,11497,11494,11428,11492,11467
4,0.1844172477722168,0,0,0,0,0,0,0,0,0,0,0,0,11435,11430,11489,11468,11444,11538,11513,11479,11493,11504,11185,11506,11498,11423,11485,11464
5,0.23094701766967773,0,0,0,0,0,0,0,0,0,0,0,0,11437,11432,11493,11459,11441,11538,11526,11480,11488,11507,11192,11479,11499,11426,11489,11466
6,0.27780652046203613,0,0,0,0,0,0,0,0,0,0,0,0,11441,11416,11490,11468,11440,11541,11534,11485,11483,11504,11185,11499,11495,11429,11493,11469
7,0.32526564598083496,0,0,0,0,0,0,0,0,0,0,0,0,11436,11430,11494,11465,11445,11541,11521,11481,11499,11502,11183,11495,11502,11410,11493,11466
8,0.372326135635376,0,0,0,0,0,0,0,0,0,0,0,0,11434,11435,11496,11459,11454,11546,11537,11489,11509,11514,11196,11499,11505,11433,11501,11476
9,0.4193129539489746,0,0,0,0,0,0,0,0,0,0,0,0,11436,11441,11494,11472,11450,11548,11541,11488,11489,11511,11184,11504,11506,11434,11504,11467
10,0.470261812210083,0,0,0,0,0,0,0,0,0,0,0,0,11442,11440,11487,11478,11453,11532,11540,11491,11504,11513,11192,11506,11509,11417,11501,11471
11,0.5132393836975098,0,0,0,0,0,0,0,0,0,0,0,0,11432,11443,11493,11467,11450,11545,11536,11490,11504,11509,11180,11504,11505,11431,11497,11473
12,0.5599246025085449,0,0,0,0,0,0,0,0,0,0,0,0,11424,11439,11493,11466,11448,11548,11539,11488,11491,11498,11194,11507,11500,11436,11500,11455
13,0.607797384262085,0,0,0,0,0,0,0,0,0,0,0,0,11438,11434,11491,11475,11453,11529,11537,11476,11501,11498,11196,11505,11497,11430,11497,11471
14,0.6536777019500732,0,0,0,0,0,0,0,0,0,0,0,0,11444,11437,11483,11475,11448,11545,11536,11489,11507,11505,11177,11495,11504,11430,11497,11475
15,0.7015459537506104,0,0,0,0,0,0,0,0,0,0,0,0,11430,11434,11493,11473,11445,11548,11541,11460,11507,11500,11190,11505,11508,11436,11502,11456
16,0.7481932640075684,0,0,0,0,0,0,0,0,0,0,0,0,11442,11438,11497,11477,11448,11539,11539,11486,11510,11511,11195,11506,11489,11433,11499,11474
17,0.7949521541595459,0,0,0,0,0,0,0,0,0,0,0,0,11454,11437,11476,11481,11448,11546,11539,11485,11509,11510,11188,11501,11504,11433,11502,11476
18,0.8470983505249023,0,0,0,0,0,0,0,0,0,0,0,0,11447,11432,11495,11477,11451,11550,11546,11474,11509,11506,11195,11504,11507,11434,11491,11477
19,0.8931448459625244,0,0,0,0,0,0,0,0,0,0,0,0,11444,11439,11497,11479,11436,11549,11539,11490,11493,11514,11195,11507,11491,11431,11497,11469
20,0.9359016418457031,0,0,0,0,0,0,0,0,0,0,0,0,11435,11442,11489,11476,11450,11547,11538,11493,11508,11490,11198,11504,11504,11430,11503,11475
21,0.9849495887756348,0,0,0,0,0,0,0,0,0,0,0,0,11453,11435,11489,11473,11451,11552,11536,11488,11509,11501,11198,11510,11507,11439,11483,11474
22,1.0342168807983398,0,0,0,0,0,0,0,0,0,0,0,0,11446,11436,11493,11481,11434,11546,11537,11492,11497,11509,11203,11498,11503,11440,11500,11476
23,1.080946683883667,0,0,0,0,0,0,0,0,0,0,0,0,11447,11425,11494,11476,11445,11547,11540,11493,11502,11498,11198,11497,11502,11432,11502,11478
24,1.1290338039398193,0,0,0,0,0,0,0,0,0,0,0,0,11445,11433,11499,11478,11452,11552,11513,11495,11503,11503,11196,11503,11509,11440,11488,11477
25,1.1760716438293457,0,0,0,0,0,0,0,0,0,0,0,0,11448,11437,11495,11477,11443,11548,11538,11493,11508,11509,11196,11489,11507,11434,11497,11475
26,1.21897554397583,0,0,0,0,0,0,0,0,0,0,0,0,11453,11418,11492,11479,11449,11546,11542,11488,11495,11511,11195,11497,11505,11436,11502,11477
27,1.2699854373931885,0,0,0,0,0,0,0,0,0,0,0,0,11445,11438,11492,11478,11455,11551,11524,11493,11501,11513,11191,11508,11510,11423,11499,11473
28,1.3129277229309082,0,0,0,0,0,0,0,0,0,0,0,0,11445,11437,11500,11462,11452,11547,11536,11483,11507,11516,11194,11498,11506,11432,11500,11472
29,1.364863634109497,0,0,0,0,0,0,0,0,0,0,0,0,11448,11428,11493,11473,11448,11547,11533,11497,11477,11505,11196,11498,11498,11425,11498,11469
30,1.4078269004821777,0,0,0,0,0,0,0,0,0,0,0,0,11435,11426,11495,11477,11447,11533,11530,11486,11483,11500,11193,11501,11504,11411,11493,11468
31,1.4579339027404785,0,0,0,0,0,0,0,0,0,0,0,0,11447,11431,11495,11453,11446,11542,11533,11486,11502,11505,11176,11503,11499,11425,11494,11472
32,1.5018789768218994,0,0,0,0,0,0,0,0,0,0,0,0,11429,11426,11484,11472,11443,11544,11538,11485,11491,11506,11193,11498,11507,11439,11502,11459
33,1.5519435405731201,0,0,0,0,0,0,0,0,0,0,0,0,11445,11433,11499,11478,11453,11533,11539,11493,11504,11513,11196,11508,11512,11427,11500,11474
34,1.5987045764923096,0,0,0,0,0,0,0,0,0,0,0,0,11446,11437,11490,11469,11448,11542,11539,11494,11507,11511,11173,11502,11505,11434,11497,11478
35,1.6458382606506348,0,0,0,0,0,0,0,0,0,0,0,0,11434,11433,11493,11474,11451,11551,11543,11481,11505,11511,11192,11498,11508,11440,11504,11461
36,1.6917459964752197,0,0,0,0,0,0,0,0,0,0,0,0,11438,11435,11496,11467,11447,11527,11533,11485,11492,11506,11185,11502,11484,11429,11490,11467
37,1.7367403507232666,0,0,0,0,0,0,0,0,0,0,0,0,11440,11446,11473,11468,11450,11547,11535,11492,11504,11514,11183,11501,11504,11431,11502,11479
38,1.7868127822875977,0,0,0,0,0,0,0,0,0,0,0,0,11438,11443,11499,11475,11450,11550,11544,11476,11508,11511,11182,11498,11507,11433,11496,11470
39,1.8310003280639648,0,0,0,0,0,0,0,0,0,0,0,0,11435,11437,11495,11478,11439,11550,11536,11484,11507,11514,11193,11510,11499,11434,11501,11471
40,1.8767073154449463,0,0,0,0,0,0,0,0,0,0,0,0,11447,11449,11491,11473,11448,11545,11538,11483,11509,11501,11191,11500,11507,11416,11503,11474
