n,t,x,y,z,rx,ry,rz,fx,fy,fz,tx,ty,tz,skin
0,0.0,-0.667562,-0.0456547,0.155299,-0.441512,-1.6262,0.7981,0,0,0,0,0,0,11451,11416,11492,11465,11436,11544,11529,11488,11491,11504,11195,11495,11498,11428,11489,11464
1,0.02787613868713379,-0.667555,-0.045672,0.155284,-0.441456,-1.62621,0.79815,0,0,0,0,0,0,11442,11438,11495,11470,11438,11541,11510,11481,11507,11510,11191,11496,11493,11417,11497,11467
2,0.07358741760253906,-0.667567,-0.0456324,0.15531,-0.441543,-1.62614,0.79811,0,0,0,0,0,0,11434,11432,11486,11454,11440,11545,11532,11482,11500,11504,11188,11480,11497,11428,11501,11465
3,0.12180829048156738,-0.667562,-0.045646,0.155266,-0.441491,-1.62624,0.79808,0,0,0,0,0,0,11439,11420,11487,11468,11441,11540,11528,11478,11478,11507,11187,11500,11497,11426,11497,11463
4,0.16781306266784668,-0.667544,-0.04566,0.155267,-0.44151,-1.62624,0.79812,0,0,0,0,0,0,11441,11444,11495,11469,11437,11533,11519,11482,11499,11512,11193,11494,11493,11405,11500,11466
5,0.21468758583068848,-0.667544,-0.0456261,0.155238,-0.441541,-1.62626,0.79804,0,0,0,0,0,0,11440,11434,11484,11450,11440,11543,11532,11482,11491,11500,11180,11492,11500,11430,11498,11461
6,0.2631561756134033,-0.667556,-0.0456491,0.155278,-0.441537,-1.62622,0.79811,0,0,0,0,0,0,11423,11431,11494,11473,11442,11542,11526,11478,11479,11509,11196,11501,11495,11427,11499,11448
7,0.3097372055053711,-0.667584,-0.0456512,0.155399,-0.4415,-1.626,0.79817,0,0,0,0,0,0,11442,11440,11492,11476,11437,11520,11530,11481,11499,11501,11192,11491,11496,11413,11501,11469
8,0.3564317226409912,-0.66756,-0.0456867,0.15533,-0.441429,-1.62617,0.79817,0,0,0,0,0,0,11441,11432,11480,11466,11447,11550,11534,11482,11504,11503,11175,11503,11502,11439,11509,11473
9,0.40404438972473145,-0.667555,-0.04566,0.155269,-0.441484,-1.62626,0.7981,0,0,0,0,0,0,11418,11442,11497,11477,11448,11549,11532,11470,11501,11504,11199,11499,11508,11432,11504,11451
10,0.45075035095214844,-0.667567,-0.0456572,0.155333,-0.441499,-1.62611,0.79816,0,0,0,0,0,0,11450,11436,11500,11468,11442,11532,11536,11488,11510,11505,11198,11496,11492,11434,11508,11476
11,0.49828362464904785,-0.667553,-0.0456712,0.155296,-0.441464,-1.6262,0.79814,0,0,0,0,0,0,11448,11433,11477,11474,11445,11551,11536,11493,11507,11503,11180,11500,11507,11435,11508,11471
12,0.5467190742492676,-0.667569,-0.0456333,0.155302,-0.441539,-1.62617,0.79811,0,0,0,0,0,0,11437,11440,11503,11480,11448,11548,11532,11473,11499,11512,11203,11499,11506,11431,11504,11463
13,0.5927677154541016,-0.667537,-0.0456823,0.155297,-0.441446,-1.62619,0.7982,0,0,0,0,0,0,11452,11439,11500,11476,11435,11544,11537,11496,11508,11514,11188,11500,11483,11432,11507,11473
14,0.6388309001922607,-0.667573,-0.0456297,0.1553,-0.441537,-1.62617,0.79806,0,0,0,0,0,0,11448,11441,11475,11471,11448,11551,11537,11484,11501,11493,11200,11509,11508,11438,11508,11468
15,0.6867542266845703,-0.66755,-0.0456594,0.155262,-0.44152,-1.62623,0.79815,0,0,0,0,0,0,11447,11440,11498,11480,11446,11540,11532,11479,11502,11513,11203,11511,11503,11433,11487,11472
16,0.7324962615966797,-0.667562,-0.0456634,0.155306,-0.441479,-1.62615,0.79818,0,0,0,0,0,0,11447,11440,11490,11469,11426,11555,11537,11487,11507,11502,11199,11492,11492,11434,11508,11472
17,0.7811794281005859,-0.667566,-0.0456386,0.155305,-0.441483,-1.62614,0.79809,0,0,0,0,0,0,11445,11432,11486,11483,11451,11553,11535,11492,11506,11489,11201,11508,11507,11439,11506,11471
18,0.8284904956817627,-0.66755,-0.0456205,0.155288,-0.441511,-1.62617,0.7981,0,0,0,0,0,0,11447,11440,11495,11478,11447,11548,11521,11492,11498,11508,11201,11501,11502,11430,11486,11474
19,0.8749122619628906,-0.667568,-0.0456823,0.155333,-0.441458,-1.62616,0.79818,0,0,0,0,0,0,11452,11441,11501,11473,11429,11552,11537,11491,11491,11506,11188,11481,11500,11431,11505,11469
20,0.9239449501037598,-0.667551,-0.0456711,0.155272,-0.441474,-1.62625,0.79814,0,0,0,0,0,0,11441,11412,11498,11466,11444,11546,11531,11487,11491,11490,11193,11502,11510,11435,11507,11470
21,0.9677190780639648,-0.667571,-0.0456546,0.155319,-0.44148,-1.62617,0.79813,0,0,0,0,0,0,11448,11438,11501,11476,11445,11547,11513,11490,11505,11513,11196,11502,11505,11426,11493,11469
22,1.0136299133300781,-0.667571,-0.0456685,0.155315,-0.441428,-1.62618,0.79808,0,0,0,0,0,0,11454,11438,11494,11463,11444,11549,11537,11483,11504,11513,11197,11479,11504,11434,11507,11470
23,1.060472011566162,-0.667567,-0.0456583,0.155313,-0.441492,-1.62616,0.79818,0,0,0,0,0,0,11443,11413,11496,11475,11446,11549,11534,11488,11488,11512,11186,11501,11507,11434,11503,11466
24,1.1083688735961914,-0.667564,-0.0456646,0.155336,-0.441473,-1.62612,0.79819,0,0,0,0,0,0,11447,11442,11492,11476,11443,11545,11520,11482,11506,11501,11201,11495,11497,11413,11504,11469
25,1.1542198657989502,-0.667557,-0.0456446,0.155329,-0.441519,-1.62611,0.79814,0,0,0,0,0,0,11448,11434,11485,11453,11444,11550,11536,11492,11504,11501,11189,11497,11502,11436,11506,11469
26,1.2019095420837402,-0.667587,-0.0456584,0.155378,-0.441511,-1.62604,0.79821,0,0,0,0,0,0,11436,11432,11494,11479,11450,11552,11533,11482,11485,11504,11201,11505,11511,11438,11506,11461
